MainHaloID
11213935452.0, 11215438101.0, 11220738280.0, 11223898416.0, 11229022129.0, 11230062349.0, 11235856220.0, 11240962256.0, 11245324008.0, 11249235364.0, 11251876072.0, 11255579657.0, 11257975727.0, 11263988793.0, 11265557391.0, 11269038620.0, 11276347178.0, 11280087354.0, 11283396314.0, 11286431948.0, 11288260699.0, 11295214186.0, 11296922492.0, 11302865531.0, 11306661390.0, 11310251471.0, 11313333571.0, 11316884301.0, 11321285595.0, 11324727338.0, 11326755605.0, 11331303633.0, 11334871559.0, 11339768390.0, 11343655688.0, 11345524281.0
11212935738.0, 11216387160.0, 11221889311.0, 11222788585.0, 11227070395.0, 11233547642.0, 11237350145.0, 11240780413.0, 11242330154.0, 11246558772.0, 11249696548.0, 11255368898.0, 11259121354.0, 11262319738.0, 11265558296.0, 11269504716.0, 11275778215.0, 11278196876.0, 11280503790.0, 11287949071.0, 11291356601.0, 11292293561.0, 11295965504.0, 11299983260.0, 11305897844.0, 11309170436.0, 11312274229.0, 11318427331.0, 11321886042.0, 11325182654.0, 11327971510.0, 11331760610.0, 11337512666.0, 11339627792.0, 11343854288.0
11212903168.0, 11216667210.0, 11220595314.0, 11223862032.0, 11226112851.0, 11232880746.0, 11234407591.0, 11238378191.0, 11242973917.0, 11248353449.0, 11252942933.0, 11253397911.0, 11257834077.0, 11264380103.0, 11267207681.0, 11272277812.0, 11274865666.0, 11278795967.0, 11283116476.0, 11285371021.0, 11291633222.0, 11293598245.0, 11296745487.0, 11302375086.0, 11305189255.0, 11310392041.0, 11314523863.0, 11317868669.0, 11319193522.0, 11324895615.0, 11329201808.0, 11330544102.0, 11334774831.0, 11340159318.0, 11342988689.0, 11345978886.0
11213936391.0, 11217807827.0, 11219737325.0, 11222790355.0, 11229376696.0, 11230801016.0, 11236080809.0, 11240283405.0, 11243188416.0, 11247162339.0, 11251627153.0, 11253712540.0, 11258475012.0, 11262114334.0, 11265625359.0, 11268865572.0, 11274719461.0, 11279074304.0, 11280830833.0, 11286179712.0, 11289238370.0, 11296322642.0, 11299717170.0, 11303432670.0, 11308270644.0, 11313084323.0, 11319334997.0, 11324382387.0, 11327374703.0, 11333215426.0, 11335186069.0, 11338215180.0, 11343406838.0
11211928229.0, 11216280116.0, 11220992657.0, 11222573118.0, 11231469872.0, 11234693671.0, 11238342992.0, 11243438259.0, 11245648503.0, 11251875074.0, 11254774001.0, 11258794017.0, 11264060220.0, 11269435073.0, 11274042367.0, 11277304765.0, 11281847082.0, 11284306910.0, 11293209162.0, 11297344771.0, 11300965789.0, 11305792910.0, 11310529071.0, 11311059063.0, 11314769770.0, 11321179570.0, 11324345418.0, 11326605402.0, 11332649910.0, 11336792746.0, 11341189938.0, 11342229635.0
11211209906.0, 11214446773.0, 11220385430.0, 11222822292.0, 11229613697.0, 11232448957.0, 11233949791.0, 11240170899.0, 11242292214.0, 11248028658.0, 11254837762.0, 11260053874.0, 11270221784.0, 11276274080.0, 11279044739.0, 11283779663.0, 11286400559.0, 11291321920.0, 11293068723.0, 11295792705.0, 11300967623.0, 11304102000.0, 11309832098.0, 11313156530.0, 11318359051.0, 11321498181.0, 11325075405.0, 11329739370.0, 11331477020.0, 11340828731.0, 11341849414.0
11219985924.0, 11224400759.0, 11230097180.0, 11236408613.0, 11237627739.0, 11242973073.0, 11246375903.0, 11250341047.0, 11255369935.0, 11261122579.0, 11269575847.0, 11276100547.0, 11279080733.0, 11283682045.0, 11290870997.0, 11296325579.0, 11299609289.0, 11304838669.0, 11315964800.0, 11318503571.0, 11324547304.0, 11326331591.0, 11333014821.0, 11335802895.0, 11338498545.0
11217742571.0, 11220493968.0, 11225969925.0, 11230624104.0, 11237565840.0, 11244264494.0, 11245630231.0, 11258864142.0, 11262638945.0, 11265763898.0, 11272276238.0, 11275382702.0, 11279450927.0, 11283325805.0, 11291421565.0, 11295584028.0, 11312058563.0, 11315433587.0, 11320000159.0, 11329738789.0, 11345207878.0
11212363103.0, 11221496009.0, 11222645516.0, 11228771805.0, 11230340437.0, 11236655602.0, 11241359323.0, 11244800718.0, 11246660067.0, 11274111130.0, 11279213063.0, 11283747772.0, 11288261345.0, 11295122070.0, 11299948374.0, 11304416247.0, 11310494370.0, 11312977560.0, 11314976568.0, 11319192530.0, 11340656907.0, 11342989647.0
11219200223.0, 11237528937.0, 11248991559.0, 11251340316.0, 11256084994.0, 11260900454.0, 11261938367.0, 11272345653.0, 11276660468.0, 11281318555.0, 11290904247.0, 11295086546.0, 11297973556.0, 11311093183.0, 11316097515.0, 11324415359.0, 11328601105.0, 11333977269.0, 11337760463.0, 11343036755.0
11215007762.0, 11219517935.0, 11226857804.0, 11232156577.0, 11234403831.0, 11244931244.0, 11248886858.0, 11250337618.0, 11270856431.0, 11275105348.0, 11309653216.0, 11326502844.0, 11330797487.0
