x,y,z,concentration,mass,chi2,ID,signal
140.22967270714295,100.62757956286673,0.0,4.967856015254199,3890621467111.0127,6960.140509234574,11215823063,All Signals
98.93342238349817,145.72942219020453,0.0,5.192251482709279,2299353042582.9077,6955.029938451862,11215823063,All Signals
1.3119529859397863,-3.925818202160424,0.0,3.119956735602397,988607904058056.8,5836.246442682097,11216596834,All Signals
102.12307228250296,-127.3381357614063,0.0,4.661910333607188,8291840329855.067,6285.516866327225,11216596834,All Signals
-2.741469403879056,0.7532425848347014,0.0,3.446596729208599,302161798356401.3,6339.882434575339,11214181716,Shear and G-Flexion
-72.37435915542054,124.03936372327371,0.0,4.789304653375899,6015385392800.252,6392.578935996213,11214181716,Shear and G-Flexion
121.1569329264846,-76.62277231967735,0.0,5.306194035170511,1775720504911.62,6383.114072082345,11214181716,Shear and G-Flexion
-0.5298691147451459,-4.618193964453542,0.0,3.5219366475435647,233582943493280.75,4917.123505125763,11212434355,Shear and Flexion
-72.6475389856027,-91.70378955192679,0.0,4.41714801962393,15757373422007.158,5057.508152839,11212434355,Shear and Flexion
86.05985166459998,-105.87989136200513,0.0,5.4246725672220295,1365221610475.2908,5068.463876912931,11212434355,Shear and Flexion
139.07849719455476,-36.27564208666705,0.0,5.457040926247109,1271876785501.5022,5063.989793240113,11212434355,Shear and Flexion
-104.1939122081413,-73.07567900707902,0.0,5.119094884163327,2722508376318.9224,5064.739417418814,11212434355,Shear and Flexion
5.919450596721938,4.274748102536613,0.0,3.1328220353825795,941344188627986.6,5838.261697096844,11216596834,Shear and Flexion
66.20639032457407,-121.03870694988038,0.0,4.041602842882005,45380426225247.234,6242.355745598163,11216596834,Shear and Flexion
-57.22000371489669,155.36246021676425,0.0,5.405955733242593,1422566993164.7175,6287.230402407033,11216596834,Shear and Flexion
-0.08791385884375132,0.2823233412243295,0.0,3.302488426753445,502415437716992.3,6146.942442651152,11215823063,Shear and Flexion
142.11570660162428,102.38148951031201,0.0,4.650838237823795,8529916109957.298,6958.291493300891,11215823063,Shear and Flexion
114.18918971148153,-133.805358510033,0.0,4.89121405202348,4681703133120.31,6961.876263631013,11215823063,Shear and Flexion
128.78407401872374,57.30700408369454,0.0,4.99436500977174,3651772804004.838,6962.102431262494,11215823063,Shear and Flexion
-61.26987505785392,153.4755033405645,0.0,5.39908592526399,1444265656084.0413,6957.979732568508,11215823063,Shear and Flexion
-11.515721714356934,-129.69778167089868,0.0,4.964414195171691,3922854575656.372,6958.704057621968,11215823063,Shear and Flexion
-143.29252600908825,57.32388998280122,0.0,5.401692455681244,1435990838389.7456,6965.660584591058,11215823063,Shear and Flexion
60.17625987912226,158.14881777926715,0.0,5.481922111135737,1204828966792.7593,6965.9318970216955,11215823063,Shear and Flexion
174.06575945088596,-9.893684739076319,0.0,5.3883718387987996,1478826083366.8003,6964.11507609003,11215823063,Shear and Flexion
-132.1291018588984,-10.592443802855735,0.0,5.483284302155541,1201270563320.8364,6959.260500576527,11215823063,Shear and Flexion
-37.50914791646351,173.3949112646342,0.0,5.374214009710549,1525876887086.4204,6965.186711252372,11215823063,Shear and Flexion
3.8967784367145155,-2.1053731223864323,0.0,3.351650577267625,421371333515394.4,6237.258032835542,11217637104,All Signals
8.413597695560219,-178.1396902403448,0.0,5.149839338407908,2535192139876.295,6466.079400207574,11217637104,All Signals
1.634566714592052,-0.8384415034333514,0.0,3.3694193512983754,395665077873759.9,4912.366047070737,11212434355,Flexion and G-Flexion
-70.5372964378552,-92.3286018088283,0.0,4.199495036184063,28756260230465.418,5052.405944003979,11212434355,Flexion and G-Flexion
-129.51425130436303,55.716167976670434,0.0,4.621951664667516,9186648122666.764,5062.936242688509,11212434355,Flexion and G-Flexion
139.77222438735942,-36.28671232283109,0.0,4.366114308920872,18095283320773.45,5072.990936886734,11212434355,Flexion and G-Flexion
-133.692626351092,1.9265837566274657,0.0,4.451970466963316,14351085672948.748,5069.760548630909,11212434355,Flexion and G-Flexion
88.0567596676144,-14.094571228963217,0.0,4.749379995737615,6645746286715.042,5063.920870988008,11212434355,Flexion and G-Flexion
73.40011350074346,18.52641533313576,0.0,4.0831920939226185,40173335039744.4,5063.16588867541,11212434355,Flexion and G-Flexion
2.4230476395529266,3.3417549343257673,0.0,2.901475752067934,2346263430500689.5,5876.440382939058,11216596834,Flexion and G-Flexion
65.73424338903405,-122.36034267175904,0.0,3.095911061983153,1083989856203407.4,6466.449629825779,11216596834,Flexion and G-Flexion
4.998527578677478,58.02094260226978,0.0,4.27021881928735,23571459677204.566,6238.921870451333,11216596834,Flexion and G-Flexion
-0.10533355174536795,0.35678382140233694,0.0,3.068605129016738,1204559965043829.0,6191.371856556071,11215823063,Flexion and G-Flexion
98.98440972209016,145.6994895271031,0.0,4.699157582148851,7542354974944.989,6957.02468577493,11215823063,Flexion and G-Flexion
-69.33204567931527,-30.489460066091024,0.0,5.197245626837938,2273186878661.862,6952.6206465501955,11215823063,Flexion and G-Flexion
77.75024194759561,-83.17495208489457,0.0,4.507289377287396,12389036498148.453,6953.235062811587,11215823063,Flexion and G-Flexion
-9.063483745500067,4.720935052393198,0.0,3.5989355768669524,180561543404323.9,4986.260003258616,11212434355,Shear and G-Flexion
-70.58828309482777,-88.39364533478253,0.0,4.392146351901422,16858962690041.82,5079.9066092921385,11212434355,Shear and G-Flexion
-4.949901482781203,-24.129069567069113,0.0,3.6122340770791324,172804902273738.0,5028.842460861961,11212434355,Shear and G-Flexion
78.85180285046822,69.76975268376802,0.0,4.625094831632215,9112599666546.314,5101.211732650279,11212434355,Shear and G-Flexion
-68.91791880890125,-110.54937430100135,0.0,4.776441962135698,6211088663682.107,5099.446544064202,11212434355,Shear and G-Flexion
88.20734574304568,-127.54755510705282,0.0,5.011470505756755,3506116767601.028,5080.862103052525,11212434355,Shear and G-Flexion
-150.9679149187782,-45.35755296221257,0.0,4.994547410694281,3650185467956.787,5080.690557930425,11212434355,Shear and G-Flexion
35.14143114923974,9.286773783108822,0.0,3.7779387475820365,101312464558675.97,5074.669704635927,11212434355,Shear and G-Flexion
-86.92007781373587,65.91487497118172,0.0,5.105316118729281,2811280853756.3613,5080.195471180106,11212434355,Shear and G-Flexion
-3.2164618686970576,-15.714549646857828,0.0,3.4040854867889525,350272776234872.56,6296.26601864513,11217637104,Shear and Flexion
-45.26953287619195,92.76716489697368,0.0,4.144443517523991,33647807784905.28,6458.867135217628,11217637104,Shear and Flexion
-0.9761967831299597,-0.9493186189212405,0.0,3.1254173133779615,968240184992751.8,5827.686132185504,11216596834,Shear and G-Flexion
93.71695852671549,-129.03230998761268,0.0,4.765144525113729,6388676802168.72,6287.28671337675,11216596834,Shear and G-Flexion
60.20514213241491,-4.325387939628781,0.0,3.7649087464802484,105566342820993.19,6465.856263837692,11216596834,Shear and G-Flexion
68.92553732275753,-118.08577092396696,0.0,4.477679007346498,13400306441410.146,6303.699449169951,11216596834,Shear and G-Flexion
-105.48116643607953,69.5673532013665,0.0,5.431475517891828,1345003542658.1863,6299.567269625207,11216596834,Shear and G-Flexion
1.3654610063488375,5.233744952267106,0.0,3.494113792301268,256712503180077.56,6867.788065615986,11215823063,Shear and G-Flexion
9.009676888408242,-12.481669286392652,0.0,3.7358349066957075,115772703083257.72,6859.4204798874325,11215823063,Shear and G-Flexion
129.54246151887588,80.38400826990949,0.0,4.438986771636433,14858844623913.2,6972.628042186606,11215823063,Shear and G-Flexion
53.46493768992693,-121.66402516912918,0.0,4.65985352510529,8335515910306.929,6979.854537717523,11215823063,Shear and G-Flexion
-41.95607758063042,9.139967533825619,0.0,3.7680066326254855,104537724885203.28,6917.177797580645,11215823063,Shear and G-Flexion
75.6558083527484,-55.83106654083091,0.0,4.359803435068962,18409579545259.15,6989.96866647711,11215823063,Shear and G-Flexion
-3.0516716494800495,7.7745816401047545,0.0,3.25629261289694,594148334973774.6,6304.2969685134585,11218445895,All Signals
159.65333216873663,-13.103713115985046,0.0,4.7251817620999175,7062415697798.748,6633.374056421944,11218445895,All Signals
-131.57500035417175,92.1568697530143,0.0,5.3251236190693225,1702013881314.0105,6633.368725355991,11218445895,All Signals
0.6235100119971392,0.42236466936590444,0.0,3.166708922093422,828179332301746.2,6261.166298905768,11217637104,Flexion and G-Flexion
-20.393864266261996,154.50082285435252,0.0,4.024040658541915,47795140195309.06,6494.52156821079,11217637104,Flexion and G-Flexion
3.1820721135713024,-1.858977910957398,0.0,3.6014889494736133,179043444901591.16,6288.130170455837,11221170579,All Signals
-38.933362672979236,-71.10345710462606,0.0,4.688287993003917,7753180792502.344,6391.086551917604,11221170579,All Signals
2.7392159507616047,0.3445146919811441,0.0,3.5451672260901654,215998540207549.88,6194.188316954005,11223323882,All Signals
132.28950295902533,97.9137645364989,0.0,4.870134969087006,4928710369207.298,6334.742633876705,11223323882,All Signals
-42.36178814457128,-133.1482390153131,0.0,4.430528049472735,15200101040387.51,6335.667998357896,11223323882,All Signals
-131.54406241206615,48.66839599343333,0.0,5.354789881734072,1593088866133.495,6334.218652250107,11223323882,All Signals
-4.619520096468371,-0.8500834950940915,0.0,3.4607021843524532,287821623948989.44,6250.7245096287115,11218445895,Shear and Flexion
19.542745089547854,21.617016576102532,0.0,3.43685166349361,312520596540178.0,6469.439300856626,11218445895,Shear and Flexion
131.26945052694444,-42.65853673622807,0.0,5.3402180005942,1645616624420.467,6639.557179752117,11218445895,Shear and Flexion
5.987349130858486,5.487300343977463,0.0,3.3736608696741275,389783505561837.9,6255.726879907252,11217637104,Shear and G-Flexion
-70.06165626581462,-140.57112478353818,0.0,5.283930726890867,1866864704678.1558,6479.151221038974,11217637104,Shear and G-Flexion
2.8824832200738006,-0.8923793237597097,0.0,3.5994303326725006,180266301741686.6,6285.404831458395,11221170579,Shear and Flexion
-38.90630453407453,-70.93932366889914,0.0,4.70016570891217,7523118662330.295,6391.468108283115,11221170579,Shear and Flexion
-0.07553457156328527,-0.06081626962617893,0.0,2.8378882181228,3054528336248121.0,6266.616731720509,11218445895,Flexion and G-Flexion
-131.51202998676678,92.04488188001974,0.0,4.5231239145389415,11882451601893.133,6639.680895142579,11218445895,Flexion and G-Flexion
106.20448222020352,-10.889161960789174,0.0,4.115713017248013,36552975603576.87,6629.717499223768,11218445895,Flexion and G-Flexion
3.9004416710210337,-0.8180098161218704,0.0,3.553860241812959,209791884326788.5,6201.812358599991,11223323882,Shear and Flexion
-131.28200302106566,48.75311127390274,0.0,5.130113859317518,2653702688001.3345,6335.03541467678,11223323882,Shear and Flexion
-46.57786989216516,-12.736483762618413,0.0,3.730411536595885,117792393618962.53,6287.332800058621,11223323882,Shear and Flexion
132.70799309253266,97.3691022448125,0.0,5.091446942774926,2903813452482.127,6335.021901698394,11223323882,Shear and Flexion
-40.688406979732164,-129.22155106509808,0.0,4.557737439293333,10851544721519.91,6341.790496149163,11223323882,Shear and Flexion
1.7896994277446456,3.4819689482776863,0.0,3.2933810966089836,519207008633476.3,6142.085537944826,11218201760,All Signals
-132.9638444725442,-23.688794710096833,0.0,4.023636261255321,47852358103665.11,6394.833100249033,11218201760,All Signals
-1.216934004839375,0.4684016518763011,0.0,3.1604697482514728,847853685494919.2,6367.704508502573,11221170579,Flexion and G-Flexion
-126.68796060231641,-69.64412208950428,0.0,3.735947676491631,115731107480539.67,6439.242731585047,11221170579,Flexion and G-Flexion
-38.94226755025401,-71.15431656407648,0.0,4.77036200447096,6305986841591.606,6391.177493645508,11221170579,Flexion and G-Flexion
-169.4324449801143,-34.80245084100895,0.0,4.359369506124588,18431406605059.547,6405.227203138732,11221170579,Flexion and G-Flexion
100.30793405388536,36.45246426116808,0.0,5.178076848036943,2375414037382.678,6397.352837182272,11221170579,Flexion and G-Flexion
-87.74608468029625,26.199726890262244,0.0,4.7611879406393385,6452166822379.691,6391.736921970791,11221170579,Flexion and G-Flexion
-1.4633182518719365,2.5787024434501524,0.0,3.402296808041534,352471306826535.44,6177.37611348326,11223323882,Flexion and G-Flexion
132.14036897515436,98.39196439751748,0.0,4.064730647203174,42400104999249.6,6349.384037337159,11223323882,Flexion and G-Flexion
-131.62804311938237,48.99782773164231,0.0,4.810088231396948,5713149833911.98,6336.413187538424,11223323882,Flexion and G-Flexion
-103.84472224080024,-15.365745283998145,0.0,5.131519804709622,2645060041486.4556,6332.756210827426,11223323882,Flexion and G-Flexion
5.397897961684554,3.0888176963129927,0.0,3.3071869139026284,493983611636362.94,6144.18871357652,11218201760,Shear and Flexion
-132.99789978254535,-24.475050502549504,0.0,4.035279984661166,46234199790439.26,6396.189268615615,11218201760,Shear and Flexion
-76.67799102102119,70.44680902016397,0.0,5.156927665697264,2494017282570.6836,6424.952415065089,11218201760,Shear and Flexion
-0.04648667756415602,17.5648089649543,0.0,3.2798888874411642,545211533514238.9,6371.626617638103,11218445895,Shear and G-Flexion
2.54189794860293,-6.0649863865147795,0.0,3.2752009431011873,554574691898408.3,6367.212738508762,11218445895,Shear and G-Flexion
158.6866930786716,-16.29318710779567,0.0,4.8430804031500445,5266652990298.788,6634.537583502231,11218445895,Shear and G-Flexion
-9.28858494771381,-5.671623333023865,0.0,3.369550147372548,395482276563367.44,6751.422156747231,11218445895,Shear and G-Flexion
-55.72741739442449,-46.35925665653091,0.0,3.941685701007569,61135417953981.77,6802.679388350409,11218445895,Shear and G-Flexion
132.78457281235572,-109.69004905699086,0.0,5.565030315321882,1007236984993.0797,6641.622475376226,11218445895,Shear and G-Flexion
-21.537842217687984,-159.29260369611237,0.0,5.391769593025608,1467769860623.7183,6645.640372973199,11218445895,Shear and G-Flexion
-112.52687120388262,22.182037007045952,0.0,4.579297354366568,10258698159564.791,6631.17890969225,11218445895,Shear and G-Flexion
-104.20094038021205,-118.52145162467284,0.0,5.727678444545724,714809095286.9218,6638.457315416253,11218445895,Shear and G-Flexion
-126.6181417338556,98.77336926555286,0.0,5.607554641580771,919972326053.4576,6638.203987036948,11218445895,Shear and G-Flexion
98.84066794649469,-5.289683097268981,0.0,4.775645072950551,6223438167192.214,6672.217821705354,11218445895,Shear and G-Flexion
42.28594687618725,111.7924897856308,0.0,5.441467368485674,1315894324517.6543,6657.669080069748,11218445895,Shear and G-Flexion
85.83607792158946,-56.980070837288,0.0,5.416842587069993,1388900644560.9604,6641.310713372651,11218445895,Shear and G-Flexion
-18.600929062621145,12.439254115625497,0.0,3.743068383104861,113137128829740.98,6349.481043661037,11221170579,Shear and G-Flexion
-92.38438385916174,19.726565526743308,0.0,4.383566819744013,17255996309841.475,6468.775371939952,11221170579,Shear and G-Flexion
47.15585657467539,-31.72877119496865,0.0,4.249715104301634,24961527877272.88,6442.544903690294,11221170579,Shear and G-Flexion
105.87844182975233,-136.0689739063417,0.0,4.881375698020451,4795278165413.831,6416.666637083872,11221170579,Shear and G-Flexion
8.412062071964122,1.6577573771240262,0.0,3.4701305125110555,278648665453582.66,5802.5934431062105,11220493968,All Signals
-139.0929620796846,7.279574001172151,0.0,3.9638614838955446,57185667744869.05,5953.518516725183,11220493968,All Signals
7.627531334787705,13.659026944293991,0.0,3.9376931133601776,61877460045831.04,6290.595341376615,11223323882,Shear and G-Flexion
-55.38095061300785,-25.051408814787465,0.0,3.7994024485718896,94704926547670.84,6382.366554183891,11223323882,Shear and G-Flexion
-2.949381937544135,8.889832882375101,0.0,3.8966383593596126,70100344494614.22,6368.673624684483,11223323882,Shear and G-Flexion
69.17472621349789,-15.106849678207016,0.0,5.499539321931894,1159676077773.6482,6396.306078081649,11223323882,Shear and G-Flexion
-39.73534678782552,-123.58984747724132,0.0,4.619496989504582,9244930301419.936,6360.571498424123,11223323882,Shear and G-Flexion
112.12128000719244,122.90935549912854,0.0,5.223299785552974,2141812510430.0215,6355.649667139731,11223323882,Shear and G-Flexion
10.036539195023531,2.3002101540606366,0.0,3.154456922600598,867294488056584.5,6171.435491753849,11218201760,Flexion and G-Flexion
-132.73781521299807,-22.75517642716214,0.0,3.731094715319643,117535884690735.48,6400.999845609736,11218201760,Flexion and G-Flexion
-13.280356035309653,-155.67362632167175,0.0,4.354926019367199,18656539943704.098,6425.4921741937505,11218201760,Flexion and G-Flexion
-0.3864584908504133,0.6081242076336246,0.0,3.264982771816954,575592968191427.6,6174.497049348298,11222788585,All Signals
88.66239518668075,-69.83528739961382,0.0,3.642079281350075,156680256212080.8,6482.854622386012,11222788585,All Signals
-133.76944319336158,-62.005384496241604,0.0,4.4535474628479985,14290705878186.205,6560.722305775293,11222788585,All Signals
-83.00542698809927,-132.69587404467697,0.0,5.109296718041896,2785317052310.3306,6562.058778648971,11222788585,All Signals
8.407826292779594,3.0417422069274096,0.0,3.449065636582995,299596905128654.0,5804.716904457089,11220493968,Shear and Flexion
-137.3048247452014,10.890328968353646,0.0,3.964668266147146,57047287023904.01,5947.261837135704,11220493968,Shear and Flexion
1.9973993316249752,40.784017814537066,0.0,3.6776070714432887,139580459796344.89,5921.623079667719,11220493968,Shear and Flexion
-3.539735336260688,4.479568302056339,0.0,3.681006846077181,138053445932789.83,6088.04568422443,11227321936,All Signals
3.414727385859424,-120.8365397999463,0.0,4.607957129585554,9524348757060.762,6192.299553873807,11227321936,All Signals
-26.538072151226306,2.9508406017477946,0.0,3.3683065783156603,397224005050056.94,6254.5457977644,11218201760,Shear and G-Flexion
24.232602276326716,-4.073573370500982,0.0,3.4801211136202723,269273295320708.62,6393.886845169735,11218201760,Shear and G-Flexion
-10.726125384906048,46.1809070139483,0.0,3.663598796608126,146068238789430.7,6609.762427813066,11218201760,Shear and G-Flexion
-0.017553100510495717,-2.0666299466664784,0.0,3.3446575031198438,431979957439536.06,5801.184095824489,11220493968,Flexion and G-Flexion
-139.82934852100598,12.615576772099143,0.0,3.5262877867703692,230174725928535.22,5964.892591092368,11220493968,Flexion and G-Flexion
-104.69037634026142,105.44500683387001,0.0,5.614261062149332,906974610609.2979,5969.862699010041,11220493968,Flexion and G-Flexion
-0.396541942968009,0.6852592104355968,0.0,3.266018268205932,573424187935404.1,6174.37398532428,11222788585,Shear and Flexion
-132.80247209961158,-63.59018471918325,0.0,4.573498829318084,10414612591449.877,6560.871123757219,11222788585,Shear and Flexion
65.66991291053058,-96.6947063303464,0.0,3.9805853828986346,54390073723781.55,6560.7891067359105,11222788585,Shear and Flexion
-4.836562941286309,14.543960139061351,0.0,3.7293974562723045,118174263693856.56,6116.689167628452,11227321936,Shear and Flexion
-18.199995027376964,-92.73140076795929,0.0,4.60478873709803,9602658393590.111,6187.055737839746,11227321936,Shear and Flexion
0.38169674100436507,5.335673294262198,0.0,2.7719610679635025,4040823270222260.0,6345.082995395828,11228771805,All Signals
-65.07127126369666,75.55463052170492,0.0,3.1880745854598063,764466720615342.4,7308.558129721172,11228771805,All Signals
44.01076520393185,-140.41509277840692,0.0,6.11772762167378,326269796137.68225,7665.8241934663465,11228771805,All Signals
-137.9914641010471,-38.8710476931714,0.0,5.7512194125227465,680744311826.8859,7662.595539361656,11228771805,All Signals
171.47901741402472,-12.349331837086556,0.0,6.439867295657458,177116103826.91464,7666.063909370613,11228771805,All Signals
25.10255688904967,-10.212634984227067,0.0,2.985507070827538,1670197158169433.0,6966.981261592558,11228771805,All Signals
3.3166621222224695,10.373728361029082,0.0,3.4330711332922905,316642316817642.5,5816.943497912329,11220493968,Shear and G-Flexion
-153.4016295638263,1.7979641748384116,0.0,4.1131018295132655,36830190084013.54,5981.862879803828,11220493968,Shear and G-Flexion
