x,y,log_mass,log_detection_mass,chi2
-12.559607924679037,26.910300157509717,11.948296469068277,,
41.999432325434064,-11.183803861726693,11.83622051367163,,
22.664840043965036,-37.20696030548336,11.87965976637602,,
31.395497250078137,44.67917178389226,12.478257988151984,,
-11.10136739654994,21.799916094004804,13.003548080887688,,
-3.799133564221613,13.087309961499733,13.424410864303201,,
8.436593602747713,44.28351532426085,12.93961781031286,,
-26.151054800161486,-12.736196711002505,13.427483125881283,,
-29.099303887878154,-31.25453374022275,13.54039535991512,,
27.2987599594671,33.03272991120222,9.431168289158801,,
-41.503728531611216,-12.92084588599067,13.579248432403485,,
-16.33129069212067,-30.0069887833893,12.869955749410376,,
-22.49691456261137,-3.2387018413839344,12.885052475771623,,
8.316680216405423,41.128950152310374,12.715461788141518,,
18.880669837034294,8.258504938591566,12.694663460100461,,
-5.253604244375803,-12.34000992760398,11.807809449947099,,
10.654150196689692,-5.347794127960039,12.269419990983929,,
20.586637803876187,-41.256679911074364,12.608517416946382,,
-10.144710563262185,-43.758883048332734,12.116424568306511,,
9.513352629068013,20.216951910084557,12.1428605416716,,
-22.105476643695308,9.047349295351278,11.101407880574353,,
12.82347981096523,47.279592781718044,13.09087705730866,,
-31.89141139879689,30.657010417015385,12.801129158495467,,
46.764788077988,-38.03281983900789,13.729777658117465,,
-26.584547034254612,-25.027031563106288,11.634174092503446,,
-3.174509426113582,51.6697560513766,12.890858075529753,,
30.303161186318775,-24.967933502045426,12.7508629201179,,
19.73379795487366,-30.570718889908523,12.378650081487088,,
-32.453567548464626,3.114235994188952,12.074009902771847,,
33.935861933036286,13.273639368580639,12.31403309143249,,
10.796668511791701,-11.917183816679067,11.965255667166927,,
-43.73975425622673,-4.401761822481112,11.795667216075575,,
21.953199588099345,-5.7009731310495955,12.118809527188978,,
-20.67472260744073,-35.04949808539909,11.589781208288965,,
40.94937714830334,-29.081732631626345,12.320227935959954,,
11.938517971581794,3.855112955959765,12.5294459616514,,
43.56855578477257,38.32549692231474,14.03329476069585,,
4.060880693997229,29.988885292683555,12.48722296273103,,
-34.20785103908495,-18.993059439523705,12.699717217006896,,
-8.175238477167913,30.00810419393137,12.305351073357722,,
23.622115089703033,0.397982444810337,12.344949116711659,,
6.258077129352697,-4.2854837670021535,12.576025474467853,,
5.078548260488386,56.61817459427369,13.767515330611566,,
-11.829363651189173,-21.01819726219817,12.72437847411102,,
-43.11426479983645,-26.34332143586366,13.269560115228385,,
-9.722833953667605,50.810355882714944,13.129989044862567,,
33.11976489582893,46.59623055233291,13.631093835927853,,
4.450233328162005,-32.14218577999891,12.878929227477986,,
0.922103725792595,36.023152560599456,11.735148382873831,,
20.99089465932256,61.1463548264444,13.99833985457218,,
-34.94900250264335,28.332158309099135,12.679620025682524,,
-30.377557067023396,-28.479910621235508,12.938276670876338,,
11.495061196169578,35.56719186765932,12.388590476520813,,
16.05862299225448,-48.011647921630306,12.600582201361163,,
35.1761228883705,33.73883376656897,11.287781219940655,,
-27.861224644295284,-13.658750097267479,13.275515149201409,,
33.392225006232984,22.819164040305143,13.031211726501056,,
-23.95776521831549,13.01241562074826,12.845461129165697,,
-9.14212553833018,41.49463918406729,13.28681738705888,,
42.955678276507015,-10.762591481389972,12.75300357911963,,
9.777105098680563,-13.70998183309136,13.685475400393388,,
-14.644383639981784,-16.092192667533425,12.907432315995395,,
13.938810365096485,48.170739030328264,12.343614905020068,,
39.52941387134073,7.129505876642732,13.295231147399035,,
-36.55903416074955,5.417571826168539,12.713838825345645,,
-29.762317886181577,-20.511342908578715,10.420179296813627,,
-12.229456682238942,42.26610462454365,13.543062661650124,,
41.179959714387785,27.56389470526257,12.832843557086003,,
-2.7181137332156964,0.7265312808807176,12.93976788968461,,
26.345542868495325,-38.937547779919015,12.01981629876689,,
12.937906378924081,-45.01257849240036,13.15486883571914,,
24.938397261733538,14.39840176206588,12.189115754842861,,
10.914542550048894,-33.01592926077623,11.684875599509024,,
-64.97221809380258,32.51863180639392,13.745717110852949,,
-21.093685023798365,33.355677242154215,13.31350324468135,,
43.90164239759716,-9.026507964593659,13.07898749638351,,
-24.426766127202352,8.266372859192622,12.577372080938389,,
-38.18414428960698,14.682391728830751,12.802094363085496,,
35.93925060745776,-28.89429895934888,13.541988981871922,,
-40.381002442041506,-7.084112076423709,12.803977320020376,,
-8.23994127690425,34.59844139598552,12.503811551933847,,
-29.152953259183917,15.801328609524441,13.621922324360332,,
22.51072374183544,22.114866747344816,12.323435054204646,,
-4.612621806481606,-47.19413073485314,12.168692571393438,,
5.419694022567761,-34.52452346999934,12.540978716683304,,
-27.074404860601213,16.597092195929193,12.719782947985653,,
-37.8775582660799,15.820868531941736,13.445096872230081,,
-8.575893857684749,33.04595440162801,13.630691728395758,,
11.597331446568743,-22.24322306716793,13.041257632039224,,
12.138192813350797,-23.959467176375437,13.503881173168324,,
-48.9613885942998,-11.164159596448657,12.763811080895513,,
-31.783834128448703,-8.173729077377535,12.56797611681714,,
-20.770280077345916,29.151532490045877,13.005274626881318,,
14.06470258952289,-20.365489564594895,13.014340030079207,,
43.54346631426253,33.80298419064647,13.414056821020562,,
-40.149661318525645,-21.032757235397526,12.984991224940996,,
23.49872785664499,-48.801065485899784,13.418465734235205,,
5.639661441375372,17.587562977209487,12.93868180121149,,
-3.4875104747928902,-5.169002487020727,13.026467246882943,,
-33.06561132537568,31.974282349259788,12.340894119716404,,
1.266682564251917,-31.530402064495746,11.599784796679595,,
-49.53589951334457,-15.11679871012229,13.0448818019643,,
39.61126665189991,7.425527137694641,12.427334856958947,,
-31.544229191232805,8.317597365675644,12.935463821331611,,
30.16210590467393,19.619508160007573,12.462079950177205,,
12.101437497217756,-44.605840579997256,11.606382517668075,,
-37.47257746554453,-21.82349658565822,12.438683664723575,,
15.700878761164022,-38.12248758329948,13.317608905962913,,
28.44725087445804,-42.062262770127305,13.645407683938098,,
13.060494771422194,11.258655817847673,12.140849442280283,,
-23.780760717201126,-10.754348526131945,12.487956907454167,,
35.71639549002932,19.145005332969596,12.86653766883065,,
-10.108730762242498,1.6011578465673373,12.690399572980677,,
-33.87266196260824,25.624574349152443,11.935182903579385,,
