x,y,log_mass,chi2
39.10862333355057,55.94854159271648,12.950715518443557,
34.17790557521363,-33.39766316631207,12.768060251836895,
-13.428213610335769,31.917441627912048,13.008183236966929,
49.93670715060539,4.858279073290732,13.292174095602462,
5.858323479726896,6.9545083777892875,11.75243709961697,
20.63267622932206,9.04918378886841,11.533648419675371,
23.03087007133084,-8.493336044911048,11.853376276182843,
-29.138322321959148,34.987039489651316,12.752546243319252,
19.49128203346075,-2.8469343681490895,12.584764910089133,
-7.096042005704898,54.63832436349803,13.563794497846317,
27.02701792949423,26.73550792828002,11.173040851871004,
-25.183455695862783,-14.038672266188719,13.269455572503858,
25.023436338774935,-16.857346632887893,12.42200513971055,
-26.748777897216062,-27.01320958137022,13.0346913365132,
3.225416054636888,2.4520007361215814,12.73951209331587,
-4.836523958978354,-7.438519562066706,12.315919722047685,
11.42718979115348,-27.416597611945775,12.133434267463675,
-12.67211273914895,45.42081144403268,13.501105928175674,
63.95155905059683,31.23436870823304,13.635919946654662,
26.1017096365861,9.94895122287034,12.319527732304433,
-26.51492649916641,-42.72978932673432,12.930105632475588,
-9.654644891665535,-43.28890085057809,13.232557807949657,
-31.744483780566117,-1.5898521722744983,12.530202810166058,
52.823634966913744,24.747489977012474,13.289909998091064,
-12.058055700433306,14.101789880191353,12.666108226052122,
2.107370884765114,39.87730333151625,13.020206827567984,
10.224802215589069,28.017084043649287,13.458643437375116,
-51.598988196064,-54.208130908324236,13.379677263775474,
-24.33718257195651,-49.15030371823295,14.174254145793798,
28.173452762672937,-8.052208608377112,13.036679480363969,
-47.04622712599624,8.239425786784974,12.829268031547327,
-15.019370374475082,-43.136081737536706,13.503895307760416,
-12.85619256398158,-17.204041239007726,13.016653505704753,
-10.373147845340009,-26.98590595062527,12.338774020689076,
33.64308343376012,-33.21734235003227,13.125311622677831,
3.428783607516193,56.25624928863278,13.982340442246546,
12.69332811978631,-14.640151244804082,13.334197816673571,
-3.51587579085029,14.192852996602348,12.61465953052396,
-6.034651619478237,-31.523739259574565,12.962901560210145,
4.887555991911473,-32.806527933953596,12.56880997317671,
19.27965468445578,39.406248535688405,11.643837922313594,
35.6796601124363,-28.90558010251411,13.142476748805647,
26.794077080146636,-47.468499007256426,13.74833132960081,
-27.732980698860775,-11.02550967725192,12.979840985719395,
-43.86908200998796,0.014220727750538458,12.477696200931366,
36.59800804249009,5.154188115785385,12.173066446593529,
-39.4748866089186,25.233832268322264,13.911906152546084,
51.04381362446839,-4.8297286456044795,11.862893818773207,
-37.362429266956546,47.00348105734737,13.329763093641212,
-3.7736245863884257,49.37644708275777,13.396891123577,
-10.127515688756361,-52.585046621445265,13.198445029002325,
-12.401328607020961,28.307154052638484,12.05542221084711,
-28.574927739799346,9.842418207494173,12.109682266358153,
11.114183134822518,19.817291522961032,12.745122883098375,
-33.309481025069644,-42.365796158869664,13.423209708024531,
-10.222422503189765,-13.68445675422551,12.159900258014751,
-46.14152576078653,-19.30630397410031,12.806786673902089,
7.8582575649692945,-13.907697325295073,10.871126483070949,
-2.333553994849842,23.753153594843905,13.445825604532342,
-15.448358124957817,-39.80097658788685,12.943953160921788,
40.04525044361333,18.44010604589999,13.476525242575558,
-29.617191641560982,8.452719743050807,12.399868258555536,
9.897031639515308,-57.44615943245569,12.807288296950816,
-51.846667003527266,27.29542269396879,13.203142088950248,
-42.1234355552171,34.026309354259126,13.615830955366224,
-2.2161916306694716,-0.510629421003429,12.42340508474109,
-22.596627502187072,-16.60770841401388,12.629257572980462,
27.993183967679006,8.404022884750862,13.239790161753595,
-20.407093704457445,31.015619667947693,13.67678347895171,
28.879905585901124,-8.427665489436354,12.553747230081585,
16.188795423867564,-21.633877642355177,12.3335125017014,
-3.158937537645297,3.62905307734332,13.49939009652936,
-8.553974983714232,-28.143552764542157,12.497715762604729,
-34.095317482033366,-24.18114688480582,12.869521297857663,
43.028457600276106,6.3604903011107785,13.387595908167317,
3.9919875801974096,-9.215862329087063,13.126693513787089,
15.291179515495557,-9.597113912230773,13.208811900740729,
4.550445409708962,-47.23448108581418,12.89930091634742,
-15.574502327183621,24.450800494998575,12.104805910266212,
26.556654011936676,1.177322054202852,12.526249233551795,
27.208302377814604,-36.46117942454963,12.059747827059988,
-22.54123968498813,-3.593983062277453,12.483385117816328,
-26.833627545347568,34.080391875738705,12.18337253321814,
-47.94757107771262,28.2139530039546,13.125240143032384,
-39.96616083415599,16.983773606201265,12.109149626553911,
18.9399703176529,39.24647869412862,11.996494367298121,
-21.41336201683145,10.954727592824895,12.478648282255158,
2.938815709807496,-31.732305262703854,12.074131399601848,
-29.535169352621352,23.720280104521656,12.772551013233223,
-34.21344560580832,-22.31329955306043,13.777836595690037,
35.77065063131589,-48.14760023558614,14.217439327242065,
-27.217333978745135,-43.49008140281513,13.892138909422037,
36.05566276120616,14.044885367875276,13.138914429123062,
-0.9660314410718586,6.922536668346577,8.729470189065779,
21.4831145618771,-24.93430712011592,12.389181970783454,
11.13943052291957,20.962157413830642,12.19197767198023,
-1.9550502264770515,24.04368895238512,13.112966000685159,
-27.775677495486264,-3.563438150070318,12.437407521622008,
-32.14544515969363,-13.214027963268409,12.535868725575348,
-2.606452485909412,-6.3090246307342985,11.697834300805955,
21.504203516146763,-44.28258002769835,12.741192498583317,
46.108143040795696,12.398038251628835,13.516265576562082,
-4.629239542197993,39.7967074925006,12.612032913810458,
8.935469208234883,5.7837896246056415,13.297020682510984,
-18.533004850970656,-14.712265765698412,13.381431106989503,
-45.383812488066646,-22.844269390076416,13.603448157250003,
12.904834031849605,-12.243356042566615,13.467127917637299,
38.861481598441344,-22.449309034849037,13.7064982459734,
34.1879204407848,-4.712204601402595,13.483740036084008,
7.935791470617613,-2.413474294241569,13.035192874417225,
-15.100701949052493,-51.83253680869253,13.73358287824654,
-9.671866302732688,40.85286985519528,13.138841294683951,
-9.343175010223655,29.80297050267905,12.850357316721109,
-9.429831907697,-10.76884033561756,13.209087255644382,
-42.696972699134434,-10.046214662027776,12.795610551107105,
-26.428650258694812,-1.1284805014365322,12.19836092577914,
-48.56618346668245,-30.015037563118817,13.816690690840588,
-51.077891657165786,26.117807314216698,13.777172349101827,
17.06804538207416,-40.15540600451652,13.129483967259375,
29.271063741576977,24.55213696725258,12.666520308891663,
-48.02214920363855,-40.35398349678266,13.088136995595567,
35.31916904431473,-4.7632463791912825,13.223736972686693,
-17.061315820311368,4.994838507159441,12.953984236721947,
-0.772835872982646,-29.444972010021488,12.43074773502941,
-36.00597187125497,44.86138111914804,13.612235631742283,
-38.336920507736785,12.168059128674013,12.04179323857508,
-25.414147344129386,22.29374925395291,12.95871339809528,
38.39860131362635,-21.938970674472284,13.780001658069477,
14.718947646250763,67.15494537241244,13.830581356840119,
-25.296902361054578,-25.559409005034123,12.595350482103653,
10.10586533065611,2.672537336141594,12.890379234950592,
6.523818798786815,40.89449686597042,12.613206450623627,
2.3023167297977567,59.71612380507791,13.459321457735843,
-15.655841522873883,2.7082048769651643,13.005169098989088,
-3.0604383950008454,18.072564979431615,13.082609981749536,
1.3921899525898547,-21.1797957148026,12.789481705399215,
-18.784849600301328,-9.766808291087909,12.715464431312407,
-45.16930486969464,-21.790654269560907,13.629981874248235,
16.168552065277254,-5.13765323655846,13.186190080996422,
9.450858174925566,-1.8450743597279124,13.731237462813692,
-38.96054390633214,-6.4806624043120316,12.516328326940023,
-9.745791572066967,7.475945015763229,13.291052835676311,
-26.86921021577143,11.251310418701822,13.213967833909106,
-16.290494840639663,-18.594441104425613,12.660936650328697,
-6.740732994337325,-14.287577610886963,13.077229878400896,
21.004693364275802,-34.97257257668068,12.126162704331396,
37.27227211473377,-9.595627029714473,13.235974640242622,
-13.000226154693234,-35.91116525130195,12.13069302735883,
34.341236162806354,-30.431337058882807,13.29177327780666,
10.156203577233743,-23.82009070796955,13.428156367689407,
-29.918083437106876,5.681194966668139,12.965356052035578,
42.556232042954356,4.279726436442151,13.874923061213249,
23.352314705466394,10.85090345983078,12.50154447900855,
-3.939932078850268,43.44587311125813,13.359334393228226,
-37.12422473370845,31.842791047526944,13.30252348541172,
0.8474060938201733,0.3185132592466758,12.494527455962512,
-47.51200865223778,1.1402214134306734,13.461900936340538,
22.140238139653185,-21.376209480187264,13.150149769432259,
36.76418012124691,49.98045524630799,13.957866871469804,
-28.798999347772448,-33.50306997809294,13.174382602606592,
13.266537554174457,37.85070926071871,12.61765047844595,
-19.372174231439466,-41.68668019557082,12.155947399079768,
-25.017421218969098,14.765107077325823,12.79259591370702,
7.961549196411199,13.668289761706115,12.505491107697257,
-5.489690964626838,21.53153575458323,13.432487522933846,
-31.47697847241888,-18.618143138272647,12.783975816956472,
32.019901086926495,-29.94845031588195,12.93439264536262,
3.579133083311111,-8.697762480655877,13.33948861564178,
-5.5693591335553805,-5.171741748893521,13.655075646223429,
-53.977785248118956,-0.36907824720489285,13.880123306227365,
1.3425047499210765,-22.278773631797158,12.25134329378278,
-8.023548313294237,-47.56056505759275,13.627651519083727,
0.09044457241903285,-0.2959950443665813,12.759651877459358,
15.083773509967054,9.423942645093058,12.897786870750785,
20.226242488123116,21.460734445037083,12.904776677580946,
-42.69537009701151,-7.059544442535325,13.375776082032417,
-6.782776655307946,-6.898252203759554,12.565671060907224,
5.825108147506359,0.10105408175503391,13.19099808371559,
-42.80655452253665,-24.644088386345764,13.634123102815835,
10.851079290677617,-13.396796511281961,12.046241576185718,
16.624200672963138,16.765241675363814,12.066685528306621,
-59.16243984070479,-11.749430326244601,12.687907379512048,
4.6306520749952345,-41.748576419178306,12.78081980320715,
-32.95568075537992,23.224972986888627,12.841471965491326,
-42.4167598812184,-10.51405739914506,13.095178687526712,
6.263304975032966,44.48271856780553,13.216381553985284,
-5.542619069620171,-45.73377898844659,12.994210394428308,
63.03566154988565,9.185028759843961,13.888471679581903,
-21.419816138223734,-33.95925269513214,13.108313736481177,
7.674360850351143,-44.46298309050323,13.122580093633212,
-33.84025816636096,-18.269948112837163,13.194661517049088,
19.37232628098936,26.541108245553264,12.301690977236813,
6.050353367924646,5.324105750211072,12.220051380452922,
39.193693486147446,8.526780139701433,13.388035646201113,
23.907063998095754,-6.398579649683627,12.943433755658534,
-39.24003404246606,10.079380590491047,12.261044990891953,
4.4057106080245,-21.976979964660817,12.628486848160385,
-42.06235445839855,22.78014693751026,12.585012970324343,
-20.090019911743266,15.077993269941224,11.716324127156447,
11.14639530141788,-34.27793973001037,12.202064650726102,
-5.956954143446487,16.547542098669815,12.337388507953557,
-5.644412431654433,-20.76690113205504,11.998183937490092,
-37.860346792704014,-42.576361177084785,13.096065737247686,
-14.39375358602501,-4.898700029425202,12.942447130357195,
-1.485311595201385,-29.383365913641658,13.065704163649334,
-10.86621125293402,-56.60826832153061,13.917606842838008,
44.89482378318731,-15.834432493208359,12.648676863220029,
24.14822766081081,-6.101134182110254,12.974427948457706,
-40.299157569438385,-22.929123191917512,12.66038919797406,
-19.413025573417432,9.599972925289556,13.180481486287743,
-1.2517022577508878,-11.160993455285887,12.165333420318362,
31.301339630833038,-6.3197027436049575,13.064550017879283,
17.052695409935893,40.54239122586757,13.183326393353187,
36.23934382450661,17.416844395240734,12.579534103590234,
-13.633796166049075,26.887731384067564,13.302043580573185,
28.872439893974473,6.004911236893886,12.54863820602119,
-25.470433852904076,-26.383128053421515,12.867191561295444,
-17.21081376113627,18.96400505891184,12.408318095657616,
-0.7853387637375264,-29.90231958460199,12.89988283692405,
-30.078453870024354,8.217512320864747,12.764322069596803,
2.8844481795539223,12.217386044690526,13.060580479305203,
36.15914708657376,-10.809596817260289,12.47780460315733,
16.715163319419336,31.601924982025857,12.631326865471015,
-40.613150770050154,44.542780580916634,13.924825826710016,
-22.196271569187555,-22.442728797543957,12.257988286987189,
13.670233620223856,-65.52742026550101,13.69590286247956,
3.600616768950555,-69.62213346661785,13.769250328036268,
26.230559146596644,16.61679681150013,13.53382131716492,
27.682075203284803,34.0570598537372,12.629459074453349,
-56.959921011045516,6.750247016853696,13.94319054013861,
-9.1930219458097,11.24426334002511,12.337016510280861,
-1.4719961112245894,25.927975398410062,12.138378374747777,
32.373680785117685,-36.012284924539436,11.420031595516624,
-22.096742094539458,35.476413882107174,12.728791309424025,
-26.4258416824293,9.923566811905083,12.838902247748177,
-5.502741928223052,29.58811711542718,13.077798108825295,
8.158250941957773,-25.975393331612697,13.37785562731419,
-13.13954147158068,-38.66590520494395,13.555870075644098,
35.210875278337106,11.794647074878977,12.74676749802388,
-3.53458734015143,-26.016397151354155,12.388897244946454,
37.01855806848268,-40.54602743845016,13.63390985344101,
-34.42185033215539,-7.604614698902483,12.971582915210467,
15.882066677448945,36.63401094377785,12.54157220973297,
26.670986227072706,-7.244472940470893,12.960165976017574,
-8.959380181817064,42.02553537438585,13.106549442811897,
31.25985286890607,40.880536292935076,13.017424674006797,
-0.7383147620512966,-38.79566051697221,12.486978407433797,
-2.7112004183761726,14.164968125147128,12.61923131534034,
22.77039019656729,12.347302588731438,12.490049272384695,
-36.02576861000836,-14.59483570651201,13.983120459344029,
-50.7305621022499,-3.7709711235396246,13.404195790178674,
58.195095446126565,-16.137247585017583,13.97505978046393,
21.500238569434153,-31.001901753176806,12.761854773887116,
38.018129888122566,34.1757013076439,13.11805266679541,
