x,y,log_mass,chi2
38.16471702718702,-3.6253310003569177,13.24884218304605,
0.2277248298120862,-8.61694677306388,13.583593254856648,
-24.471522468230525,0.34300487227482,14.119634506826042,
-29.80465613112817,2.95636415152491,14.14447937199037,
-3.2075541761740007,2.5102623172672005,13.177922812375181,
39.30702009347375,3.3294621169436756,12.4469944860511,
22.586523404554825,9.495211627772841,13.554768336023121,
0.9274949517997484,1.9807821817985158,13.533569849143475,
-5.179417964931377,1.3854357426516895,14.051811995303,
0.6845456078572405,0.7501176891501133,13.970490669997448,
-24.72287354911759,-0.6208600934986144,13.71458647510526,
-35.43520123783713,-25.959135323466192,13.42194610466929,
-2.15108589379098,-16.990969445333945,12.091912964624575,
-30.91357930413906,-13.696813832092268,13.689791461925426,
-3.8687769716636833,58.085379262371205,14.01054208744467,
12.291428011534462,22.704502843618616,12.786692389152405,
25.560957741511178,-32.970739810820994,12.886785855618001,
-25.313103429808027,0.4883262867441213,13.637932151741158,
14.946071462443019,2.9498654480287527,12.82996141890717,
21.950387045090274,-29.69461498756762,13.606930661491907,
1.2336152845512596,8.31514377933844,13.603697578034115,
-25.487927932523945,1.142887127652244,13.747918141456994,
-12.855316515895673,4.6224450601635025,13.097965323500823,
47.97148047490353,-0.5401923531415662,13.7947577965913,
7.560603197661926,40.608532604230284,12.410387746176504,
-24.286352589200384,-0.6143426614737992,13.42771468233133,
0.011174081990120016,0.6761820399683584,12.885598200729213,
-19.95865896758279,-28.481472526131753,13.063589464115578,
-29.584407012768608,21.726785093486928,12.974178389692831,
3.0116192810999913,-2.9816576045094876,13.811629591508341,
27.556241242953373,-16.182187231498553,13.326620810625739,
-23.870077181390965,21.34321645679107,13.032791121276997,
-46.52204755306459,13.058794686437095,13.455644849322717,
-23.71660914472028,0.26626205540968206,13.546796435599893,
1.4555515538004142,-0.508375882456387,13.25438514926049,
-18.50459305138183,35.337108496463976,13.250022013800324,
56.10291340844652,28.337970904569012,13.785961557293568,
-27.1573004522523,2.911867719489689,13.803942214553533,
1.9170530675483195,4.483467476031655,13.172872074130646,
-22.336409882674225,-28.216904044445826,12.563035931041108,
60.0955500564394,2.051936320362504,14.01548208534726,
-23.05367929958663,-2.389051011155245,14.145618589961703,
-6.068191269603526,46.100882571178765,12.389827342827427,
47.58555847142488,4.142130327070209,13.281500384034143,
28.198134611811955,12.366373326760076,13.023576365008429,
-25.988981545825204,-0.2580600679755843,13.41443785686301,
-5.180603792961544,-16.54901520834331,13.67683668705806,
-36.104734405165246,-42.78136559177948,13.822400413044313,
-8.391646341094726,38.60458601289841,13.112192824704959,
-5.356358276314429,6.213819159355896,13.623799259035524,
-44.439603117092965,-19.30317322028713,11.100988316579524,
30.92642955617268,9.68549943437619,12.935977632458172,
-2.0983490795674697,17.83305540366321,13.433720725912389,
22.790145836501186,3.2185962073521077,13.224287817890826,
1.1441019183220094,-1.0111799730364568,13.204848260375687,
-18.301556939793684,-4.948780725088642,13.404729784208486,
-23.691636331600602,2.5053973546213926,13.715387040933784,
0.4576672952002443,-1.0838526588709727,13.931005328122094,
-33.547827612411616,35.27346878075898,13.189356952233359,
-23.344689677913493,-1.0463027516482948,13.03536898382504,
-24.83576214223941,-0.23386441849024012,14.13196665922623,
0.22473855985884011,-0.5313029315548901,13.218301802592933,
-35.28091638001479,-12.862130241714167,13.073876174289214,
8.6789874570934,6.942086296269775,13.138651714010956,
-12.465640493732908,-43.32699372754276,13.815589789299002,
-1.1845383284579631,-20.93071444137039,13.607060480316184,
-32.06878597449893,-3.5219460389608055,13.944435097171112,
-22.98945783348031,2.4058937092956567,13.950814767547342,
-27.389959451864957,-0.944247405014325,13.07039411313509,
-0.8436657116615156,-1.143605239722987,13.888068526459337,
23.713877376839307,36.49378829996308,13.023166585379297,
3.973243440339031,50.34682956491813,13.366435378170143,
-24.74858616776669,-0.6668804495313578,13.968032377478588,
-19.922581070790347,1.4500935972664517,13.605511073303711,
-24.669966947682152,1.9925891294658882,14.064229247645802,
-33.56571868655198,-5.665753759432898,13.002489512531348,
19.090627603401924,-22.592458449028438,13.41397511816995,
27.86989937338533,37.78119733451492,12.855498682595725,
-23.863774389115207,-0.4978149073347416,14.282426807100988,
9.7440898375513,-27.14856699287832,13.43174916052839,
7.63912319548002,4.824469034059252,12.965832378161373,
-2.194357236151185,1.8573324410973342,13.306065089086406,
-23.90527132770251,-1.7398277635974866,13.447267021975978,
1.0704298488801332,-42.701921112180294,12.059156351538748,
5.151807078548002,44.65037412575337,12.952383087989404,
-14.415868284848038,-4.037985466120261,13.7281599793187,
-27.13968811424321,0.9833351653305495,13.471889682530547,
-19.523024395503537,-13.622998666058983,12.953154895779448,
16.225227899995538,8.594948189673772,13.283753827615568,
38.407548964394024,13.645699023655792,13.095369303728866,
-3.474696183032422,-49.69027064907363,13.205984247713968,
-17.916430458508838,7.141481237779186,13.468649933053786,
1.5574004758320712,3.9684064450135006,13.479514959554681,
-12.766722580120573,20.355938701416022,12.626283415478795,
28.808923575447015,16.907172167045996,13.066566675823758,
1.4617908429243824,-0.29287765575939473,13.389300208671507,
-25.687954132448436,-10.97978906505879,13.556823573401168,
22.939382324611717,-22.33586018074606,13.096119837266835,
-4.041477208241987,35.93756766740324,12.585654893975093,
0.8423172863295244,0.5819100571215982,13.659285270385883,
-22.009582299664242,6.167515140539715,12.6365648922462,
-10.002194672628343,41.86122960338714,13.291892373071335,
-43.361678469452436,-13.262049239884279,13.115928861241823,
-24.155657427954992,2.378572208646082,14.12456136729033,
-1.0686457113811318,3.1918524924406784,14.121988864389369,
-25.81879693070779,-0.8076812022116353,13.513977515288328,
-15.28010022933212,0.3945875040948848,13.456749911533567,
-17.97570645606882,-30.2755997123458,13.08323302389656,
-18.855111094012358,50.851895467036556,13.430007076336086,
3.8875287149088575,-10.975346055890133,13.466988138156339,
-11.555521102499378,-65.71513719576492,13.931694565128979,
-22.032663616404353,-0.733620110428623,12.777608619555245,
-21.797402890024266,28.32842453852719,12.503836789548721,
0.3508374682009858,0.8883539917741887,13.36608616514991,
-27.169312345138344,-3.1021033129090894,13.924069968323824,
29.68648424092402,-30.52871444929519,13.247303339804514,
14.818143458542197,18.457364938485377,13.20470262185139,
-24.129816896468245,-0.07127705746435169,14.466845827436279,
-1.9467795724525747,1.6845693659685461,13.457956794501651,
28.655691334648466,26.452906085623425,13.38930357276148,
-6.560432049203067,44.03894780076648,13.195983664897897,
-24.30093395223172,1.5533837914752298,13.969387599917997,
-0.9544764567129667,-2.135517137338645,13.375314929765239,
47.64615096846428,-15.604137162652787,12.479803710256704,
-9.173675945094503,-28.543171303563327,12.227227673234124,
-0.77864345838358,0.26607463944637366,13.52765316371451,
-25.751072071398344,-0.44872906599532314,13.781764188310351,
-25.113329341954074,0.24244926453585586,13.449657906400434,
-14.303097094566109,-3.3813409232749634,13.103280097267229,
-11.612510997747703,33.7043170448751,12.825964907382271,
-36.97080823268077,16.58352987735899,12.3059991586155,
-21.643716213502657,-0.20605108801596278,13.816515904294684,
0.456322403165616,-3.450621383077019,13.418798931205666,
-10.212490305155445,40.651776484040106,13.761982287387141,
26.679566801117076,48.031904941434284,13.78044349041762,
-0.5599813119351529,1.0318902860302848,13.236024475355066,
0.6554626869578946,15.891599619267273,13.798500183254301,
-66.30022990051954,11.97626053871969,14.574500783690548,
0.855658887243657,-34.82593260376574,12.54104095678279,
7.83081232366904,4.973089261488993,13.0016401114648,
-4.653516352798675,3.5560555204338997,13.33217528122761,
-2.330830883761792,-5.735791174896834,13.647805834106672,
-12.021657998011793,-1.1272349986224288,14.051357156010871,
-26.769905323293056,13.664364539203747,12.863887379024174,
-40.29384417678993,-16.182191339508886,13.139050796956834,
16.77770574453603,-40.22672812497213,12.590166808581811,
-23.311380952878025,-5.049055577206985,13.939613233527666,
-0.6363971629109477,-0.4548254800311051,12.739659186423369,
-22.50458565980787,8.505856235688142,13.385275329661297,
-6.8955442349472795,-18.79047840469589,11.993866688162047,
-9.596183302281215,44.01702196899606,13.156843900917798,
-0.20153179746820635,-0.10553433098779774,13.796616596873708,
13.545521049015992,-9.882497279837711,13.838886580766873,
3.311548025617478,-6.334682328372431,13.646379509929169,
25.349990687435255,-41.24891743183728,12.389424491101765,
11.98950433860165,62.44347587259112,14.028581518041126,
-32.24797123920281,16.330236627712164,12.593610356825264,
-27.150702464449754,0.3724340374073359,13.9831150560949,
1.0401457123123246,-12.833704700463228,13.448081227747549,
