x,y,log_mass,log_detection_mass,chi2
20.680206691112275,-17.535714229676095,12.753383438960984,14.06967339704702,1.0169669439391948
26.51432127868519,12.362575941772372,13.369087960277957,14.293977923815554,1.0596407201793452
-0.18033238347838312,-32.27644887256016,13.205950601488711,14.227342656696134,1.122373716778604
-0.8899185983740366,0.8897447020980291,14.175164126868596,14.21605518987327,1.1503619174788307
-0.45062726980868717,-0.5757176278687908,14.59459700446039,14.26574366733427,0.9737083630434042
11.848791370944205,16.697985172284127,14.147087492486811,13.823014715597571,0.9951098792936977
25.05466579129447,-8.879251605001338,13.885350708138095,14.433032608883323,0.9942351295596149
-0.11549445592821724,-1.6146750817655782,14.758937059197375,14.180043925845718,1.0458375999043055
-1.6169128072014707,19.26808313464955,12.468774999886595,14.638701603395427,0.938052360232057
-9.940791364684152,-49.17132756302811,13.348490757846951,14.35563644503089,1.0046781071979125
-0.7458825291218557,0.8104842491730739,14.04480154732899,14.117350599729727,1.014508174189568
2.100124261701849,0.5429045668620676,14.013662682744348,14.098251914828014,1.0107498215743536
-7.149333545664721,-3.764735119283522,13.967416207409734,14.06194535039293,1.072351250732261
32.1174566055296,2.682147839363572,12.970801539693582,14.463201045646569,0.972617984932186
10.846197788762192,-42.34009114424382,13.00604861488813,13.985717771207522,1.0796013774195015
2.056261195721015,3.2162410091437543,14.205095102747332,14.183072145452597,0.981598784235673
-0.17053447850978284,2.7367559305029863,13.919430226923492,14.0762075693405,1.103086274323682
-2.257877984211401,1.058148242811502,14.128706270735837,14.433357214811934,0.9647025746770256
2.5134352256775676,-4.479130930928751,13.377605913952184,14.210668039587908,1.0259682228107472
-0.178175176442098,-0.3983271336909971,14.287461483235145,14.132877541866106,1.0565189649979874
-26.222728987545135,18.60665939548269,12.39474952418024,-10.0,0.9575690570403637
48.363168636136514,18.911266587116582,13.46418789824049,13.953956274479669,1.00656291808287
27.374972840718687,60.37593229861399,13.727942412394489,14.320502574518235,0.9645462425597746
1.5492586773906953,1.3904481721863928,14.142646268970791,14.233368578438627,0.9198330629916442
-18.168915528756006,-11.673472326987834,13.18589960520711,14.086649909499615,0.9970365314397008
-16.680274816548373,42.59573975736625,12.490359432319677,14.31786119062513,0.9998166460679441
-29.609151639733604,-2.996640387656071,13.427766593684648,14.190791717218548,0.9586001740118653
0.5311660433423117,-1.5809336243706473,14.657658463698418,14.701941168722579,1.0290537517456346
2.9464681217174085,8.570314387161003,14.228041037188799,14.292497550924766,0.9605365377539408
38.145477217027604,22.259418204640575,13.23300649438485,14.391316787967922,0.9889443392103241
-30.850554939234684,22.518063852480076,12.8009194869854,14.086156786852179,1.1126441933872018
13.148000556645465,-44.68449832328158,13.044805496065939,-10.0,0.9653213439294267
0.7110822782671581,11.014300871397152,13.722217164279064,14.470807155571016,0.9692564210854229
-11.858283001188122,10.149749480812705,13.7757699402248,14.401457336939409,1.0008149979128653
0.025641290936010072,0.027959360324975962,14.406871427108532,14.118391064064078,1.0895990412717997
18.25569423794023,5.216578901060846,13.441332399876393,14.382288043185694,1.020962861496883
-22.99734827442436,0.6655128514701324,13.548737735456735,14.191883153385689,1.1179854797914264
27.17346079358092,20.722354801336305,13.08980261525672,14.13191062110873,1.0416356992506506
-0.7346905674032321,-1.1649888613058503,14.026269496011299,14.470012148714478,0.9798376632288347
-8.1214488543086,19.635724893684024,13.371805622349893,14.41259824926754,0.9885434493997138
-13.69990791022881,-42.82827697126563,12.659215655249907,13.952579627317915,0.9479583724582178
-2.3186946498396117,0.591187774561541,14.06967339704702,14.442286793205689,1.0674053441330462
-1.5961717136562628,-12.152252787629546,13.409743482359252,14.268194152464535,1.076390519254415
-8.280976002398774,38.06212010665232,13.600992250251727,14.437713284091435,1.036107695441041
39.60237724736804,-2.038115362394518,12.85899621168703,14.093670289085559,1.0736741142006194
-0.5222495781283311,-0.28204613105857146,14.293977923815554,14.114614322693498,1.1514854890443178
4.22196611978893,-18.11865331073657,13.743140306605595,14.390596830761112,1.0113254507103333
-33.45814948555168,-26.794538728543255,12.431166257141879,13.961299633787176,1.0773328797297461
24.35670470209198,18.08765691829229,12.87476632641948,14.386624177586619,1.0939177757540537
-0.1370063050491217,1.0492917062226494,14.227342656696134,14.377259517195906,1.0289435612214504
12.629637171768046,9.69710170743838,13.931712137841675,-10.0,1.0562950668309432
-5.130516082961306,-10.55187559039352,12.498574545355444,14.418030839508527,1.0669656714622084
0.842370765506918,3.8011423342355886,14.21605518987327,14.47703120237943,0.9907223992624817
2.23238399382339,-32.82207680402979,12.984045717438436,14.663192743055326,0.9810216900037751
23.76360861353174,-15.768365799034973,12.76426851695074,-10.0,0.9683185896549994
0.14356330460947,0.9303924526677759,14.26574366733427,14.094671338269432,1.0760824922273673
-0.18366105733391674,0.371874420572077,13.823014715597571,14.380562543516122,0.9756613795782904
-3.0742915869349954,1.9290846487350644,14.433032608883323,14.44805980398854,0.9076710844635496
-1.4209678917122053,0.035511938586643504,14.180043925845718,14.511649071337237,0.9656149992116329
-2.3883107712048344,21.47166291301329,12.754082477250435,14.349782508814886,0.9886417991442807
32.64486969878964,6.854993588198116,13.103211784510426,14.406761656534476,1.0003268508766183
-14.917744871725295,-11.56541644551058,13.110555477849156,14.372928900589134,1.0901484705791211
-1.6062123814096487,0.6365580391879454,14.638701603395427,14.225558922261705,1.0433807797467671
-0.3696185071201965,-0.24822797532432603,14.35563644503089,-10.0,0.941380764159751
-0.0725367356233708,0.0794058308817139,14.117350599729727,14.202487066672445,1.1121405633722483
-7.715617837844994,-17.382593333562763,14.013972072024517,14.191527534814284,0.9982424317280617
-1.8403635263005602,42.27296061884032,12.772337316322858,14.494977976725604,1.1170606372015173
27.96967039759278,10.758714357621,12.827672885932381,14.412194120666234,1.0458462300692444
0.06303342904297884,1.0538235823625197,14.098251914828014,14.444422112951118,0.9976963343900682
-14.43262366798968,2.318263459065527,13.962335728223323,-10.0,0.9684231400079477
1.0301849801604612,0.276408828241583,14.06194535039293,14.475466301226295,0.9903633716966401
17.372761916818032,42.420599635423095,12.854210661639645,14.24421831176433,0.9541147336342715
-26.853054241146456,10.050078557203197,13.682406459495814,,
0.9386015372125245,-1.0603441287549327,14.463201045646569,,
-2.2626008373414583,-0.15849071515392027,13.985717771207522,,
-3.112540087335589,14.18753733122587,13.757324343389326,,
14.930175538072419,-34.21657812208555,13.071441799010813,,
-51.91774339829077,-18.33266245041328,13.774775727522117,,
1.0649605302627612,-0.44422167665286916,14.183072145452597,,
2.6636678343243854,1.4184082194455023,14.0762075693405,,
-16.762804511865994,-13.840991766555625,13.384891193098138,,
-6.686525886103171,17.49536727191657,13.320395071947626,,
-40.46162977026753,-16.850273677633158,12.661806415303879,,
-0.4513301435116902,-0.8419734936393314,14.433357214811934,,
1.1864706266647589,1.025072572865776,14.210668039587908,,
-5.61634498053911,29.16182938650076,13.583895361800087,,
-18.423897662448283,-20.553059589082675,12.946393109899839,,
-39.646616730451136,-15.720369922529716,12.897254256037911,,
-0.24033079186742787,1.6125452880339814,14.132877541866106,,
-44.462447017990655,-27.56901928261308,12.862763740605615,,
-23.80900440669025,43.81662929056288,13.85058289757547,,
15.932169708238067,46.74551774753665,13.6282569685856,,
-3.8445086350000537,10.253610139849137,14.090619659211033,,
1.5862384994379728,0.9504178831026482,13.953956274479669,,
-12.166470751428696,10.207185593549507,13.754147518306072,,
-2.133903857104574,-3.340568352077687,14.320502574518235,,
0.38537268004084924,-0.6322995657598226,14.233368578438627,,
0.689786749047591,-0.6508338859513896,14.086649909499615,,
39.70084875356011,27.39397918284072,13.593332798066667,,
-48.459932487902584,47.60352875545853,13.895661265941024,,
29.345237519340888,20.92731296825886,12.803449970528643,,
-1.1888292790288384,0.7085964067581153,14.31786119062513,,
21.284573896323955,-16.443493544300402,11.896000421025306,,
-0.08118453938915485,1.4236117792301488,14.190791717218548,,
2.3411585970651836,0.9585842374745362,14.701941168722579,,
21.910382459184227,-10.6107704199895,13.486139585652799,,
8.41748652258438,35.47701835461967,12.699303152895224,,
0.27188929427126707,4.055921804623043,14.292497550924766,,
3.5217609706077395,1.5958850557913509,14.391316787967922,,
0.1301200406949491,-0.7488526174337452,14.086156786852179,,
-18.088088021580113,9.385127523656147,12.3474364649413,,
-34.80781365097947,-7.629964369390909,13.013838117346001,,
-9.220265419963448,-10.650638709485937,13.114604557585782,,
2.7940958003843273,-5.197630257964199,14.033216458432099,,
1.6046930867936735,2.8181708691762593,14.470807155571016,,
0.04092991992964552,-0.31423205704508167,14.401457336939409,,
-22.13841761202554,-0.6515509197928062,13.452756122276805,,
38.82450848466577,-21.970340247473285,13.189875104158899,,
-1.2469405113724201,0.14940894831910775,14.118391064064078,,
-25.874711085460138,-14.94660795849538,10.31787007444643,,
-32.79617326760351,22.565059225432396,13.54748530585954,,
0.5135794261653568,0.5064279460735057,14.382288043185694,,
5.468974924318751,41.76841877010295,13.089360727393819,,
38.66343515733975,7.193039877557498,12.696494764621242,,
1.511257181254935,-0.02780375526334218,14.191883153385689,,
-11.909965388973369,0.6603904320345008,13.944136968343168,,
-6.89212131410925,18.602036915172256,13.13354543529729,,
-34.70095399892161,24.566991500095863,11.748351174231283,,
0.3647538915013688,0.42803977941094484,14.13191062110873,,
26.441183070287757,-7.137383865132699,13.45226632087136,,
-16.564573817725055,19.723869923677505,13.308661332403087,,
37.45113925229737,11.150137243162819,12.647283577517381,,
0.023397330916257435,0.4733790911182183,14.470012148714478,,
1.579299260345176,-3.434455523630612,14.41259824926754,,
-0.5765817329271992,-0.23930093336348765,13.952579627317915,,
-0.9972847276789092,-2.3730223797107826,14.442286793205689,,
-11.816036270706915,-8.021110681272209,14.175094992279494,,
26.511102266762713,15.046203360877858,12.363997720155371,,
-0.6553206434164331,1.4146069147643794,14.268194152464535,,
33.5058172288027,-28.711054143224874,13.862692366746668,,
16.269755168836202,-15.710267037681067,13.786019748274194,,
-3.310825889061074,34.859089005662796,12.262486262481714,,
-1.548189320312906,-0.08475742543409584,14.437713284091435,,
14.64944601015183,-13.975240588547539,13.398661822754496,,
-0.8048289374008064,-21.301550684056547,12.951467340693203,,
-0.4773306528031672,-44.08426565587952,12.457030964697255,,
1.4314075792795675,0.38328333113540203,14.093670289085559,,
29.751873339391175,-2.7688233044091266,13.67257376336611,,
-37.32435097279,-22.640496281649398,13.187254311039338,,
-36.83345521156199,25.408067316545967,12.328919283787402,,
-2.9801033604043257,-1.0589844277180194,14.114614322693498,,
12.003063799873706,7.4111961807160505,12.07179854533367,,
-5.10045153378315,39.546287030182874,13.22908545064673,,
-1.1965769853752322,-0.8391794845899995,14.390596830761112,,
-28.255345690433824,24.01774731729296,12.867737803622463,,
-50.66411611356688,-14.919880048807965,13.054402843544365,,
1.1769669673702883,1.490688451299377,13.961299633787176,,
-7.404827441449238,-33.40667134591953,11.581211521090937,,
32.171951055856645,-8.390740654459908,13.311042310224968,,
0.596608758797013,-1.0792582066115266,14.386624177586619,,
41.975435122281354,-31.376108704819483,13.538307770570388,,
-14.741991781981994,-19.631589728603075,12.50145049251478,,
-26.885917973178003,5.499325285030945,13.202127159212537,,
-1.1158973913016994,1.4569052720636617,14.377259517195906,,
-8.509158078773883,41.2531160412623,13.180234511008022,,
17.785956180756557,26.586004613901206,13.522623209670314,,
2.148285843164392,41.77783722453923,13.770792143778522,,
2.53685072724982,-9.066416628305227,14.082342205839069,,
-12.967690946719872,-12.971843781006582,13.943419637497993,,
-28.292211281465928,12.044261759383204,13.475131677943361,,
0.0441791535678346,0.2221967566417818,14.418030839508527,,
-24.707947946563692,-27.189324458263116,13.030948208472301,,
-23.519357585113493,6.0659161530383585,13.450358410600264,,
-3.995887348542419,-32.474566470537916,11.513291132626511,,
0.7439779778844088,-1.2255819618949892,14.47703120237943,,
-10.512939601304687,-40.96970029241953,12.957538777641247,,
-2.2506504133513485,-0.6922758141539315,14.663192743055326,,
15.190296501844621,0.6500095687081378,13.930956290409489,,
-1.3093919156385132,2.238880381786308,14.094671338269432,,
2.5721661540891487,33.92397556856435,13.00633405917353,,
35.59680243347831,9.45618569862944,13.576360141983645,,
-0.8166395517171029,0.9013000198687597,14.380562543516122,,
0.8456110405089848,0.47893301861700066,14.44805980398854,,
-15.447994418518846,13.41645077452974,13.969584645298978,,
-9.203019851985538,-12.499533345938161,13.955232348598019,,
-8.906217218692436,-42.677753797669595,12.60236747613381,,
21.484390254892133,-22.443780798665458,11.980355322991377,,
12.943555282441153,33.205681280607685,12.549386820975085,,
-37.33472971522897,-33.36340429622753,13.558085728903317,,
-10.512291451413986,41.52568022649366,11.8871667864338,,
-39.10966364998481,-21.32991540920421,13.123139556925853,,
-9.059988327182609,-1.087405589558967,11.327267818284028,,
1.5453027511227972,0.4742847714503712,14.511649071337237,,
-1.184763045111586,4.161004614565424,14.349782508814886,,
0.44024190945442027,1.3440405128025497,14.406761656534476,,
24.76040692270797,-20.079348758646486,12.381848825987927,,
-34.90391967351851,22.698487457171723,13.131847509300203,,
16.605841074180436,-32.936062177373394,12.080594080084476,,
-2.6221484881460215,1.6375441142203,14.372928900589134,,
26.300112434272656,-25.740771597965058,12.776322602777249,,
-3.0116496608977585,34.142203064166324,12.482469991326857,,
-1.1795074955146416,0.24832976857966804,14.225558922261705,,
-25.43237264180323,8.793333982600183,11.84963340550442,,
-41.226491342206536,33.41936419214699,13.47114439041366,,
-4.506685616111751,69.21359090260097,14.026198400707601,,
3.916717947600246,8.429844510851108,13.845863093725864,,
1.2957189791751915,-1.6581357899102092,14.202487066672445,,
-18.458265519644698,-19.27642680476897,13.023154090850575,,
10.601315467655834,-32.10715698280045,13.177848769845154,,
-27.820895433356625,20.39868379527311,11.764082877138204,,
-2.093293991526338,-0.14676500362269326,14.191527534814284,,
0.6108246037649595,0.4310864221511413,14.494977976725604,,
-2.7814127352024594,43.06461236839099,11.929261640760021,,
-31.96808039711883,-8.622817719075009,13.680930661090132,,
-1.2127309272812807,-0.6472893120481618,14.412194120666234,,
-23.531912716368364,-0.8287665795169545,13.757767923062291,,
-35.834408499155785,27.946790009344852,12.39281627008974,,
2.2095792165534696,0.20311716319255962,14.444422112951118,,
5.478907259584976,-3.0464953264610792,13.921291673875178,,
1.7531145121536038,0.8445726407057825,14.475466301226295,,
1.5893942785415807,0.23889266784385055,14.24421831176433,,
