x,y,log_mass,chi2
1.7093293565732652,-4.62855789478776,14.054428402754613,1.0044929278606782
2.9369844084778545,51.44616827386859,13.226452368870833,1.0563023927852606
-2.240407545418211,35.49427378557087,11.573950025744775,0.9336625058449723
8.327126910933893,41.53190801321292,11.794132948911706,1.1004649693634196
-15.619156607837756,48.137481652083636,10.571085301993962,1.1217159469211206
-2.164447392486187,0.7875516322720881,13.607811820554609,1.0446053068253833
14.95444847704152,31.296536825008967,10.06270851391845,0.9839601031658675
-0.45354651404324586,33.0343088093408,11.26814912230465,1.0544145612195333
-0.505454076186594,-0.12717095028173359,14.264972387559109,1.3162741350701002
15.66720189249661,44.745026912757275,12.699860079893016,0.9670553664850453
-5.5553700577391005,-42.14030168639602,11.111656297657532,1.0420573375742581
1.4056040415051834,-0.40639312325563737,14.896919320035124,1.0022485102235499
-5.465614596134706,43.62248782642708,12.629293184694056,1.1466202516012185
2.653116096098624,-0.9087560717977137,14.42607554825554,0.9013677223644567
25.162814359531268,35.96326140480938,11.867176982235598,1.0776277994945933
1.1787456571122021,7.36575315155711,14.133783771408845,1.157978357960152
-24.330960462970292,-0.08684516179089521,13.979627338407857,1.0612164384264697
1.040489861896374,0.056062583864863236,13.907764254141837,1.0329367960180902
40.77768551205631,9.178938438767197,11.399838768193797,1.0337392099620022
50.117578985059794,-19.103693256534232,12.222308725608665,1.1627028029656379
0.12347427346326664,-2.838750246106554,14.045172219516854,1.0678719123643847
27.31510350206691,-16.855404316095438,12.103341777497196,1.0401360693512383
2.2167004582639023,-0.9212817903406487,14.50192141715827,1.2148998813623901
-35.786490452652664,-14.131686170028553,5.201028294502061,1.3871450687206919
7.3418768493318085,-38.6201759375194,5.439432681280349,0.9902880953018824
-9.903937465161366,-31.43624231435319,4.8885555176409365,1.054297846958986
17.69761695525354,-18.57022796323616,12.907158798820888,1.2408000565138537
-31.941820654117407,-43.57343781582428,13.945087756089624,1.2425801993206773
19.526397174341827,-38.54292134130688,10.701944701277538,1.1239844573729316
-1.1084041325830514,-0.13542011453009684,15.058371857291348,1.0451415105182245
-30.863686419151037,-30.990016592350045,5.109757990383516,1.1463153631468739
-25.523312240472023,-50.006240339251114,4.991178775560271,1.128635528207667
-32.838712764637904,-63.49560161994287,11.294016430179601,1.0172037566786927
-14.269013827670017,-55.565560855417,14.061059904705704,1.0183083731823641
-48.06253185016367,-19.35997619860978,11.899724766731694,1.0298286556409875
1.4301820960348544,-63.35186671563121,11.947931627067717,1.0721401072385939
-26.405290505710187,-1.3033115799480042,11.9732284544995,1.0566289314025799
-35.903899225191445,-5.7931816661377225,10.940957826642888,0.9634970255758261
-11.229079585673112,-15.588209452371698,12.208186571554783,1.0403694500775251
12.909482258411208,-71.6849328733621,11.783563970745778,1.0
-3.5485305169977304,-23.718077002765238,10.657148345290205,1.1345652572731406
-68.33691809505015,28.929804295052882,11.953645310393764,
7.860564774832841,-30.7122922287079,10.657590251831493,
-36.22389598880881,10.157864476102535,10.764292458066715,
-0.8007456314848614,0.4137846689119937,13.6860394582702,
-36.4679345774298,32.66826281074742,11.96736277307576,
-32.65396169448649,21.347904884354048,11.611583360431625,
23.173042571425686,-21.861573331959335,12.361599667674744,
5.088437763950016,-36.1837541824492,12.565238397143718,
39.64865158098139,-25.56633292120394,12.631356973540855,
21.856274728690646,-39.66007119663669,12.697124290296712,
7.871915228450719,-17.799638990850738,13.810831236496215,
0.31871885442607184,1.1621617411138554,14.506106970428872,
-0.5409212575967753,2.581674830759371,14.252189961455947,
-0.22303616020842215,-1.0620419107185837,14.341899105905764,
-3.8800758571340777,3.250207464811937,14.50093412622107,
-0.986821250232941,-0.050347785253691546,14.386795430363941,
5.903695214294608,51.881532814625416,12.853942303237975,
5.949973613249924,1.5866543360173817,14.152926747301718,
-8.405478469690275,-37.747959042841856,-2.260729969060024,
1.9818068974912866,-0.42649401643393725,14.397834263663416,
-12.866260423754024,45.92484179853915,11.292195819729665,
-2.1072231479344996,46.08310342219828,12.043253364335653,
-12.408602815733433,31.434272638526256,12.60765630042388,
-0.49217122910880323,-0.6389820772564024,14.592256407613604,
-0.4795663655423629,0.18206263825846797,14.458648954970592,
-0.15151686703851824,52.25135213176378,11.63070614257279,
12.033639705103377,62.22113328553881,11.111408377718423,
-4.32071916493729,42.133548023852086,10.508924191801537,
-0.46078892394918775,1.8227283195338162,14.53400997295243,
-1.1537723580218573,0.5304851564680031,13.792854162104554,
-1.362856196008378,-1.2381019655136116,14.528187458107904,
-1.0305125455385291,-1.0145537834272103,14.669329680355009,
0.13394984205354105,0.316457538864458,14.395944696136622,
32.80700638243709,-2.5667921715001816,11.802696188259398,
-0.40726048559470307,0.4372065506451146,14.189257257976273,
-1.7182440154569567,0.6797379766981123,14.252426004869086,
-43.800519498122526,-25.739627292860973,12.357813983062952,
-26.08756270329737,-0.42749109276113456,12.962100028190859,
9.16222683925276,-39.07573918165377,10.373224256007061,
-0.20703584840906836,-0.327352307090647,14.132318198420327,
0.9004725437045723,0.30901533909872836,14.580802695982227,
6.877890808197865,-49.13535290260864,13.006000030216763,
-19.94431715303357,-18.935980876683303,12.780581410127146,
47.659570506083476,15.48512713643627,12.694605210556704,
1.856390521250877,-4.980010325462247,13.389489496640316,
20.41928613207333,15.109080152496366,-2.3973504129528274,
-21.651138807285907,-1.0160598007274875,13.994256404430713,
3.286422693084734,44.76870720742436,12.691973427572522,
13.646407785833972,28.035876977293306,11.99423998092645,
28.632733698129837,26.369968830858433,7.288742023569796,
-4.1022065352412005,58.65868310304568,13.412591109812038,
7.788651775554011,-1.3307470559585368,13.942009403631983,
-10.320821321523377,40.63777288090061,12.467885525753196,
-12.175045259263179,12.937894180722202,12.589842768779977,
32.91833500857933,-41.264827681606334,12.291417092151196,
0.8092182149285837,-0.5830963094801407,15.378427207981192,
-0.2963254515193068,0.9875168774331844,14.123410539850143,
19.093856699187285,-33.2438952354739,12.496227582988999,
-18.72528809796535,-2.3139633037613896,-4.009215790640582,
-28.990552385275798,30.487452649874854,13.018721288635694,
-51.27588618669952,45.72965627456606,11.531098838900464,
-21.335073891057384,37.127676435723586,11.630888126888925,
-39.268842142248,21.438647644486082,-2.331604604741467,
4.947463496020456,45.90508511312582,11.057182017863166,
1.2038807073613922,0.04674382477778732,13.767548129573493,
29.56905630342257,37.869163457231224,11.722236156014104,
-1.009182219789029,-0.3821471207981405,13.862145477908104,
1.033792868215592,-0.6842928955965134,14.945685230639294,
0.0023671491042403237,-0.9733923213296145,14.486559411751067,
37.1300327458599,-9.362825219574733,12.38993968496127,
18.627980247853465,0.16477970458011765,12.356769597081513,
-54.67746767579752,-5.543840170888317,13.023964364384812,
-0.2710686001274744,0.49112680564799277,13.639434434603125,
1.556265213702689,-1.0917111422643233,15.605029021624357,
16.37362123712169,16.66420094865168,11.669511055410474,
2.759457264356601,0.5286253784646815,14.552784800618111,
-12.051125073349144,29.09138876761056,12.46682723822847,
0.7210135624493439,0.4174725055667402,14.524508241629547,
13.457192442011415,63.8904030529214,11.16938086519268,
43.94804727345172,-13.039807356306294,-2.8470249386595943,
-2.0463118845016446,2.245974792965563,14.182524948138655,
35.33796773969829,-30.804196792171503,12.994660765974789,
25.646115103397396,-8.54711585571476,12.648824906766517,
36.598338199060876,-12.472820175106808,10.591423988714089,
5.505869606063483,-1.376090922975547,14.160367164519132,
-19.449261485039578,-13.524098455092535,14.0763815799382,
-9.13296041989188,32.610222702226245,10.914269314564752,
-36.8457345307165,32.07507023925311,11.659560494762802,
-25.76391672985982,-2.3496695548560202,13.837345998520382,
-15.12617254907772,20.354198009150974,12.973865220002306,
1.2994588039009503,0.36951750760992913,15.116790639836669,
0.6715151031178811,-0.8450501821786389,14.585630156625882,
-20.593959861761725,19.26578001157879,12.722754105185633,
-1.0525216417420917,1.485633832601263,14.507217376346222,
0.007447794427799449,1.827206150953055,14.927024940078303,
24.008442475338537,36.23088383532245,13.023140123742252,
-7.7620555982972705,50.11933504705827,12.745168610598313,
-3.9898400792835584,8.111040924615928,13.958680272699544,
-27.874610331750663,33.07829065362731,-1.550596788960458,
-3.328802482740057,52.507828126884085,13.762795707677594,
-36.65349899582983,0.036781492143652776,12.288208428133263,
-38.12103015413946,16.555208610763085,13.322922064969088,
-24.973303250473236,2.066252576135147,14.123086152346735,
0.2990836124372653,1.029186765376139,14.489803061447208,
42.987693372905,17.578177564135114,13.202770590043643,
9.797036402197028,-2.757291910932301,14.074336625493576,
