x,y,log_mass,chi2
19.674983053637796,27.674294499903947,12.920499245736606,0.929005152414881
-20.769587030818148,-31.324844923395446,12.90862034982489,0.9483615743341604
-34.56532097632087,27.600793418891072,12.880835889896607,0.9448314138271886
-29.20753710683489,-29.45511334236913,13.025330790051619,1.0445388673058142
-47.397611866447804,-0.9588888988893915,13.27450493099301,0.8889308181885064
-2.476962609415617,0.8565924292224,13.007400860033131,0.9931210882235969
-4.846626760370008,29.73994896851504,13.115712137256523,0.9496450629707204
8.915713446655072,-36.35312905519957,13.468143074039073,0.9601893360802113
-17.052801388538946,14.567434705606743,12.48626138945706,1.0544900100747758
11.173815267947969,-11.885558587447223,12.18207507734754,0.9974985025982029
9.151679530238383,9.087712844175227,12.607992056472428,1.0733116932398283
8.498850447416473,31.36664030579871,12.361965487597788,0.9839742254855209
24.706099412562764,0.11584249908632649,12.858804093847587,0.9729877132484085
-53.17437748522478,42.541986301896316,13.592479228195474,0.9230631822048738
-23.160111396910843,-1.3347076088055092,13.733454927601453,0.9988150151087748
-41.111156883209226,4.997897901826733,12.649799461372435,0.9024419735503622
-2.899162976056511,53.83703773818384,13.546390559922015,0.9511981324443298
-49.772308358454715,24.854356140143267,13.867311954787017,0.9142693784356529
-2.340688960780521,-40.928709489773595,12.809985895965434,1.052216737551027
-24.1610170074637,-0.07437496277636604,13.282696403591396,0.991808657276287
41.98085927693784,6.752105501650098,13.199986144583889,1.02718369517928
-21.00244367191342,-10.410348956597858,13.5123360612758,1.0987658978264432
-27.124439288725608,0.3882312305901517,13.592973395766172,0.9563484321374586
27.907425332626634,14.066745885769572,12.92639166244541,1.0410716901885786
-7.345061229014962,-11.98384864494882,12.959166247917967,1.0447453868750722
-13.251518136138278,-49.19115386855793,12.946146504902753,0.9807789071274304
-13.01853976859495,17.476422899313246,13.057679375916043,0.9996887838862047
26.35070063551806,14.842531366604222,12.885635071313684,0.9024836040266491
-38.39079444007149,-20.638811389395734,12.51736561707252,0.9943699900451555
38.35965480456246,-20.549059926338803,13.383912586498262,0.9706375289005867
4.512725105171062,42.937962999646565,13.266467300311891,0.9680722664549638
-1.9436557752934642,-30.378495650676218,12.949036250942926,1.0166053822353394
7.417954504094348,7.003500190150676,12.874707210913156,1.0104795580651875
42.35120564618641,14.191490575307409,13.478144399885531,0.879209604456947
-15.135653657742122,25.981569579935776,13.751923281035218,1.0209484839248595
1.7983029178875258,-19.259041782899832,12.928335997844698,0.9743492827216834
-0.7947419921962136,-35.86002785329174,12.641030642963933,0.9210336950484471
10.710680869829655,-1.3887346955564497,13.13251668338441,1.0023405768079143
-38.727920163412996,33.11878244490755,13.293144049399912,1.000741072484978
-4.680211840412504,45.45532334198867,13.388104531450308,0.9989506508889311
-3.658592258892355,18.868343416762375,12.971554975014788,0.9900406338685085
-17.323664122214293,-26.23305581653149,13.00764097562792,0.9803856439184228
12.035647058961784,-31.63773577260536,12.399221077437106,0.8691456386530537
28.155600778969628,-42.687631745859896,12.977037748357132,0.967416545643941
-40.85397270186425,-32.119565185828705,13.088559077271363,1.0396316395542373
-16.586466240871175,-0.708449847606091,12.522731797651911,
-24.691068018046472,2.141747205439416,13.792514639422151,
-9.03703911212251,-4.271661828703247,12.58633228348204,
34.75877083686482,45.19367729588809,13.933809054545232,
-1.8698112427414955,-13.877679096611056,12.963186316665174,
26.775518697986964,15.495434991347697,13.30861995503084,
-12.35032946915179,32.022350854112965,12.137647786817732,
-4.585250362766271,43.91665645667768,12.862099135616983,
19.476731030488377,-15.785481569332733,12.71507023639715,
-26.365429010700414,14.09751833745305,13.064907950724104,
-16.71778513317392,31.821698401575702,11.78442765070079,
-23.91518445662839,-3.990947399286314,12.25288428709668,
45.10066818278799,-6.091939074704,13.247147663988605,
23.560823673335587,-11.2401126797904,13.089719462759032,
-18.649999050524322,-13.16589532653229,13.046677718061604,
9.897663614779633,20.08573127373509,11.124181440757475,
28.619737706756784,17.717427374470955,12.449569517511666,
-4.430957095008193,30.940936840656885,12.617254625249187,
19.747869250750526,25.617884033717353,12.642403735304255,
4.601370450945057,6.584670437281434,12.695782525657844,
-25.834616636539188,-21.514553578751375,13.587195710946308,
9.5272747709606,32.49774908053752,13.042875096533669,
0.7792323185692989,0.46824544345627434,13.273935075352826,
-19.198172320442886,-17.592710028144502,12.815603539631436,
35.5556357062034,-56.641756614649275,14.066931325223026,
19.967858002712845,22.82795018469031,12.605307383175761,
1.4815317156133654,1.7817837048696645,13.559143164807773,
-29.166693165426537,0.4956301075714457,13.034172240603581,
-4.41990120267894,32.727838129526255,12.488183756721684,
-25.001700321260568,-0.8092261216173524,13.397713360614903,
-26.938357760793334,0.41524760623582196,13.707864809928289,
-2.0031204014841695,37.271755651782456,12.223311377848068,
-29.802532095540787,0.5276672250997888,12.857648408620435,
11.373258924727734,-37.54752066942453,12.276000558311962,
-29.853079393239266,-17.85564904689989,12.57434548873578,
24.788632606783906,-40.825667352386375,13.391178133473625,
-33.09806339664444,6.651321929196274,13.061381930687325,
5.249258190282777,13.321669183785467,13.642472550306294,
-14.450558495538255,-39.62990712281217,13.252809681437515,
36.63517159793471,25.814097235215385,12.95958233937947,
-45.217564547982796,12.581589850454487,12.87265426552696,
0.09117697730268094,-8.204695534702275,13.001247860370087,
37.996540378229895,-8.443495608073603,13.49739002582161,
-14.16351670212712,-23.812043572746337,12.190875860886159,
36.22992745060535,-23.972806592866498,13.00105855486433,
-18.25075433973747,32.74487264517132,12.622803529025347,
-9.823413240931744,8.874476495438929,13.645497147520256,
36.91966698749377,27.5563779294146,12.53023002865592,
4.363614519895756,29.950699101978792,13.442922877381879,
-7.060686306361592,-25.565675676391958,13.242477233202772,
-14.71126466369182,32.30048585320903,12.393051570151346,
27.154697232263366,28.09581924447879,13.323644692255863,
-22.48736162392205,16.848101706273706,12.650365358546251,
-12.729323796784643,-9.897071680290955,12.800960852086487,
-41.96687593179684,51.809867711740786,13.893606430307171,
10.103845171256255,23.31541930818074,12.756022838949075,
9.39115974070166,-9.293398812538461,13.066315432344629,
-23.80175612464706,40.45853293818474,12.52271439411134,
-48.25934474436024,-10.560674336255426,12.878222222649224,
-25.34063603681883,5.549244172569565,13.032033223761346,
-0.9265336218340989,7.776454511576463,12.672874588384484,
-10.306562650559698,-40.80819705403531,12.720933388597016,
-21.82467248977759,-42.8677815612187,13.680502640392005,
48.05239295235698,-11.953263892518574,12.66221873507019,
25.855892458998788,49.68850722074911,13.970028061467183,
-23.806384219250933,1.3805059505967634,12.782134673686759,
11.649059542128272,45.751763779919344,12.908382896532544,
11.576105648297618,-6.457319219843089,13.34734853044372,
13.211733863612691,-38.383801440664946,12.955742437688148,
-8.601781170071636,23.039821742982795,12.498638647347777,
47.84866772859381,52.49673439658251,12.77720465538562,
55.39079807451457,11.274331499042097,13.500137060272996,
-3.862307309730909,40.74408651193483,12.709031421777361,
-29.22842789570913,43.19695950409053,13.087869297279514,
-10.637919430535636,-29.956383673770645,12.780659437996421,
43.714094672967185,24.044629253237343,12.899538977348815,
-42.43194047434429,-39.60432785899857,13.409080003116982,
-8.001433911229105,27.150346052321733,12.699047295469857,
-13.211058626113811,-26.457646200211784,13.212923322055097,
-23.810458185121334,-40.78973349786185,12.95640226712504,
-25.205069047834893,0.6292414316297659,13.275454785875036,
-8.537199406809819,-20.13083935811517,13.212359837332292,
-25.234367925487927,-1.2946789131430518,13.212736758908672,
6.357575100964711,5.001761284382507,12.954495419821207,
49.85744516586518,-7.292464815026037,13.642264014115042,
-25.700283083656643,25.251901527869137,12.510479177706836,
-17.826088485670297,7.6027109508588495,13.07805829819014,
-25.007703722641242,6.240334851718999,13.434838061654311,
-24.503276095626372,6.8951447885609545,13.094137343871704,
-30.936057767937537,28.76234072615825,13.284444412765593,
-40.47779552700524,7.862350839745101,12.59702979682635,
7.127660193821407,9.084599371385966,12.82599155349343,
31.429682374950925,-3.7941281828382634,12.722383298116481,
-7.71156785372502,-18.98175435989603,13.482048404568385,
-19.61349775680739,-5.578763843133198,12.76796532134463,
36.512737522314765,7.373178556871931,13.11408523633881,
-37.366876415091156,19.590759123823343,12.870287626207094,
-27.15226095175641,1.0815016716353434,13.015664615426793,
16.72221889912902,49.88973067353802,13.22100460656065,
26.545644249477505,40.54540556345057,12.097962147683882,
-2.959085834643281,-23.01579616043414,13.248778990179666,
3.365564794970088,-9.343874966110615,12.711467569847114,
21.639365370150948,14.97320205567765,12.467577680523672,
-30.458744438345022,46.91511254689268,13.728994969113051,
-21.3161644778089,38.898011227424014,11.700446372381277,
16.521466909745605,-39.58761141341842,13.539966630989912,
0.6059687569615058,10.134609401316775,12.538034645031665,
41.75307032109879,12.600798647837971,11.804148952795265,
-9.250186171988412,4.411385857436966,13.19817037135805,
8.930881361521383,0.8381006244036169,12.507676857476818,
-1.429249556502317,-49.83237082981898,12.894925055485944,
11.881100880581938,24.081995198081216,12.328938663680539,
-7.323132151816569,27.596177350821492,12.23092325987043,
39.77965898201596,-27.036851715654997,11.916121692304447,
28.01571967352919,11.472904833662307,12.078898839623692,
23.82928368894978,-60.1152096249534,13.098715419596084,
-41.35866242847235,3.796406227683844,12.122487329907797,
-25.56853119665839,-1.1172123271480787,12.88672986874804,
0.3106072910577673,-0.42424098547233247,12.399955331551196,
-6.417372924970684,-10.032194675655964,12.726982241658723,
10.30589679346829,-29.944553420023666,13.268083709250154,
-49.3773138458787,-11.251859417938315,13.062771882726173,
12.316003224681818,5.842380276402425,12.729319545823873,
23.489521272002825,-28.57647333900943,12.87280919796265,
13.600652696154436,-10.631807065807665,12.618962527311616,
-1.0251391458327497,35.98248331313123,12.872206867539093,
-50.60710137138291,19.321163148110674,13.491019133685576,
19.08691390438303,19.15347981628731,12.829476899105227,
3.1416186901735883,16.397023376389498,12.649874879692332,
4.226362277717264,-30.891591398040227,12.382421113460552,
-22.731554802655744,-44.84598876661707,13.635589017657903,
12.604273847369178,42.79206576631528,13.391565419986966,
-20.994485069551374,19.275769615574433,12.272205805839679,
-34.79328900091908,30.025124450096936,13.22616340847858,
-29.945183135472856,0.07416475732417155,12.479726841874516,
-40.20073664450279,-16.808930136565234,12.5601053390818,
22.622946740446977,1.384692065712872,12.365328763098711,
31.985051768530486,-11.371777788595896,12.97683693344215,
40.39429978074136,8.647189642997278,12.801821809788317,
16.541441183876536,14.401107322791052,13.128922034626457,
-25.37602764128238,-22.76691472193885,12.973471582642897,
15.462457913346348,4.4308473275942815,12.959991279262056,
21.154770522843712,34.300076142968784,13.169016172737754,
-21.671468057221258,8.46246700356001,12.464006080992645,
-7.8140256784359465,-34.755865056407444,12.89818476437713,
27.031379598742884,-44.53871342056922,13.08027340903917,
-25.106863719008146,1.1608820877776616,12.913239343822143,
0.6216569067489782,-43.12853979500367,12.587179945205266,
-30.817369271424194,-9.251646210721427,12.864561301279663,
-29.769241964999306,31.46349173870738,12.559037651611558,
-39.31609867605432,-12.580726195618974,13.768115086648486,
-7.066506475512955,-15.370738262976408,12.641717473406054,
8.53587434809811,15.207212609423893,11.897001318916988,
-13.68822091733997,-10.788034311104225,13.199634791636472,
-31.53821783385886,-16.52918169867483,12.7226067154071,
0.5238889501103695,-1.5399389551893357,13.389639680155206,
-48.431925209609176,-11.588484036172513,13.855828977681835,
-20.97153476406677,42.73818381000262,13.473000766940451,
-41.88236464976342,13.563571396455886,12.872042126691545,
19.244415361421506,-3.624744870106039,13.361790706534201,
3.2173178913023337,4.821459627024074,12.164814416481505,
-34.069253397491174,-45.839735890511406,13.496995377570546,
-37.46065865482711,-9.3494218790878,12.60940787402413,
18.10264426228196,39.709667420200425,13.195670129012933,
8.041014797290117,-44.99126382523915,12.928017164333959,
18.933376229214346,50.39043946305678,13.332064691683657,
8.833303948041868,-22.02359203608745,12.52865761740058,
6.621295638797317,29.979732160260276,12.121583234916999,
-25.236930114781767,17.95862783982294,12.437522768380354,
-41.1238667774221,29.48229271524108,13.175852261959383,
-13.262374878787357,-14.702636077665746,11.684028560039021,
11.229075217595971,17.84316665360312,12.52256644188907,
2.4922232408234217,-1.2444852246616982,13.493995548614462,
51.71257187219469,-19.11333400492075,13.943276163143432,
-10.138556401322218,41.06526881518959,13.49546360979596,
-3.883781323949175,-57.35370909176933,13.891437183046575,
10.966929311567998,28.70321114320471,13.09405784154377,
32.37474057158919,16.548824196016046,12.595782812845473,
44.669719181850326,-49.401208319813826,13.899204531046301,
27.11847148335975,-42.01480341016645,13.403647261649445,
9.573582831702518,-41.67812722185529,12.627235764478268,
15.67497156274484,39.238545358877104,12.664580145102823,
-10.577035442974159,-17.005914825138767,13.04085474747382,
-24.236436153919012,2.747219758833417,12.5316971567332,
-7.228051317593264,15.172475702250093,13.277456718077577,
-19.255401868948123,-40.52727116450875,12.508904442715421,
28.35616617353984,-29.214099628627423,12.564722276413857,
38.65473171840964,17.859655575000318,12.909784651601418,
-27.57459212670894,-4.9721291053188885,13.461432499220646,
24.881022568388683,10.8437929938656,13.380558964602471,
29.577994357717703,-1.7895527963515157,11.835660784593419,
7.371082998928594,45.74690093215406,12.967491659242945,
-26.8284406837817,5.633502048782786,12.383092062804081,
-8.78418784094633,38.65529218098075,12.446879487578894,
13.755874670317546,7.0730874039273655,12.45709265076312,
0.9936881555783666,-2.4550698869693504,12.720077736559462,
-13.92755584854229,10.71141232852796,11.674061348063033,
14.59617920368245,-9.067338913270518,11.881454562952248,
21.40098933696773,51.85989664683753,13.282843544322354,
-54.38286846252141,23.684303531925675,13.497548489837461,
-21.41756292894891,-28.685219132551712,13.33487062380374,
-40.207135307476946,20.77738089394731,13.151812416862159,
39.02280613312163,18.598143127385434,13.331157384212492,
20.349758370044434,18.651228000484597,13.054616518463906,
-28.90347455282435,11.737835368508787,13.48182017347948,
0.19565344690904124,-28.230250419769643,12.920824586796547,
-3.9560498928988426,19.790426041212164,13.151755722294478,
-22.31055721616804,18.132462143695307,12.66338090589856,
-43.91574808432086,16.574489659090123,13.005947143208155,
0.26957649256076033,2.918871359100167,13.601855006736578,
-43.48082552959064,7.64188166388099,13.07296558582961,
7.900300794395469,14.481774618797449,12.822632530895554,
-8.723767271943231,11.665667415687325,12.516129751172759,
-20.739735942708414,-4.365129336209034,13.225075423041496,
-30.19386041349074,-25.656115342893916,12.445792384001201,
4.141667474129147,-54.24027464501118,14.047102789509202,
24.907437853246385,-26.038180791160027,12.516039349977987,
35.6784038743139,31.792404333798036,13.381593533141155,
28.756520308313103,9.641142556002851,11.71051102984199,
-28.54944657731131,36.294884086205315,13.01758189928899,
-36.84953664206427,57.506710883670124,13.538565235766374,
-3.6276659619559717,34.132143126916134,13.0192690594697,
-17.017476342449687,-47.3609258388028,13.35732111731911,
-36.375345308478835,17.129846901276462,12.519686963307745,
-23.106599053184482,2.2918765715227996,13.511379570325325,
-43.25675400068499,8.874958004719153,12.675687259152538,
27.603273598981215,45.41511112140725,13.833693062282148,
18.244088565335865,23.459139005885305,12.71419373387494,
2.520439722822066,24.588861680130293,12.45493335732744,
-25.687263691791316,-42.63768918344247,12.798187627326088,
-0.3815396903354615,-27.645302997330283,12.910848683405632,
66.4634165995911,33.325533904915645,14.151911767879591,
-13.4614826395578,-24.254229171951245,13.13373170228906,
-4.00686830692,29.017657857119076,12.7989260600677,
2.902270914810892,41.97707231812868,13.184398015183389,
-25.161812346548604,13.841695899371281,12.819847060239505,
-24.807614660670883,0.9443602078794394,13.065872457530551,
-11.770800507688959,-20.539819870843242,11.791659901977662,
21.039195974379865,0.8725495234567378,11.801400147982594,
5.375598045379565,-2.3392714282122937,12.47547441527224,
37.5135677226109,-9.063988099797031,12.426260234954121,
39.627655604780855,-31.21483731978312,12.860450993949541,
20.16500708950584,62.5447437695041,13.903988834976575,
20.556919031562455,-36.84833953374156,13.28025637582115,
-43.90158692188103,-6.952954617768967,13.251499267993168,
-37.222676695249746,5.570349048276514,12.381935735847307,
-13.086669278740132,31.563079938239447,12.755138359001764,
-25.858163462005827,0.6362064734343196,13.56575123170825,
-6.3342955639150125,-8.389165047432108,12.91593820215603,
2.956951840151517,48.56660922942174,12.782513212215537,
-2.3328210825329982,25.715309118292847,12.931789974863058,
-47.408198576529045,-11.839439431050307,12.69111981849578,
-19.48171413666628,32.56697095169436,12.694917978644092,
37.68700614135988,36.39383293019141,13.536386157052444,
-0.13565719330477682,0.13463197858825895,13.118136745919442,
-36.87631207906478,-30.45433143629471,12.686271462777388,
-31.125792491660363,-41.268904081961054,14.181301798210873,
1.6159017223967578,-49.37644435263292,13.524032963671289,
5.681228481865301,31.903336723916183,12.853820180495052,
20.015071521938914,-10.458073227556886,12.553373420529018,
-21.341812876435565,-3.0287280229677562,13.351443233284078,
3.5729757361046497,-4.976553754320049,12.812674118633112,
-22.077972922331437,-21.608132912865486,12.478381663034193,
-45.60203959916347,1.9139054598569736,13.516977488625699,
-17.48087787818455,20.57312685837993,12.469285675657696,
31.041855993552367,-1.9507262862844683,13.156182220505222,
-33.39320973237651,-9.382103032499954,12.621550811931874,
6.759758488314718,-45.16496578008893,13.722773823820134,
38.928156441873114,14.72240115528812,12.263863667339088,
-5.515676813058924,-16.443550581750056,12.752508198036281,
-3.594895988443381,34.54185560846753,11.992401229795494,
-0.8892979420703085,-12.220392243679669,13.2724269665489,
-51.24131818785739,3.6323858635481647,12.6317032975611,
-19.31338923849825,-6.8043759351617,13.000911681988091,
33.21724195374825,30.851404609463177,13.08675993608852,
-28.078618176471455,-30.85369811112823,13.21130621601989,
-0.6877060002873737,-1.7141688343117334,13.369330501771016,
-35.0038039394933,15.872834521982208,13.966437453489842,
11.300076206222826,35.74508186963745,13.419154295721192,
18.385223013768076,-33.75676164500953,13.751162701992637,
-2.7640755704488065,-1.066755234612982,13.345603958331619,
-30.525726467692703,9.012674152367033,13.430868281098451,
1.4808868048058688,1.2619618425042083,13.293192513937631,
-12.656849436354605,20.238600771592203,12.646350326298679,
10.331377393982434,27.990384514186097,12.332119345925483,
32.31590822452735,-39.705753807476604,13.399282644895356,
-15.535766109601854,15.372810468193327,13.660616141136307,
-10.466225358617887,-3.213831804395605,13.20774449742487,
0.819029515397208,2.271811084854297,13.252070978597352,
-10.419466359180449,-26.068468719292735,13.14667706677044,
-22.544201655659197,-23.145079224623053,12.254960165255348,
-38.578645490761204,3.372260343209515,13.137149506105493,
-3.2626213773373554,2.9187951919247905,12.33880006165014,
-25.992075011927557,-61.14791674986407,13.64855279097971,
44.26414984811795,39.488583943431905,13.575802344663035,
-14.294953807188294,-42.28556909771339,12.652019056979647,
-15.260157625713234,36.834770728349675,12.474671202207903,
-51.42568740252065,5.167422544454415,13.169690829014172,
27.461526406243646,-7.9324403443126545,13.045725332585867,
-58.768140346373336,-1.9216667300653316,12.412737658374379,
22.48132642929379,23.594989360766473,12.547007669308227,
-49.63885584564372,-16.11457191773971,12.541724174897656,
32.774137544722876,8.474720103288442,12.639540802190913,
-25.268505264047704,0.5266265270402842,12.674389421696596,
39.66813100075694,-5.289817520082389,13.871203948563796,
15.371707820971391,18.69705859593523,13.173436672744229,
4.700345799655337,-42.35080367087924,13.33728649049887,
10.107650146928266,-7.27903869121346,12.523004228097173,
