x,y,log_mass,chi2
-0.09913470956499087,-0.27830567805225725,11.349059975358673,
-41.86396098576539,-17.846257592571902,12.51410876369031,
-15.285163431752675,-22.684745567098417,11.174486553067847,
16.314272717928,24.65249303850857,13.03069285817026,
1.884976814950916,-3.7180914436794694,12.592190553049875,
38.88575027729812,-17.63829783083291,12.526892679596665,
-29.209342073367246,-23.300625501062417,12.90472858051375,
12.029356836626182,25.91976146898669,12.45875158213013,
14.921236153661546,-20.538364479490134,13.015663115786271,
-1.8789426594922343,-1.0398536278687054,13.109144739050356,
-9.366605293721745,-13.402941137231725,12.369078381340543,
-37.6223079926352,37.39056036972902,13.874635947677271,
-1.5027942108447048,-0.4063820899256469,9.32828000410494,
-2.130616847806967,0.6149872945405402,12.280491994142327,
-19.792847029749716,-11.402977457078446,12.103481725514543,
-9.210626096186866,33.015625308617274,12.472344751408912,
13.873879461412393,-7.288285091975864,14.424207448934332,
-31.127077508880465,-43.00948515623175,11.234894727704015,
-0.4347580968727884,0.17379361231385246,12.073901398082585,
-22.85997650987342,-21.26319640737823,10.404554115695502,
-46.90521827794001,48.73259699155515,13.376194490341687,
-43.020245255954,-25.117800133105145,13.463185324317177,
0.28008188800319456,0.5036771324481581,11.84314418831658,
-18.87032299037985,13.54935175547904,12.426640831154444,
38.19458430166583,-10.901350552020823,14.439077140794959,
0.7196853168194314,0.6964231978159285,14.27678867942205,
-12.294643845009299,-35.123829350601355,11.475046896644079,
14.006621284126513,-36.910572634764506,13.50931130533931,
45.01913512005538,-26.31709482167264,13.869143438724008,
