x,y,log_mass,chi2
-0.8816855670968679,0.6215987085413911,14.294971559485647,
-19.9409836285387,4.699479615754829,12.701730473322252,
12.609113519037312,-38.90152501833562,13.124859840845003,
19.892401037373965,-2.28750082617908,12.69173812507012,
0.9419470851262008,1.8968104590621797,13.716312461318315,
-8.956411238968917,-5.866934689765309,13.319153663169832,
12.72773459770238,27.760245496244117,13.232408308839583,
14.69599969522747,-26.270680587786803,12.389385504896422,
0.177759648297526,-1.1856330407633768,13.948390463686039,
0.3960681986229189,-1.006290068004562,14.348310022938122,
-32.295019237633284,24.033792168975424,13.398058029826423,
19.2068615344401,-14.21007829572537,12.5718079030656,
-6.562166464163894,-39.2183807998184,12.972566782684206,
-0.625062923381942,-0.9650965124509239,14.23594874924914,
37.07591305047749,-4.485648619177321,13.66698892141047,
2.1500659684634202,-0.9408837934292803,14.2511849080584,
-0.24083935664759232,-0.2890761274042345,14.189948867066885,
-22.203102742598137,-11.058732392408027,13.641780289507265,
47.49123316468028,8.891644807261835,13.40589604161032,
-0.6088926017616829,0.17247544880288626,14.18152320716407,
0.26962768871806386,-0.3282508870949329,14.272300645537248,
0.14755059461417802,-0.4238313703872952,14.00066184297143,
-0.941442027139169,2.0365776922982004,13.354387808007422,
3.7819962422795497,14.329909935437653,13.406741777114743,
16.946555582545543,-16.393534976235106,12.712352570307958,
-13.40480014533519,-44.1652838231327,13.189820658997876,
-0.8382867258574036,3.4511391251859607,14.619897144036845,
-21.41949025876621,-13.94482966965537,13.120184524419702,
-29.69073438853757,20.30598996988387,13.508657513292087,
-0.574308241904363,0.5113263226154393,14.003255431940229,
16.47386835807116,5.354869627468783,12.262651119407012,
23.345683841050295,28.638165390261936,13.244320756273494,
52.477967591739244,-5.162801846168582,13.787291920497472,
-12.335218530908348,6.238052115081363,13.418906498164601,
-2.0659226209228363,-0.9682842724460291,13.551000298240591,
29.665928391235614,-34.784248582874376,12.618124025025862,
27.390642407642627,48.763302439026866,13.743636992743534,
0.49249305271086774,0.46828275359856275,14.469187261185407,
-0.31763115633656835,1.3148544152474948,14.415321342360748,
0.837011020898109,0.32187764172782657,13.749104173768542,
15.49458209641568,9.379538892745142,12.930887075131851,
-8.462010706974805,-34.13499546259846,12.590318838114813,
40.50066997140356,-8.356940044931081,13.14089449953179,
5.292128550999867,-2.2900774670947515,13.792549325601115,
-0.7995388158591007,-0.7888537089434307,14.155367658920685,
-11.20580438994699,-28.338428106545905,12.894608958362598,
-0.6307813598193069,-0.7324833351506325,14.732992505799853,
-1.1730679044639174,0.804886304812209,14.566459877981687,
-25.026673074192452,39.01377880989924,12.47852730248864,
-2.187109620011177,0.926708671410663,14.53169947840467,
-0.3491192484970487,-0.1921356303604258,14.148178784370222,
-0.4169548730911774,-0.9952201499059302,14.206094172123596,
1.1237957978275854,-0.054568156408723235,14.150079408444043,
-0.1086749653276773,-0.19377402052520948,14.243950906948381,
-8.903642427648332,-10.650930821460264,12.662127283101338,
2.140733249684752,-47.49747574128774,13.069279400177138,
-28.231149066155233,21.999652243520465,13.280795038364124,
-3.0377830663437946,-4.1925885852491485,14.112609919764122,
-0.8738149878509467,-2.354422138515137,14.028049786128893,
9.734255385258042,-5.727058711160873,13.72543121518411,
0.47796611432602143,-0.8616341288254478,14.387579051821273,
0.4455806228654384,-0.35436703180568063,13.865609980713716,
-5.494215307167162,-20.13710383323977,13.915555892901446,
0.4748242903885151,-0.1288725356029434,14.16078856281309,
9.112388102692613,23.713967855642046,12.990127396133463,
-22.587549214882127,-27.038061243410116,12.973302304333927,
-22.240555305656287,23.525118290878567,12.558262544331228,
1.8333258150043148,4.715463202077999,14.098332041518375,
0.7122882836391976,0.4063433230134356,14.007905862955493,
-26.228540699670628,25.3152765305685,13.230655633789,
13.838907566996621,-15.660502428933112,13.390612527871086,
26.28678058161572,14.993230896729013,13.381457296694142,
-4.052374264554766,-3.3574758953137636,13.849159231836035,
28.13782381623689,11.509373059526807,13.426704327489155,
6.1452762976829565,-5.3361897113942875,13.329113894466479,
-1.536257831030623,50.62108604500283,13.776415635962909,
-1.7046204945074146,-2.7105174407845904,13.87427002229599,
0.6980403689907929,2.5086270094854695,14.732372405835475,
-0.869863485996612,0.9874450900376913,14.039260417845263,
25.171381091933952,-1.9121626504947595,13.441624759175445,
-15.05522109465405,-20.32260638986463,12.933809574542702,
