x,y,log_mass,chi2
51.196574689731975,2.17467351325349,12.60999468685268,1.083930942153023
37.236733919194364,-13.268062601403262,12.831206504152544,1.0467949120694746
38.24438820686302,6.741163843643037,11.193930933604458,1.0873052827727518
0.0711988391243692,-1.8874085653619002,10.074238368957394,1.1300391672842705
-25.253988366242687,-0.35284890429564264,9.66870600095874,1.0099536751425366
-25.814725469918177,-4.281791213545972,12.205728352359095,1.085876392170842
-15.575999900701207,12.42257750946735,9.899255023190124,1.0070446346309596
-0.20590650808555044,-0.20747565356409206,12.08333596154258,1.0042362531573863
-24.38074132381346,-25.72740088241736,13.957552630288035,1.0023874686003522
1.0892730993490158,29.618293800589615,12.449530513982,0.9466735226783702
36.81655391941866,-19.585199181171273,13.279695868358472,1.2482885546553648
-1.4511502286659446,-0.9109923632898843,13.607690175449212,0.9944282847486027
-45.348549171014895,-12.920325003177664,12.62945854288319,1.0055402362756718
-16.951395649007154,21.69624053762813,12.520037705017408,1.0442944001177348
32.84365102459595,-36.435019377611816,12.002546415545064,1.0456466832022162
2.6244085915047517,3.08395548884756,12.748647337175212,1.0307787445297527
-26.620523038081682,-3.2800386875355962,11.575489771390412,0.930811939843834
41.611595975100755,24.44344663036464,13.546308242835378,1.0022283624958652
-41.676419359422574,-24.17300691178421,12.84343318822433,1.002506840011167
0.022246044840242132,0.20272054606972795,13.624492096674311,0.9752994093546926
19.05158174695429,-3.6483032219143805,13.279633081553216,1.0128391613605967
23.681558945107565,33.22289208238214,12.949197630378256,1.0564162539081718
44.856014322387296,-11.615871940979531,12.493877914870659,1.0007773271613858
-0.29052001366527336,-0.2178371962844394,12.748238800073716,1.0128424514604801
-20.973396355705756,-8.807387496581091,13.218845480539246,
20.0455195095578,-2.1827628229303175,12.970926335866716,
35.3634367472017,-27.345349415625943,12.430461924991818,
36.63731738235786,0.9584403655523647,13.152456392531223,
-26.508706634047368,-0.2532400766941581,13.795262752766927,
0.02776085752941019,-0.5226776232302329,12.213762044829185,
19.955360649956827,14.795959181187346,13.056313719146653,
-23.313220442589714,-42.026769383721515,12.626016698658258,
-33.807749470302085,22.790039114855066,11.684936989457087,
4.181982425115119,-2.013032168364131,11.615049211328076,
-0.29712894567976555,0.832838941401556,13.534522327428125,
-30.753998786047916,4.187413771776233,10.826847758788997,
38.416842555927886,24.356553141474723,13.229738144861203,
-25.619211198910524,2.3529737629356475,12.262620011359672,
-23.974749878007092,1.3512154481715049,13.684653830640793,
1.8843057872451183,18.1896831095179,11.756587579891779,
13.223744355679859,12.173237987432577,12.617715970883658,
-12.064725555529197,42.346871908449714,13.454396856757544,
1.6138012821234928,2.993335494732887,14.084683006924372,
-3.2979231742286332,1.1425518139581359,13.271145742953058,
-26.190180088174298,0.5059253892015149,13.334540952369654,
44.61569701565924,-0.56684859575555,12.98460846254498,
-12.755671360187243,-11.725367157832016,12.42102975131097,
4.955880038609571,3.866980638193942,13.338096155405829,
-23.044341531050474,-2.2128206574943095,11.61532920700736,
-25.795557048782634,1.0153880051123796,12.710502355549657,
-2.5389305682022547,-0.2674359949877247,12.573426364837871,
-2.56673973902146,24.72408422696935,12.172510148233084,
-34.435778172680735,-32.255219172388244,12.135398408004491,
-24.29902766489117,0.609577988239081,9.957600001289963,
0.021672441544159402,-0.15728156094644674,12.338733788009707,
-14.638947952694307,-6.888387754185024,11.130267275234113,
-23.73809744711803,2.923052019004839,11.369150955789216,
18.140012745548155,1.132714124112369,11.679603023994995,
-1.5728798612632686,5.180846367026138,12.207838218974773,
-48.692819715458285,-3.4449688124694635,14.246206437529933,
-26.42688273256071,2.5090395168405584,13.599273399659038,
-6.816462629917428,-10.749464962854688,13.209308393022885,
18.47903518138283,-41.496935377644036,13.333807461974802,
-51.31553560338911,28.978311090660444,13.761227118848325,
0.23954286444176523,1.7452678739334475,10.247062004968424,
-24.638577645813776,-17.952464605203826,13.103099798534526,
-0.322694887703991,-5.725264564110267,10.489210441796903,
0.7554508360376848,-0.2683534926881206,9.70251320543145,
-6.671233570271621,-4.098714158179743,11.821770329148805,
13.721139136715447,-7.640186610148753,12.667958574408472,
-31.9479923820218,-5.666579460683535,9.862007125984453,
-33.95325632654908,26.42663973221351,12.365746668603677,
-2.002595871161645,-1.3818376289884953,13.883480221053146,
9.213691273144102,39.73097821748491,13.328789772051223,
-51.78438406032394,28.565413121086138,14.270017813290528,
-20.247997069307342,-32.119952615316734,13.160057645239679,
-1.851259086341206,-0.9558357494512274,11.785967059534537,
-18.519954704408924,10.77337001566472,10.058541424709126,
-24.368513656912405,-0.07117342431941914,13.22094794678091,
9.533294698922976,-0.4882622014364313,14.080441899957531,
21.541444648990705,-11.752301739888312,11.789669237154648,
-21.411152772590654,44.8699984139462,12.611573797086075,
-26.469969512918663,0.48556434921193076,12.453152689331539,
-33.938454919583606,-2.256097713064488,13.35637371516244,
-14.091136385664496,-9.084875754369461,12.31294152776953,
54.32859477284556,16.782352245868687,12.358232358803422,
-11.557915600598328,26.54683277990906,10.278648896928356,
-0.6207304281654014,-1.6525222024889397,11.76608390194814,
0.023679098136601132,-2.7970048130542,12.621616559252564,
0.20108681706864967,0.12407243563443145,10.065945782001785,
1.1488317825643994,-15.718070260526902,13.103445807315742,
-16.139058190046967,-14.127544402295898,12.200439722346738,
-21.79726787875109,4.054806325455158,13.256007937592594,
36.69381951861814,-6.74046645043542,12.71156096578152,
-19.543575799897408,0.22530005146191462,11.855031394370235,
0.9594893494186635,1.1016787194049993,13.725063555126829,
-22.254309817486703,5.590134589285351,12.085398174573632,
27.09994955997513,-3.5972208894759192,14.2086262228177,
-26.08357759359104,-0.7268106980109288,13.998532083106863,
29.433126742827724,-43.3604331426558,13.231567227194104,
7.961162449293122,-29.158007650592975,13.18686484639101,
-26.136488494760208,0.1202667137163653,13.432930405898501,
-23.032294759762035,20.29286817040236,13.451982820239113,
0.09528765205922002,1.1920363569043961,11.249795606614642,
-28.950462749043787,21.484519203269837,11.93442856962091,
-2.295774568285742,0.3424893851381491,14.240315896001325,
1.9403060564775907,-0.13288045301696774,11.724538270999016,
16.52439896734764,30.96653104093031,12.56756152563506,
-27.237082848885418,3.368057573347959,14.09233138887963,
0.31315394716620504,1.5796008982645555,12.978733983358273,
-28.125181153533088,-44.59315783549894,10.956553689070413,
-15.975220437238404,-32.743648599076685,11.691119675619744,
-25.803931953067696,-2.0692701134802443,13.340498703031418,
-53.4818934617374,-30.83808840439574,11.949011608166204,
27.267952881244614,34.57863854878359,12.934975290526166,
8.770115962123839,-19.739840068201993,11.646136489458637,
0.5522871511224049,-7.534928429854383,13.150475495506608,
-34.6460032015624,2.1504624678312556,13.467325537286095,
-20.24121843454436,39.79421962449802,13.253482259212863,
-1.1232580919380932,-13.749226079356847,14.156440781548755,
-4.218224279346889,16.901087334817717,12.29868984232984,
-30.115475459450778,1.0532370831261524,12.769997943978842,
-41.25986561828532,-35.99048225235477,11.384596490029592,
-19.873646413027576,-12.583292453921908,13.72416499278291,
-23.476015592513143,5.808360545224357,12.966429624052592,
17.21016346693971,9.147791501126024,14.764157800308382,
-22.280759278145474,2.7050688138640333,13.476199459351827,
1.0872032356782642,1.6592954783784677,12.982723713590989,
6.570666959389463,-14.465409279866977,12.925194286959943,
-29.55124145983813,31.670777235389934,12.100814870428612,
-24.01243535438693,-0.21911268677793208,13.496525980803431,
15.188429412954472,-49.237077558393146,12.765225624914988,
6.677303043807882,4.337394070631964,12.613083580808548,
-3.910842617307966,-37.76151010434266,11.198196496716285,
-29.048583494614604,7.050234190865609,14.001466020369575,
22.006269363991308,30.763694738668935,12.735582125608138,
39.01085642824752,33.32183712001549,13.490263523665128,
16.68117571516056,46.15514681295903,12.350244641004606,
-26.018557960914016,-0.12724935913367455,13.325867817059562,
-4.9400083704496,-5.689906459830696,13.680549405880294,
0.06678067520749509,13.517560409995289,13.139988585816065,
-38.19803061467784,-10.424335043593189,10.323419786008103,
-27.130541095951063,-1.2438067983532883,14.906882088543176,
18.001219227661235,-21.654028680974115,13.559689250747473,
25.102671362573165,-0.629838484320408,12.844946796754632,
47.789269664803854,1.9348864736757703,12.868414530394505,
-0.5893024466286565,-5.277391372382208,13.437194727536642,
-0.07751516932866187,6.224511846823489,14.023041819011477,
-0.2600882132751493,-0.12219213439559512,12.840959679950481,
-22.86057774196927,7.152449952428718,14.2451852908495,
19.152577962113423,5.885271170320753,10.04234651542443,
1.4608337872929185,31.35786659786411,12.4496979482689,
-23.859996009773493,-0.37922686815976137,12.220422155925593,
-7.429590147399609,26.761445249435578,12.158375364447249,
-29.355290587818434,50.61497925374953,12.179166704971534,
50.869165802327416,2.911258645102406,13.757556609348317,
-0.18185175583400343,0.5433158501107791,13.234330684930327,
7.017369327241518,-7.361530208110343,12.190214044356074,
-26.916281005114683,16.94818708277814,12.711148631898263,
-14.026858714492155,-15.968283334298656,12.884881723918399,
-15.770469521876798,-1.731222196837824,13.513278079728535,
-24.57169208145805,-0.5109951341695789,13.885615903726677,
4.910401168675803,7.4100790511602375,13.58760342369403,
-14.337337017772281,18.14776008811399,12.984385738194995,
42.98505243275504,-20.83601871402549,13.47498131203522,
6.66232871364936,-34.07005454984747,13.399648959396721,
-25.614550289899945,3.6316392345741795,13.680107062338752,
2.2501404090796897,4.2091401478100146,10.326009158381154,
14.007682198604536,-12.75273333118618,11.986268452549934,
-30.552524790957307,0.8921507968193608,10.96966174148456,
-3.77701941425941,-25.428947399982384,12.273921238462604,
-24.51445982302513,34.86404333588261,11.736721540558936,
21.76359975983625,-7.14891528337165,12.71796633914881,
-22.688265441841136,-0.21143389869008808,12.013924524473909,
-26.13776225052354,-2.770912894537769,14.011063281724095,
-52.10502980106914,-30.243955707829016,13.223287237812912,
-42.5731689814777,10.265941492751868,13.32651803268059,
0.9058637075272212,3.1734002314866183,14.107155791874854,
