x,y,log_mass,chi2
22.74187753342474,23.947837234484396,12.41806443717836,
-8.980105577295543,27.838051710146093,12.174055034419938,
0.12564267738501453,1.8702154127383674,13.536125133265385,
36.332049261207956,-33.99324923402804,13.21870874186516,
-41.125621952113015,-25.966536165958495,13.72918461785316,
-21.322549180767272,-21.33949806039289,12.90851903232935,
1.6041053054894265,2.8664309950298468,13.017441003929155,
-4.433759789083826,9.48793837801281,13.331120609195061,
-30.883706943922785,-6.839862005417536,12.550363854147765,
27.75458829687775,-16.48193406481616,12.704654806588595,
-16.400168615689953,-34.95540186326264,12.958583341398633,
-9.531974792829454,-19.25882472850958,12.124168546507718,
4.77962734123162,40.60831852670374,13.296888039083514,
-3.805509219944296,1.5804286856698133,12.52534811480688,
30.70123253709747,18.424558849700052,13.437459861326076,
11.957553574824495,-36.43774913795799,13.115946234687328,
-36.057533976628875,-14.890866353211361,12.698604217646464,
4.1199749881928645,24.083230334785714,12.205730820893459,
-26.001458915075652,-20.95765814967765,12.691395542731973,
26.989705333891667,-31.910949022228987,11.399637047785776,
42.73729452616938,32.13413237647386,13.220333721384888,
13.978031131701375,-18.510610529634462,11.929947455744898,
-8.186204177368602,-46.22843680636645,12.461613655727259,
-26.20477002343147,28.59481029783463,12.171915615146146,
-40.576619468558235,-2.2448586714969982,12.765636243957228,
-44.013202170790386,9.752402062162975,11.889041143082064,
-30.627131575864915,-34.03990596194208,12.330500864224534,
-4.759947302742912,0.11728623029983391,13.016308064832296,
-30.354195134887053,-23.136183038168404,13.104650890931842,
-6.9767130631564775,-1.1301175045176934,13.859946427820804,
38.80915542411009,-30.5151806613063,12.821427360707103,
-1.6156594898978143,36.95020864829182,13.357202217719925,
5.7398936688979765,6.3345965196159995,12.710479183244002,
0.3667780100369119,-1.3344772619514451,13.475252247363121,
0.2422069394481505,-1.5777604949399304,14.039421668680125,
-1.6858749621406839,-3.0113435173735725,13.75221524891895,
17.485636057706664,-15.5838977958567,12.619238509588778,
-16.399400406122176,-24.259883108221327,13.106415931253991,
16.229138750889707,14.949825417498156,13.402016698076194,
-1.957964348402938,-2.1547253062282947,13.506288951964914,
-1.2741276172854084,0.29892792016707753,13.691359625121061,
0.16097052711101945,1.2446315505546255,13.546073057136304,
0.6834499655728379,1.5699872874213798,13.60575043224457,
-19.64961637748338,1.0293695140357337,12.451011527732732,
39.93201596511288,45.45490160565989,13.962810165155496,
35.3516839694054,0.21282626893792156,11.728850779014754,
0.4973951647958831,-0.34875368860991385,13.708412126757175,
0.6946350340462795,-0.6581996103357566,13.801971589905532,
-18.519051185477345,-14.567473457227019,13.363142416846145,
-7.125731494009422,-30.039135763377015,13.333991617275933,
-19.42429661426995,-48.2860187962053,13.068844563204363,
-21.28555176339974,-3.199213536467884,12.70627028708422,
-0.43882541022951843,-0.24948604298929852,13.110678031678873,
-6.2774630015025235,-0.24457250871470193,13.721292614188473,
21.352265459986803,19.237115206941578,12.370318351451367,
-8.403379188232863,-17.302295290164007,13.277227887649756,
-4.733468698085331,3.003361563175794,13.167791061178923,
37.56410972650822,-26.7756283551335,12.830754168622322,
10.586686914442494,34.072722472501205,12.686179643126335,
-0.7280011731925659,-43.56086983072101,12.902805925535358,
-15.731251641974376,45.10543253352531,12.46395657493008,
-35.32157328894028,9.284353799895936,12.66659480036426,
-54.655978450145874,11.64051603714229,13.496179527367719,
-5.457193910637872,-34.45315566929885,12.302458805216435,
28.233569099943086,7.7146343600386365,12.443981257656052,
-1.092138536849448,0.0045815460383704645,13.5027203808641,
-20.291493623920207,34.38486116302025,13.308393193947916,
-5.524648525414551,-10.577526463873381,12.939385422471235,
-1.1618043130548232,10.500152727781723,13.404775657182848,
-3.175469381121723,-1.278007716932906,13.2486620692693,
0.07845478193620253,-1.344433313880884,13.963251796241025,
-1.1761936867246285,-2.924032616962521,13.073797608574287,
-14.016326026887903,12.507249796875726,13.165908525048556,
-7.075593507711,-27.1025523207796,9.545223322328441,
12.252368671375702,16.568426120004045,12.97208097946416,
-34.12803869564821,-40.01162824601367,13.546269040193021,
-13.0428908143546,-16.068382479281194,12.73053552801639,
-3.7969841467401007,-50.437885590258695,13.714702826396229,
-26.2897215427446,31.87156758571839,12.315574338654878,
-4.464194008432658,7.365851903547955,12.221806382349703,
46.490501323574115,17.28595915632908,13.578728262084633,
-29.090218347470707,5.891474966300594,11.937785964186133,
-0.217688885702854,-0.03954301195280248,13.575996180451998,
-9.740959855394902,5.977650057424747,13.562060131775825,
20.592862792142306,42.620005268812726,12.841398828093354,
-7.371416181800129,-48.15147727927694,12.613589626373992,
12.693616547375358,-27.036754981468334,13.39658933619372,
-1.7034529567907228,-0.2656519271557435,13.554791632621164,
1.0495362076521426,-0.24426030972807333,13.758815527524124,
15.023148991280555,-21.378679187594432,12.106614514357345,
-34.274742477889866,-13.762957597730377,13.257325122862913,
33.65119999748034,3.753923804158577,13.422692796768755,
-20.31163161898005,37.33707140619094,12.376340272815952,
3.8458861168477783,0.3597571542011572,12.448783304574388,
26.633328948283676,-8.113601053262927,12.734627890426347,
-20.186449600626634,-24.090136238518497,11.83076333727562,
4.462787345185004,-17.298564113448727,13.19164211285588,
-40.901180787157294,5.729474634243634,12.543182786673547,
-19.037684843792253,20.914268703245725,13.207707081012064,
-27.056480426826315,55.80566485324597,13.802163640964993,
-3.961608319889805,-53.069230364086664,13.423694927354825,
-32.16326079554571,30.636275130849892,12.484263090174547,
-0.8264654559571294,-0.5374976180305713,13.908630329143541,
-1.6218272481283214,0.8302507081445315,13.953932356525339,
7.812521987796309,9.963091387470214,13.585461848878488,
4.132226601453032,0.3338628490878677,13.790598126528856,
-0.6234996262638614,-1.6134041417110356,13.89926550266269,
42.908209417929555,25.678090939269406,13.40042187628616,
-26.657213392191235,53.44472535831286,14.114321033202877,
-12.980993985216049,-46.738260259412115,13.224292462239939,
3.398920412693221,-6.320444304789487,13.788391918715604,
0.935166576433314,-1.2477824476617565,14.01669847477537,
11.546620025349025,-53.05930733837925,14.01552328452499,
-5.450060803369073,42.78370988546888,14.024115937221646,
-20.608264534816943,-37.744818009904684,12.798735562874308,
15.141720245075684,29.429729458240676,13.666964920272765,
-17.013610783941388,7.024020926825905,12.214855952335059,
-0.6740080337718823,0.3060118623745218,13.082968028317794,
-49.207774458542175,-4.603153447089978,13.095211222518165,
5.607565668419375,-4.99964746086154,12.77526617237958,
36.35302761380538,29.74178489330164,12.430183935721649,
-5.634545681110713,-6.023223531513684,13.79229907442816,
17.89464141795935,-19.703639370096266,12.94540052570046,
-27.310547147236843,-41.21327495904033,11.495434076408449,
16.201476341596624,-30.519935469207876,12.451072566205472,
26.390511367253296,-20.579147423204496,12.395732265564103,
-4.650943956535743,-25.145244112715623,12.436979890498623,
9.495869935602132,8.85663590243057,13.530932189173628,
-31.84801824228125,-34.98991963325762,13.190496662474674,
-10.906511004427745,-47.51729909973841,13.317470298339359,
17.03662981036912,43.659315414553205,13.217323182949173,
16.193353983376795,-2.451631430969109,13.484594034027198,
-0.10495350116214408,-2.978526235803784,13.150844140960672,
-46.720439357165525,-9.931727279438277,12.52341041085815,
21.927568463142407,-10.247983813071839,12.379732742503325,
9.247168948977341,-44.11239834325944,12.685574380067962,
0.35863380759704067,-0.5535591179877968,13.381872167797525,
-0.34477021289476517,1.031744296486882,13.685073431356384,
-1.9876478260273625,34.916842539303175,13.362386003365941,
28.99906211330531,-24.569988491527745,12.989013118464587,
-34.22591692759902,-9.37701876068363,13.126760198427142,
6.67381504979447,-2.9375789960949357,13.518088270062625,
4.857214429032429,45.74070135566369,12.57847958751457,
41.40494035732146,-24.0807022226539,13.217516118977112,
-23.91030325149791,-4.336445234339088,12.355045373183062,
-18.84183077079347,11.007077364594423,12.282923133473314,
-30.698879915775965,3.940312188593468,12.193625220009716,
12.26680255202135,-42.60273581235111,11.804973121624698,
11.67429353424633,21.90856894502513,12.456269527863784,
-4.859933874885034,2.1042305965610524,13.724189803795051,
50.729372528776416,11.003398143357684,13.686662156356169,
7.843256536799533,-36.40490639738579,11.014033275493906,
38.263006338573625,-6.783631209993215,12.11068003598195,
0.8675972426877536,-0.0026231574015431053,14.180256930713032,
