x,y,log_mass,chi2
-29.88895113373394,-1.2748460908012882,10.743592645485279,1.054628146070941
-6.223595194002134,-0.165956341951413,11.959454651028615,1.0019511772689464
-52.2203633952755,-37.73749820553383,11.609564480677589,0.9856757272313699
25.262885386819473,26.903925080901626,11.682445717058684,0.9730031261604848
-47.58841223118816,0.9533093544831761,14.039845890165354,1.0709035230203028
-25.412045521872695,-32.2623034837737,12.592726960874796,1.0589038711642458
-46.53830698303868,0.42505095980208424,12.021430094820825,1.0149083944044957
-35.54528523975716,-2.180474301865531,12.163071360921778,1.0313982896071678
-8.105674916604098,-18.913775524794,11.40696313180127,1.022718401036087
-12.43210135031231,-7.6622298501668356,11.840859615087632,1.1209150387075006
-5.305275128923867,-38.10900262269587,11.547636522540532,0.988570006913763
3.570130145972591,2.56961490422497,11.312830734537437,1.0373000689186294
6.923852123953648,-43.880139403813786,12.874946066640629,1.1260635046009997
-7.370007918856216,11.610922425220926,11.128049906498216,1.065541526770499
37.19741139674496,29.15045032297138,11.211387124910635,1.0003717681422413
-16.59211091076247,2.800624325966069,11.321120626249709,1.0117516639914255
47.451491285820204,21.447309400293772,11.793483475668097,1.0118103581405355
6.558662846935805,44.133732191724896,10.960538050923814,1.1014839894724795
9.767500529309494,-26.54629744282717,12.170975861235245,1.028557259438319
-22.21210900151618,-36.87742423903539,11.406255968550397,0.899862491319412
15.745926440736952,-28.02644575242469,12.419576437553633,1.001555338881537
23.572790286463576,20.815135703196347,12.697539795103372,
-18.313869895101384,-2.738891113704268,13.046000446295565,
-38.382946482314864,-11.980632484008606,12.511366512183905,
10.037787690146091,-0.5192894752060242,14.409193168725853,
-19.15723889311447,53.001801449037366,13.820509452594694,
43.60772408869633,15.709896160678053,13.246045591916138,
-23.80305631877027,-31.26847503462341,12.99967214791897,
1.2200100246880698,-0.2664432080987802,11.7886724084335,
26.160124838223457,-33.88660738774375,12.29011536534424,
-10.125655330757864,-22.675651241692655,13.148824628744396,
-1.3971831784050324,18.989237012291262,12.705552321610742,
25.762220264592617,-10.18339389996871,12.80835855783475,
-13.119260076153044,1.0278801973961422,13.378568789180148,
-31.801044001432274,-0.5333625647208046,11.69585840706836,
-15.945778675067539,6.478727952852816,12.046454142451466,
23.865526814853148,-55.832242606015065,12.047268285228034,
60.556573197297396,36.246580834048906,12.589006327626764,
-19.087251095084476,29.728871643419488,12.872372925912968,
-1.9730441631993467,0.6815899290916705,10.349010447324297,
1.5267706008000925,-3.6891955529077123,9.805142512449025,
21.469760636626447,-12.884902147676563,12.27436116612902,
12.076752623188042,-22.834131636957082,12.341629337923544,
15.384500268579123,0.6080556106495999,11.98362470304634,
-16.494889404748562,17.43993444715936,12.395865108830622,
-16.58103519849177,-28.700943592604403,13.358864709892025,
-1.4466420948651446,24.150656830298985,11.573548230019838,
15.504984077521067,24.690235600355948,11.541511255519449,
42.12558781488807,-15.269874717254801,12.227650800429227,
-15.199259453888244,-12.100581683757303,11.788034064204965,
6.118847267344238,-32.073504032290344,12.322007433939303,
6.434651710774641,8.785474155460792,13.211978485441913,
-7.086604557491473,-9.288539468223428,13.409551950438845,
-26.29162452950719,6.184600823045514,13.0045583861258,
19.224817707818808,-23.45494307699211,13.00930240181589,
-45.81663799169146,-14.971418228230124,12.697231058284574,
36.16119378435595,35.63789144911907,13.361855969963226,
-30.779785362189305,-29.272314389968535,12.288775359512393,
-0.3174031964747277,23.27708836168063,11.467155111182072,
-25.014844658555877,3.0263624721760585,13.386394687198377,
-25.412280934525892,20.24853257264224,12.217233687603873,
47.08260263921867,8.627835972949788,11.445787347746197,
0.16656207082043092,58.995163395450476,13.895557026391929,
0.05079788792389957,0.6990554897740904,12.778894144698846,
-32.769822623716756,-19.991452631885235,13.272783090708431,
0.08293192280136447,-0.0936593018778026,12.400956431616455,
36.87644063526287,14.028742268282578,11.979505912873822,
44.63477088630584,-4.078234570872444,12.083513203470835,
-9.662028396941702,-30.962806847266606,13.029672415038583,
-3.3407881968064963,-2.1029052950519276,12.497059502803687,
-25.318413758331303,-0.809202429221232,12.943737766870424,
-2.0537638902581294,41.36803062492501,11.783501002259644,
13.719946922021995,13.731802980823904,12.202538268493955,
-41.2720776846166,39.32820596880541,11.777072011050047,
-16.445090742321195,-40.03013898453618,11.051533689940552,
1.2827779960278634,18.370716576766757,11.580227248752905,
33.862617906177064,9.199523230982301,11.145277333507867,
2.0614550797211204,-45.14813076710565,11.958100700030425,
-17.786695580019614,-9.12111726392222,11.132093522371573,
22.36844684033236,-29.66159645877285,13.1979402832395,
-22.142959506999876,-3.434519440834798,12.672152657560499,
-9.077405242204573,-16.853986557667465,12.27026744641906,
18.400200727043348,-10.735475878208359,13.428638939548465,
-7.435918879668458,-26.745945722140657,11.824191421116394,
-40.219799513322926,0.04524296870230933,12.468856783693507,
37.72171475096587,-14.619899655168311,13.02794321661411,
3.712778765248158,-49.22566086018376,13.152926199678522,
-25.036878357651,0.28455177389683217,11.538810912881042,
8.245902257577416,1.4400899382056194,13.04831315108049,
-4.182176125341319,-32.54328119357901,10.320623529322347,
-0.8021433308113072,1.3111645230132873,11.685479813738455,
-15.321315765227567,-38.91089656295501,13.165856878040962,
-28.945068965272558,-28.155243648498804,11.85688797519166,
-27.85927269926889,-15.085354977599701,12.524190494680413,
21.1293341426851,44.093274270037384,12.697406294089307,
-1.493165636987455,42.08195394271906,12.154698638600738,
25.697109467853064,-37.99345190539182,11.707987172662728,
-7.814186142515712,-65.18716261763626,13.32024018932381,
59.77686433564543,-3.553376234856991,12.708609511175064,
33.16195738006594,10.311875935327087,12.356930071558384,
-38.71926966837197,32.54855336308685,13.024037654769181,
9.130093453620912,44.14727643093319,11.59163398815657,
27.75736034207794,31.482290790056336,11.800360200157542,
11.762784862350076,22.820265359855558,11.998342892307669,
-9.386507812006476,-6.080197536713895,11.455144967335345,
-19.5900138404227,-62.021177430991514,12.621756496117973,
28.377421648264956,39.30830418678149,12.266477793841084,
-38.280535897435186,21.267160591847517,12.745117478630855,
-21.799305278601338,3.7453034130680916,12.805972797399374,
53.689884228964544,30.15555103398406,14.271415763174675,
-9.442956895578934,-15.360502353104806,11.610181683486488,
20.425002361933643,29.904740944480697,13.612606252935606,
-22.977792562633898,-3.541524742059939,11.713634038931758,
-47.171050981829985,-4.111127601945732,12.137208673885418,
18.89375150978223,-13.360133321965066,10.380131686800905,
-10.949979583614933,9.421998465076467,13.340696442430207,
-27.740524972075768,-13.843672838365928,12.745530028100365,
-45.46644696142321,50.07364769924095,13.39620491690119,
-23.838301899559408,-0.3572067431865068,13.092265080637345,
-25.233065474453802,1.076909342009377,12.857956547884415,
47.805054271479186,10.205003392561382,13.700749287536109,
-52.76380966749535,4.051922080197989,13.608124069522194,
-18.42975006694596,-32.29717813295643,13.324898817084925,
15.124029170797117,34.98598475610018,11.530489564103721,
-2.5021713714584406,-1.2395315536484415,12.756676785697252,
-23.300525845123207,5.155896786623295,12.008631394080066,
-32.235677554199476,-20.07897084318531,13.012812363845587,
-39.85423193591935,7.85902068597416,13.034697147501651,
6.739215113093012,-42.88145517714891,13.287382720552957,
-5.2127910752799504,-48.16361455977758,13.097150275027332,
36.15823388723235,14.686270282569835,14.823225137192011,
-53.45520193722307,5.62004602057015,14.164565000432013,
-23.18668321243333,-7.672508424350743,11.495052326394276,
-19.56914640605311,-21.202769447557863,12.586852804478218,
-44.879638931517235,-14.419251638206187,13.267126445755316,
-33.27308049073745,-16.409339801929256,10.550435853942146,
-39.58537504823585,-35.458382449804276,13.360382968452182,
24.06557382299153,5.05552722484031,13.0885460869435,
-18.52737300797538,27.353264059692822,12.802496729641884,
-38.30900881529871,43.25826171229567,12.981796340456643,
-32.711227268960705,4.05925858277584,13.40183258654107,
-9.568073656826211,49.511672751761665,12.670506029094451,
7.2898131871737615,-33.9646665708029,12.444522877475572,
-41.848661581463,-27.228724772859884,12.912266776612867,
17.289696668588736,10.973306850907514,13.2424256200193,
-34.95382569146941,-11.37370040072503,13.138771949503921,
-27.5609900024656,-18.980568803776173,12.783538448867382,
17.345191001446278,33.98469875959003,12.284093575590072,
37.93049596375485,-3.739714074368877,9.952669814842942,
-0.9161184446003033,1.0373156780294337,12.067731624352499,
-24.156415831593314,1.0031536642632721,11.703220387549381,
-0.8856333787253092,-21.66976592570439,12.930172364706344,
3.029323968562466,46.66316435325248,13.241249422152725,
-29.40681719394113,-46.72387474000493,13.968412090092535,
61.567819796991735,-38.09634147944281,14.26452527281033,
5.4610507531776085,-30.296985899545533,13.157789486585513,
13.208568545725115,-49.27302868845254,13.581091895976472,
-41.9916483665332,-2.9364005708359486,11.232517201059355,
-30.560527634572743,-48.483879773082236,14.270713238810687,
-12.166687169068817,43.18915738526371,13.617854669447693,
-24.77473152257851,-1.2714888082739995,12.708143155371992,
46.81265040588846,9.50419889649442,13.25569640946749,
-2.5299195059083783,-2.0660727422509804,10.438176965929737,
5.322757219904385,-47.613889840652476,11.839164492307,
3.076743831745106,37.024418641601535,11.214369144987193,
-32.16020298897967,-52.228927899280265,13.018306639992112,
13.655709643911445,33.871154280951075,12.623048752787943,
-14.301966280429019,-37.47187972069008,11.659332143396647,
15.093633291521268,15.05977199715682,12.555549759238026,
-43.18142873574993,-45.798497373437876,12.851511490484219,
20.5099150063145,53.61417683425975,13.144508373085763,
13.786521575575266,-28.32448171313322,11.143984476570314,
-10.564040150608873,4.452376372407885,11.121647589470674,
-37.26396667188203,1.0127760600066096,10.544805888600965,
-10.243987287488599,14.18436750533063,14.224812299474323,
-25.908924366096308,0.597661701659785,10.050172740524642,
-36.30769928238726,26.904563533486307,13.748503827433767,
6.37449921803673,9.508357752948523,11.890021942953776,
-0.772131775695625,-1.5665373382829866,10.151040224545115,
43.050447328261065,30.66233398722298,13.094297857401003,
15.024633946526654,52.553317630957544,13.827300183669655,
-20.760597045848836,16.416125312447225,13.65007175871184,
-8.042962114622103,36.58735747307609,10.180353107821503,
-23.9180477800268,-2.3190469889483536,13.34010896506553,
-16.648842224983913,26.604077288380008,12.903638582473404,
0.3683149125955625,-1.1924781281034822,11.139627956716701,
-2.718160254541629,29.762360835580647,11.783347183622709,
28.07047356431625,5.071525466911141,11.061498419741957,
52.827894740488695,-29.83578797204042,12.753946183195929,
-42.415589046099775,-18.673220038713097,12.26719254459351,
-11.218272438948397,49.328163914115116,12.089536137466911,
-27.08911335838995,39.3143172714006,12.08066337274983,
-40.12155525354988,-37.41405923414365,12.738501751525343,
-23.527009816488555,-18.809093203061497,11.629148429435586,
45.500763978424644,-17.216432262056493,12.282971930222216,
-22.899373053715024,21.957794742742006,12.407184345419031,
29.088073849801443,-37.966226362859814,11.740241454365478,
4.396996865085093,46.62973229252855,11.729307832334014,
16.89444780689656,24.911350729028776,11.404906955751505,
-11.068436602919792,-6.882658097743357,11.64561718696628,
4.684872351662408,-9.877922768769025,11.439115698216604,
13.842378067786163,-27.764344858327224,10.910035115693475,
7.300078343370728,52.46283739293759,12.311214647293669,
-42.432196890629875,-29.87146315292233,11.611105693607158,
40.8001777268463,-29.4639497130909,11.333722485879838,
0.5488219863385857,20.081900130476015,10.78446169548058,
8.28044041715386,3.1372947094074677,11.857504479413024,
-9.01352002238056,-38.89944089063348,12.612839032778258,
17.21567935476657,40.31024229101401,12.381402963799198,
-26.571496164143102,-5.453345908478711,14.007990669713315,
4.895445829327272,10.65794761249899,12.995985783307235,
59.121486819126886,-7.176352090998718,12.657335782347662,
8.959936245233939,-38.04132389181142,11.834844938902854,
-42.15809938047679,-13.046951756518801,12.488197545925912,
-21.7873721151881,-8.467868841055967,12.767282604259886,
-24.887325669598752,11.806960700952638,12.208380235609106,
20.899596332328223,-17.718597883014873,12.726464820130175,
-23.81651267674148,-0.39391523554189617,11.235238378024855,
-31.042996466982157,-1.8072183360490643,13.060383476660476,
17.151946531332694,-50.88243989314021,14.169761493472052,
0.24187016353039806,-0.5857010704996856,11.828214512016588,
-7.877184226751644,46.591449893439226,12.876957355129946,
32.7146281228917,-51.40882947943494,14.482693006112118,
-9.613770202926116,33.79120759621421,13.52973615428107,
1.9514408021258283,28.682212951230834,10.758421836801634,
45.08517692811596,17.402582242911937,13.097629039664502,
-45.43555238804104,11.995001527938046,13.721383181578188,
38.58657371015691,-19.73002766113754,13.487571512021116,
-33.06524018076174,-5.407265539624725,12.259035288021076,
-12.654237888847005,-30.39916299100993,12.458950959631311,
-11.832969864176096,4.954710898643506,10.576613480695825,
1.8067563607573396,6.603727724631714,13.45568603774475,
-53.349657624619304,-2.1772971539852923,13.486633916644331,
-6.442507259667755,25.29930616020664,13.28063668165946,
47.67059988455333,17.81292930376417,13.15252361479028,
-26.284559052404987,-1.0036292179718223,12.639241219011272,
40.801938349496936,-19.886997169118313,12.888090753447804,
-25.500541462806737,0.5509413552735009,9.162416914071578,
-14.222908639406414,-48.57862688572443,12.188496750420843,
13.86810123111926,-46.73396930138694,13.876786452948949,
-24.397416119753967,-1.3049103680705052,12.980315956292419,
39.85988313983661,-61.30800065370412,13.71319772178564,
14.525753720385145,7.071635935587262,12.904444325435101,
-26.36918770791515,-1.0070229195423217,13.79067938547392,
-18.614162652271617,-26.0832216014408,12.727601061807905,
13.22585259573155,34.52317854407216,13.323696906329355,
25.506918008981092,-27.12477158203736,12.69505059195931,
-23.98641442847313,0.41333770932588193,12.28702810836611,
-32.54920701044721,-13.536074671488361,12.74229918049216,
-40.18480285611489,-41.14857727614763,13.689403797518532,
37.02724299196782,9.095658655747162,12.889392939368017,
16.460395697408003,13.281067110020343,12.492610463779643,
-24.319060654751567,17.099059460537617,12.552285301070627,
12.875917610261967,-51.32995629620982,11.184422857507304,
35.49474213492583,30.058447482659975,11.764557426946032,
0.8637762474134114,-11.456337160514492,13.180479712513096,
-17.99753164672372,35.85402216080406,12.919376072160254,
-33.84847438506773,-7.457748201277736,12.517479063555104,
19.88035934188223,16.136564518086757,12.779375657138662,
3.9016450806667446,-8.522485394158405,12.825536990817362,
13.53653446014263,1.8881064986984932,12.639116346286912,
-29.536550209778394,33.94454176447124,11.823819174496485,
41.15199075215262,15.45440450136528,12.460232121572915,
7.352081778794782,43.41925862784733,13.459004650930432,
-12.05283690994659,5.059301002178421,10.466076172219855,
-21.104970584295927,20.60110979977268,9.75323621321457,
-37.54354667646738,3.7289058262395587,11.573569644670481,
-2.581593524385788,-1.7574184092691072,10.336728755032269,
1.5788108102128324,12.674140691582277,11.028887293495943,
20.924459561488018,9.495912197921085,10.015040652385617,
-11.008546027920913,-33.147959799344584,11.869562231455978,
20.314653524502152,23.984984570817627,10.941872480593263,
35.20550079819535,-11.791960123901156,10.762667024617844,
-33.13146298161303,26.16615035922633,10.443263011967344,
26.93468628663854,-34.62503263565686,13.250797165764329,
-3.9817138798180722,-45.59022398714142,12.896413328776845,
10.986039466982279,15.154148328837081,10.962161256284368,
22.226492717649975,53.37027183677873,13.556508414332233,
18.31859605873887,-8.390204394971166,11.883933168304347,
-16.78371728392688,-12.006892877698782,13.11127893060376,
-28.725214771995393,-6.1051839381493185,13.22795836974998,
16.429343131967876,-25.40792112081745,12.472771005481402,
1.7739857513235653,0.28241599711863513,13.020983966935498,
21.418624664995388,-7.15765261928882,11.165880293101873,
32.17616476090719,29.067303249648447,11.830172582798005,
-20.528555315710054,-20.108284139562567,13.553554036324915,
-45.275786816087574,-16.526645984508246,13.14900988138094,
-29.471941963583028,-18.360778378627305,12.711252128162986,
35.70313458731801,27.109153404626323,12.019568854012716,
-23.728287832102883,-0.04493850946193141,12.49173211346788,
48.27631428814571,17.42323198365697,13.41463584772715,
13.207357908319686,-39.41685680047879,13.09499131297947,
-31.161160573941682,-9.11611573915942,12.85441023118797,
10.122981634212469,22.93016119745744,12.781365777897143,
-12.50168817810433,48.372272110920434,13.774487396711118,
-24.046366924745143,1.362555386223978,13.23382477425105,
53.20752795224954,8.496337503966345,12.694764549776199,
-19.172629163577433,18.78821519735283,11.243436914872605,
-18.981171290934636,-23.876742372300793,12.498788417060066,
2.3628213457928187,52.23632537654854,14.60004509356015,
0.14962541430927306,4.2721619645072995,12.784034442986803,
10.786726243425871,-2.2147990500154693,12.672107597834348,
-3.946015688316757,-40.77247815705477,12.046380359014824,
-27.20686757739952,12.991587001773894,12.04065977208059,
32.18856178832268,25.969180293534343,12.242965732438618,
-13.288282373199204,21.281908139452288,12.64850538448742,
-32.62308812667222,-32.86450129011896,12.161765915529859,
