x,y,log_mass,chi2
11.28191406666521,17.918491865480156,12.138497224536257,1.0098420291709342
3.327979710809971,-1.8059038073146427,11.88504718685943,0.9774825558714119
33.27752387811576,-62.898290920709606,12.448555963782441,0.9817337567049691
36.437786411045984,-39.43613241972862,12.07053347962672,1.1398006533018785
-11.20137774078187,49.71951156898793,11.998615582475924,0.9628936783255877
44.00054407815721,-32.60635149157757,11.781837070458808,1.0100235962461672
-17.401546063802076,-30.760357423304978,10.618623157382062,1.1066019935828482
25.968187483169984,27.441088325882316,13.151900385871706,1.0529082250146151
16.279778774787694,-58.52870092704376,12.312509130476519,0.9335962935763745
41.9514787899197,22.980917627414374,10.964472314681114,1.0439351037954334
-0.3410237761473912,11.235340612339304,12.218117875190803,0.9999971145534486
34.95864606025009,4.393205714380517,11.739605795023493,1.0006497625066109
4.736543893830294,-29.14366267029803,11.543883094484627,1.0264492656924473
20.805042690078377,11.913110697005994,11.011008788569285,0.9540690361405137
-20.30688929050052,-8.655565897863124,12.046677623316999,0.9759974601317691
12.707453417937215,-3.0972187031886897,10.888019392070909,1.1224544554296763
6.912411894959134,22.158430020201976,10.088914397480728,1.0869094061937392
35.28002726131137,-31.92601200223425,11.581264056208816,1.0812425836287944
-6.902164538651307,39.21495871432471,10.720735952203377,0.9797095697707174
33.064888688987935,-21.04774839541416,10.528526745125381,0.9825878109479179
30.747308180213246,25.751866788801227,11.03401739027504,0.9664136629137646
-7.966504868314652,-19.411441255486615,10.877469913487428,0.9977202398218743
2.4174854669150787,49.051921533893974,12.217793347806971,
6.978456350691718,-1.309913632330272,10.62153795341286,
1.0585599882559604,-68.4561275965242,12.32322661364546,
49.680754258457235,-1.2682305171562045,10.825831902957749,
10.973026750374816,10.101898921673717,10.187344654899096,
-38.904485622811,-40.81992773919251,10.23896911751791,
18.004931487915943,-33.55296497643721,12.258599314596033,
-42.307805951908406,-0.3938290568398166,13.369774016342939,
-12.83097902211628,48.52119559737138,12.351355929729023,
16.84237090400882,19.471286180482863,12.449989990262726,
-45.67397234724464,11.846894427935014,12.996573822234172,
-44.70373346087806,-1.2046544827269823,13.295853140391525,
-17.228852867704738,31.210192404980894,11.0751046077954,
-1.0895742544720297,-0.1291594154797342,12.969800847560071,
40.15845059907386,8.093045103501515,12.96940613187941,
9.134529602680598,-2.09100587913239,12.806916372336211,
-20.738726647256343,52.77803339526167,12.354839815965246,
-44.92431623741382,-23.57393634533429,10.127169742179719,
-15.448385959940317,-3.314577393720235,11.428419868769023,
22.10709664470375,21.085323381773115,12.453408552144216,
-12.071274013950246,46.90503878651875,12.313853788057857,
33.642866588665626,14.799729980825372,11.884783344084456,
26.772645854451692,-26.79391865563566,12.970148730419792,
-4.8842522163082975,19.747054144553456,13.151384808519866,
-21.212832431946673,-2.1749503162829815,11.887401785073168,
6.7777164971448505,31.741885092246676,13.089029449730445,
22.368008542495417,40.33203262950606,12.08491370100264,
36.100176627842814,1.151513491112103,11.248585715022843,
-9.12628320156029,-41.24013300714455,11.06541562596103,
-47.20053829586415,-4.384642633449489,10.992709651069006,
3.3564850115756837,-17.483127348503785,11.324930356702385,
-38.447932431560595,24.546203205205536,10.375766549570638,
34.843516983451586,-20.933988946662296,13.16653186773407,
-7.529220118605685,52.6415766719751,12.296921980745172,
-12.477741679008716,38.47961134047288,11.371234059814627,
20.1593482723681,-39.86527838128175,12.037944395049205,
-29.55152850360151,-56.77064597437286,11.940249914142205,
24.140302824082145,65.27051662441771,12.33336963422982,
-35.971882142548054,-7.929785314407288,11.235985176482558,
39.60267850075782,27.78814979481157,11.92009458268707,
-30.094744091392226,8.969562376358464,12.939712016692532,
-2.182140008231855,3.680797311277175,11.346806865697856,
-4.904010270158695,-26.114652983395768,11.560897490369983,
-22.251210986513563,-21.183124829624116,10.427018182121293,
52.42791889408432,-0.3773978130293523,11.85092913561994,
23.955084477741416,-12.183547970999543,10.285627470560646,
1.4025904018749347,41.94376122687187,9.9336340819622,
-1.0000069867891268,0.4583561704031154,13.562605600946142,
15.127627535939425,-23.532642760988725,12.044084714701102,
11.340508899415628,33.17025865299943,12.869300113887208,
-39.047277156662034,26.950607493945636,13.6585495759385,
-15.131219341250047,46.076979456468365,11.908143013612275,
29.030116999549012,5.408138985465507,11.77329690746661,
-1.4438807408952172,-31.935685161348417,10.78928198297014,
-46.54709913783786,18.43483529491074,12.89027701822678,
-2.752691982856173,43.75175081765809,12.516476671113143,
-49.19644509992698,-3.1536796134877196,11.69449274592965,
-5.779779499219214,-26.867751965469033,10.826295251400618,
-29.135044656725412,-2.768943946374884,10.909715916736356,
-13.966076919034641,44.00960550243845,11.58659874757497,
5.761723368908589,29.851138899414188,11.966567559358069,
32.86881396069186,13.774625872834301,12.421734793959436,
51.83597205244944,14.463773358960662,10.838913614966858,
-35.83536385100135,35.63436757163332,10.800526497768328,
-0.527264398951769,13.64306084577986,12.834831824548255,
-26.42134603241755,-37.78327542486751,11.142230642269997,
27.138963941186685,-9.906707675991592,11.872392017250954,
6.319298222340838,-24.782506943912818,10.36675044592233,
11.44702989631643,-41.55674313193674,12.132347656175677,
-2.618707345458,-51.15621082753374,10.849580380109371,
-24.16621224381804,41.679575515765166,11.075467071740855,
-7.940691306311327,20.7091420053382,12.514593442808719,
20.41005034036078,16.805151813386743,13.41293900782721,
41.61440870471357,-35.573032732026086,11.862512029946325,
2.730248206384436,-11.411609222604799,12.724956423016804,
10.44434350856555,55.6264555492683,12.812733285046638,
-24.608471805261587,-36.94904211411298,12.679820439157472,
-20.60551017213782,24.72155817603516,11.223851594667073,
-8.775373381723364,-9.818357906049688,13.313603693508153,
33.93305676080686,29.167454798610358,10.06402672145068,
0.8084706022981986,1.8985743699817152,13.02586783160284,
21.02972727842143,14.042513557274804,12.618898937883671,
-21.239938614962732,16.961361960712285,12.705131855823746,
-36.109637595977965,41.42827813606285,13.756513964015753,
6.405001240438879,18.367686907656857,11.092531851082233,
0.0321246504998248,-1.0945508950979492,9.692408760106346,
43.78353570871215,25.60072103937297,11.630613160832803,
-28.686647697457683,-0.012513211059639304,12.370213349280192,
5.225459149687911,28.774420595107664,12.963568916088224,
27.4705060676488,-20.53501498408688,12.625205242801249,
-49.37948075408822,-6.627228487862346,13.412234104414146,
-14.273754255942164,9.121306348459008,12.712279354129954,
-2.749931828059874,-34.56418171696571,12.348948363712903,
6.969845779438719,13.743595250843,12.070238082375154,
22.292819256256305,5.988269485840166,10.568808763555015,
3.1201806616201733,-1.0545847933222208,11.668094925751667,
-52.56654233855892,-13.501507603259986,13.254895184531774,
-35.49638963022534,-6.264483636466161,11.274919067166262,
50.12134161234204,-26.658027904608375,12.154478550785262,
-19.164191389516752,-64.50220995231429,11.824210081277752,
-30.079631084975187,-36.611457083752825,11.931556908103948,
8.31685084480181,19.823829439502106,12.334580327686481,
-14.388033669551595,18.44280713362915,12.94288927433872,
61.81972440587007,-36.96727377955758,12.579702392854978,
-10.822380195962042,3.7123404044698973,11.31329958637432,
-16.019316762509867,-18.094228727318413,11.159523397259271,
23.140487882508282,-28.619354017809275,10.176128289178159,
-8.078023829677308,-34.789553935911094,11.432119747962973,
34.26513473571078,18.292870161119957,10.443588561053843,
39.43890212341442,-5.728967514141311,11.100705859825188,
-38.61391356957377,-22.098751091626095,13.02336718640053,
36.27969446642584,10.153306124436766,9.377802734220671,
-5.0425842847946045,-26.95355817451953,11.71012700872011,
22.795285760568245,-16.93353682552452,11.255818333522067,
-49.64784411051763,-12.350546493957285,11.939485227173956,
41.06152854346498,3.5758594630014766,11.472501096626875,
-35.74415732694518,14.842024236629957,12.308524321421148,
14.941685881008505,38.82849551112284,11.585698913756847,
-3.0799813409333057,-14.005350244834839,11.83959216163715,
38.49731380103076,-9.86732459472056,11.556910889819878,
-5.251386271882016,-40.41941508166238,12.369367766684851,
-25.143752181224148,35.123921528133515,11.754969140009777,
-5.582203541499707,-0.852362034374602,10.517246086823452,
26.285436812202843,-43.369122706960326,11.428311032027093,
7.222202606361026,-11.09889038003395,11.631693768027823,
47.43402885879163,36.880543589863365,12.320461273690238,
11.361981224491897,0.46381299039189144,13.165257758553798,
-28.720488894973077,-38.983995513953055,10.863108448795598,
13.768932572580367,13.320556570904177,11.709248278526017,
18.36240651736988,-30.376554243367476,10.747329456112727,
-22.123645346308642,15.714759575281505,10.703891334065297,
-4.49443821712415,21.0259739728382,12.213099577912757,
3.275789144516143,-29.368097931953614,10.28774705185922,
-18.184720935100135,-30.76943299768616,10.705074379630444,
26.90502009052275,-5.073531394936374,11.748349065328345,
40.91881341771621,23.413609166080462,10.991333945676805,
53.51505947309663,-2.4988902681649923,12.327050182121933,
5.8009660711945115,19.381493051425057,11.552062230799054,
-1.4366342929930362,4.809509161151388,11.225062340873029,
-30.04256674969223,-26.250222315800286,11.126522451187016,
3.6663825064255784,-20.214639918094257,12.818348543618306,
34.81330958137158,14.425548156163623,12.653061411257704,
1.7213135407938787,31.119772033839624,11.740589753621634,
20.449536864396155,44.98257514196867,12.418472393596817,
-32.6608579453475,19.313239094781604,13.775387338061517,
-28.648479637083835,0.9975977692099253,13.314747204636829,
3.33815505013587,-46.93958315391303,13.071006808844567,
48.88851915088716,-3.5476209055044063,13.409632688212598,
-27.194414798109594,-24.011493660391668,11.75950976730615,
50.847212630542714,-5.751837478564769,13.47807973730584,
2.64141100643092,50.411758094587285,14.227513634456026,
-3.133906593474058,35.44746652915269,12.969246211370251,
27.365525698662683,-35.45361395847873,12.64072079020023,
14.712470718299604,-5.259227664599795,13.484811729483592,
35.70380933777871,4.7681423417732205,11.54043234001784,
-30.379464051248984,44.03415719237016,13.459842889676489,
-7.8376975436442065,-54.161045837322256,13.355862467866947,
15.39047028896808,46.872023651999555,10.190041999002265,
26.164039192424877,-15.100833190576989,13.342351891581664,
11.228236255166173,-2.854781371869882,11.177026507886058,
36.98860061965601,19.711497726109513,12.934050751925142,
-35.718541289607444,-46.19041375209487,13.793914459391624,
-5.704245780387806,9.142490149132442,10.524926301083587,
-34.23052346226815,-19.02931918350996,12.87531718794495,
-33.981935999318424,11.873270232378616,10.646619981985257,
7.346951751622147,12.664860870979933,13.194708315825117,
26.12498900783485,35.84224974508805,11.486582827049409,
-1.4818017538449149,0.6383732580674549,13.272311283888731,
-14.92323765007363,-8.43477542615079,12.308584728251896,
42.22296090997914,-1.8706694069265908,13.165091855811434,
-6.36574323480844,-5.9280561891157175,12.829333952701607,
47.13783903671913,15.665500965984531,10.697977906938863,
-17.86543476238788,-27.515933420565098,12.656902217747144,
-35.18976250502648,-15.512303234584957,10.392862340190044,
-17.095287160080282,-6.656873721385688,12.491155954036948,
-35.34991904104184,27.751163872595612,12.51406397694238,
51.44067132051828,7.81666741487518,10.334192350295327,
-2.83272932987811,-29.806171080032296,10.921040678522475,
51.151198215452816,23.585409677161948,11.857118181110932,
-16.10105126015323,15.142829399763484,10.92793322583563,
15.713273878921973,4.087458134850836,11.879127368251494,
23.600636971113598,-27.898003519850782,9.050147319850204,
-10.475082795744614,-52.960068788579974,10.75074564499379,
3.4151314008268563,-41.99687435696207,12.358628195460975,
-7.742385350293866,21.841026371097186,10.250233149932212,
31.19836902429632,-13.321995223807372,14.452622619148485,
2.4094092763497397,34.803465681184555,10.94233329456854,
27.305919531742855,-0.3885559577003933,12.988010700200457,
-21.050857127817125,-21.90794713121286,12.229047635753378,
6.815028042015894,17.08715363793452,12.223189567049296,
25.438674084467998,-26.0783086295802,13.379116517482924,
3.7651279627910195,12.985148063478082,13.5913397858005,
7.56046341773479,-14.901308939535813,11.193712411002922,
-2.857315675898241,-10.439957364483172,11.127421365802197,
25.906073213075828,33.84688206110736,11.193865732165216,
-21.913589207979147,-35.398693947524414,11.138429444791488,
26.58154020243811,-23.78247847855981,12.224946574222443,
-51.07080546019163,-13.40391909162263,13.132850056871664,
12.174120550697472,34.278238664167525,11.334224319959052,
19.54769986990202,21.63716268379592,11.521705295865516,
34.16392977507445,-7.371355020719036,11.320905806199658,
2.664487902519753,7.8073816392922994,11.442357735463334,
-5.0306823908821725,56.44170826346625,11.960048530221178,
11.479183150723188,46.592384905024204,11.57714285012588,
-14.914420178795254,-1.5056015144832535,14.30189427888397,
16.96080188137887,-6.94671080319478,10.84622329656222,
5.472939298731675,2.2513285126590574,10.729065586437466,
7.397828721483146,44.37500718260073,10.158702618957308,
-4.174681766802419,-41.86439911268136,11.447047315833512,
-22.543732681980202,24.962757715699993,11.642347247164675,
1.7560029700731001,-18.8994815880564,12.918374271277946,
-10.880933456081024,18.247891693042998,11.373902396178787,
19.509184291611188,31.003208866699865,11.148077157770265,
21.14059082776187,-42.81110000305832,13.290050135222298,
56.87281851586286,1.4651840637022,12.512413564260742,
-22.500069700106987,34.984537182850175,11.340025016566825,
-37.167902757355826,-22.240750594471336,13.849894867220678,
31.27785863744952,18.23205977814093,11.856821460877136,
14.43692044289814,-34.46235823552067,11.30047736217185,
-45.05264215899049,-17.858729608781886,12.836915662640914,
34.62635227099563,46.29520271129607,12.423402770074945,
-44.649452757377226,-22.951505424378304,12.241552584264143,
-5.357183774830416,-21.084419784251995,9.343624761750112,
-35.53842713112464,-16.821316453053875,12.002759448609332,
0.3757531618643142,-40.422270051737925,11.13013766166862,
-15.48905049503642,3.264272254045097,11.54308897214513,
5.693743556078106,-7.32060676617744,11.843309968046512,
2.6804279320284974,56.19274411094673,11.912832252446018,
-31.01504863357108,-7.082490583313101,12.049364561437251,
-36.13772559659368,10.556164207675208,11.35415348026168,
23.620876753028156,33.44337557125909,12.16750778410163,
-32.37077954370544,21.6313472931423,10.784723976893178,
4.631042181201026,-26.73131773752059,11.003540952650106,
11.075088095404112,26.795618845389626,11.670378170129831,
17.158845624560776,-23.23535536280139,11.453974197233558,
-8.885522664649583,-19.161606905154134,11.847357117576763,
62.74083163574872,0.5397545893559398,12.661085351207145,
-15.897219026821123,-1.6781416997426628,10.089411456840804,
19.699201666760302,-16.177015000349776,13.03732219508601,
31.405776753499804,-30.507398715218304,13.284372447556457,
-28.020537464545352,59.553986578511065,14.479829070638049,
-48.76745308479708,-37.32166629553082,13.947341584037009,
10.380252164578744,16.562817266055447,12.832797845442588,
27.237141703424484,-2.306062322768295,12.906267729100065,
12.081604150739272,34.07721531110485,12.795146594395856,
-15.055084779643819,-39.047124096417676,12.517350880368717,
4.862597074479696,-21.645703377981796,12.542924517623755,
-0.994390612262546,-1.5594425455019814,14.066064458501762,
32.532378745075256,-3.0671103572366856,13.480572734813046,
-24.63656207998831,-32.36384931046252,13.879148213392149,
57.21089272564155,-6.9123466039384995,13.897442359721387,
-20.36800255170188,8.583627077312816,9.861043582758894,
-28.48246913226062,6.105344558455694,11.102592778111683,
-40.216760733571455,8.086572966068255,12.035784928273976,
-16.78970328921831,13.512691360110754,12.151980452368383,
-11.568415615436159,-18.41593833323763,13.87721654404079,
-31.343802733359194,33.11156711110725,13.752279129629486,
-46.865573982589865,22.325031769601335,11.545502837496507,
-36.55203199010257,-38.62345255435353,12.78217325693384,
29.70814175653033,-5.39430972291934,12.759693956555958,
-3.950765458186417,-1.6395738236711717,12.029419273621512,
-26.447766731333164,-24.878370796740228,11.917948911061165,
19.07784853182831,25.017563356230312,12.757009315091326,
-24.67033099031319,37.04277759054875,11.193857374296224,
-13.4096195867642,-26.963235291623214,12.496495134581863,
-32.48701238523227,-5.909228473771812,12.683346145995973,
11.41988776164944,-8.832467935424557,11.843970862999841,
7.003490832230509,51.429967283625025,12.580111137683891,
40.33544265584806,28.36704933490607,11.619036976324656,
18.48544274335552,19.919111489604838,11.20503405063482,
-34.19950915519,18.467602403207927,11.792288444996249,
4.695681288027966,-19.911231710399417,13.928533472686146,
-18.908574774384405,-41.658576574282286,11.161329062727754,
-11.960502880265134,1.3792631150407983,11.475017198838916,
5.836815261753901,7.460870200936306,11.499555082417515,
52.03034687999561,9.98966110706226,11.460859467455974,
-27.39426364457141,-7.6900806643362305,11.158542740914212,
-15.586520182730823,38.289895972226745,10.764658259280342,
-24.24049473905079,44.523609263454446,11.347183818942087,
-27.67447238537229,5.4628509933996,12.030084681707699,
37.7458425484055,22.934908043564942,11.211181858357731,
41.17535139409571,32.56337993802443,11.493848335194986,
-1.1914416646671615,-30.136736712450645,12.066806068098904,
22.868832731382504,46.269427722600156,13.20085717240116,
28.003937477879806,-2.45703070974385,12.313517529326576,
-47.05278797030068,25.505842105379234,13.85129091863621,
-0.2373963354166332,-33.249671497617776,13.116949959663778,
0.6297287970713682,-1.3395000475855767,13.105762017683787,
-43.078608389986854,12.954519625440785,12.506926717218537,
12.74721144674327,34.6649972162989,13.457144190763232,
-21.03555642462836,4.120313201825433,12.562484668564837,
-30.128592084118328,26.0662824401436,11.503435269816176,
15.95068289038412,24.380902610461646,13.879466503078373,
8.892518129183873,8.36704494600645,10.99415088674573,
39.78482240718194,-21.272794046068572,11.499526261643378,
-64.87747418156165,-35.34950973721412,13.20441171066656,
0.3488194417271053,-27.699195631394367,10.169768106385034,
-25.684906732090774,-19.99994377328668,11.620053422473674,
-52.64105764085125,-33.17448660388482,11.821099909814183,
16.931824705880214,-18.572133638051778,11.098553127795268,
4.465244338335723,37.3504548686624,11.85773225435834,
27.982290059565322,-0.3435470497077094,10.533276980988328,
26.80707962016624,34.8609860297442,11.690394142776734,
-7.618043609277445,11.320441311122893,11.72066344301247,
-13.936164185575777,-17.058913750950015,11.624321501046753,
-34.35655420096476,-29.70452099045351,12.111205331792474,
33.033889257248774,-49.23604320653191,11.067482236290196,
-5.987339264339447,9.662961617155787,11.359017746076965,
-31.443939092673702,4.731074628717836,11.716283672415862,
33.62006065091197,38.15586737159078,12.859146115232921,
31.12860414973403,-38.97172547125257,10.811357919322976,
10.07959625390337,48.92317469214198,13.620067090252725,
-38.05496144189009,20.41936863868724,11.994451929085713,
-21.47722990355972,-2.5519494351031637,12.380839081462327,
-0.8582070354795358,-9.438088358538401,11.635863452692526,
-32.05009695832501,33.340689542802274,11.772578126673974,
-10.409966254659013,43.95993778522049,11.044283762288822,
9.987982582844774,-10.428015862778201,10.567260992114779,
-6.697970479977827,30.238267450032684,11.864240972433578,
-16.135032490847525,-20.98253552220044,11.184840084813004,
27.21449335803279,33.78790763239769,11.721432173340677,
-28.345868106165955,64.22888708951265,12.190357965072607,
-45.844294232399555,51.597331655048976,12.598170424840974,
26.020497977151848,-29.081247609744782,11.496477331890985,
36.03597811566941,12.028743820545758,12.385952649446637,
-38.63377559081738,-27.350498260465574,14.856768677959863,
-10.283254692931084,3.4686698436452383,11.412759656160915,
33.464466901724386,-11.896300546312734,12.970151659704028,
33.31158571892971,33.1828206983758,13.462822632490083,
10.488031306552454,-33.962765103767865,12.765720186686133,
30.40761492109195,-26.257446947800968,12.142388174299588,
8.732251434777321,-21.928706055129396,11.677439605573158,
24.508802898694082,13.521565002061799,11.81120634551032,
-31.571889979745418,-18.882035820992158,10.710951492374669,
-47.301950792204465,20.83285119646519,12.072134294181598,
40.13359794882079,-22.615267269542667,13.855055165082714,
-6.185247484133823,-44.00774906420922,11.045517587932606,
18.616113759085216,30.28694792614518,10.407317224968965,
-26.285382810159238,18.411880637198696,11.464056636650067,
29.888271663101747,-13.857993481378056,13.255399987881589,
44.22222621323075,-27.963798385176734,13.63291227112125,
7.8838805957755484,32.7503781710556,12.701261614149946,
14.698046004908214,-6.9902731368342055,12.221503777977299,
-5.035862805407996,39.57328855042091,11.692380527918608,
-7.938053705472522,12.575110235751115,12.490756968615226,
16.513891928652402,0.5232083587793095,12.914355610620254,
2.4999299021914636,-2.270929796784196,12.905255085710683,
-14.01995441566425,5.6941332989896845,13.254056774330586,
-22.53810182744166,-4.843031850218167,12.700984433426383,
38.506812462236375,-3.2327691260660103,14.248409549818353,
-38.7092338018655,11.691680364265036,12.271215363675257,
25.749434505307107,1.0520084812509536,13.828881229543795,
18.36156157895167,17.00160437974021,11.301310906922264,
-0.7960751842495946,24.22682401944785,12.210302033737074,
11.884580594763186,0.6833110869478399,10.680053486554057,
-3.3286333518489983,-44.1835563534989,10.92501584547339,
-38.150500006214415,50.56283624806756,12.744588061001256,
-1.4505110986731076,13.268365017688046,10.759730826112147,
-10.37632464053671,-8.254055532240866,10.650006309868965,
4.626841638653555,-10.977666367335075,10.923131382124806,
-11.224103904956355,25.92570341879823,12.45694972721916,
28.347665776848505,-15.13741600594992,12.568596583058262,
-33.379349215064465,-9.819742240038961,11.32621960188783,
-58.12610972130548,-9.054165729897466,12.415915284517276,
-33.44998672922101,-28.551499473977515,11.622381727181871,
-6.673906722634651,-2.3176942250875983,12.532955002496724,
-57.30175546287111,-0.4636169618674537,14.016979159609539,
41.719412767166055,-30.16572659583211,12.851649453925123,
20.783064666828487,-34.10768533432681,11.279641048407008,
-8.672389977655985,-25.796336685956156,12.744144437220058,
44.64833484863329,0.39247638875229374,12.338622271320135,
-41.32077588383536,-3.953613610887488,13.310956952284597,
35.57021416168541,13.788155264973737,13.222432209640777,
65.39270880658187,-5.099143581220757,13.955034499077792,
11.44969538870212,15.463158046352087,12.754766368085928,
2.1471270860026883,-15.834334219997361,12.986206719318586,
8.14728858759277,-46.553187935234114,10.50545535734925,
17.538028579761086,-19.348219584035714,8.913151886136529,
-5.934772259922249,21.443535320560017,11.1503976499022,
-54.464148150394536,-13.501829778234224,11.263611099515568,
-49.98066348874658,21.981418659940527,10.715895764302417,
30.951119072842182,30.949907002208192,11.56031097024064,
29.870685882394124,8.19862512031075,12.266548067291225,
7.335982840393174,41.75370096974771,10.941423638281126,
-19.428276537553224,20.246541953703968,10.72423268707242,
-3.861666724516082,6.611443496210087,10.069371656323606,
-24.813704316216214,-42.88970817138224,11.688536726234595,
-25.73327850166202,-1.9830757025947383,10.747491836731365,
-9.612103828869108,-7.5066242987078144,11.261715912329478,
30.696792940703297,-2.9329552846829112,11.7212861478594,
-1.8857788558374753,-23.915520680424553,9.96858588962638,
-19.501225498397144,-1.023218796947793,10.037368773010058,
-13.6859460086338,25.181305927596462,9.575796977905169,
