x,y,log_mass,chi2
-24.25453566817451,-1.7747100467253139,13.9192417931131,
7.831727807007956,-10.918612873040534,13.403291021396987,
-42.77343979816509,7.567648522250245,13.519658219792584,
-25.364231212708695,-0.3166408586958274,14.418099219080382,
-0.35070059542150317,-0.5559832374293372,14.281538516363868,
-2.150589330385267,-1.303500476538642,14.8580651622397,
-24.453830085244388,0.4823448139756776,14.100527035753442,
0.9299897241477022,-2.838764481214995,14.641543010860941,
-20.252644868511904,0.14356803736556256,14.309286019554403,
-0.5297510500656946,-0.031673006960821676,14.266738902923816,
-27.10943180788692,-0.006404169114517022,14.496419005389585,
0.7393735923842177,-0.5355604725864492,14.43629176961516,
-13.365862792987164,0.45961278720108323,13.686917827842821,
-23.783705107287403,19.6651078099997,13.327248806822933,
-24.407357021511828,0.45280568090770296,14.087393764710907,
-3.8420274571398267,0.19586541920291223,14.299235912172326,
-25.440252167236228,-1.2470094432660344,14.31518825709956,
-4.153946305790199,1.5665716810717345,14.322181434313356,
0.835353408668691,0.6931813802517892,14.381649824046129,
-26.346713959256526,2.108317447298516,14.340430234685773,
-25.988171484881732,-2.244438368972741,14.57695227773253,
-25.63885683621616,-0.583818460129151,14.306891174344969,
2.3371746260596544,-0.2703218267961504,13.649537958131937,
12.873607911036974,11.70069611586236,13.537617932774973,
23.99364557491595,-13.84367737428759,12.879631147285643,
-24.8162273948013,0.44987742988324464,13.983086418151334,
1.9436544070130646,-1.1247742950527178,14.201055370995752,
-12.91918237772666,-3.8258518552912535,13.353653031351094,
-25.37038648688568,-3.717800997484643,14.495551748883807,
-2.2827088652986394,-0.23332894156361156,14.427775912473882,
-0.48045674497431745,-1.0583666657760233,14.563263698562142,
-26.116673365148028,-0.750438567382166,14.317051857118617,
-24.914970163278195,4.69931166276326,13.812157503570216,
-1.641510905477529,-1.547062002642648,14.42822285921474,
-11.107817605742833,-38.11725801481623,12.435774964985761,
2.3810306027159553,0.9374412152194767,14.658417156470607,
-3.111057196251408,1.9999471164048992,14.144895960443797,
-25.34308076667754,-0.21015352940273396,14.33243068335536,
-16.63782670601505,-8.226781926079722,15.02884418641289,
-0.7518876528240527,1.6977400595653576,14.639993245296429,
-0.5286293592075069,-2.044198993288385,14.309362319626214,
-22.717258855574155,-1.5225944396387534,14.387559840745988,
2.740545904146502,2.0631121443527407,14.806506314130711,
-22.153294339258466,-0.16805599141355687,14.017687712484022,
-2.445373991436007,0.548888438399956,14.57366078301246,
-25.035939490127866,-0.3027501712444941,14.335243212519009,
3.4154161420738025,-1.9287068132332406,14.55192997447823,
-24.550178357296097,0.15549250746036636,14.032830369315203,
-2.9037073179264175,1.6697334742348389,14.419828657777796,
-21.765870635382896,0.057233467553875164,14.506603822141296,
-2.533376057509052,-0.36881417982098036,14.155569345606017,
-25.234134948455406,0.6202875398347079,14.40577617496605,
1.2663956485378347,0.047693230946225074,14.515467272717093,
-27.31191842274788,0.8726085625867764,14.628874864673737,
-2.329622357697093,2.924653903199329,14.474348555715661,
-22.47667852865661,4.2562444384529545,14.323434815830616,
0.18721154429182996,0.10721356162357437,14.291900779728815,
-25.49055214216308,0.24378315964367397,14.540766918289185,
-4.385876983385354,0.28733378240091767,13.684386908373703,
-22.517730945987854,0.5593674152439344,14.035452656851158,
-0.8968563199380979,2.0667349315149663,14.655001299277242,
-25.669017854134978,-0.564992598271964,13.982720514598881,
-0.008634897073449707,-0.4592833884528596,14.37822080674012,
-25.96922366671617,-2.020200114476721,13.933233478342306,
1.2100008129430735,-0.5235009548312055,14.746705172816588,
-26.03799014497338,0.43781258261623124,14.3732937164666,
-1.1516937215646812,0.15467660742107567,14.122901620818173,
-17.841959848088493,1.8236007849291411,14.106078198462765,
-22.165677552545123,-0.2731140689779071,14.699816467953667,
-0.08782669280902833,0.9139491926634629,14.25687364376145,
-26.16616075420012,-1.236915964198475,13.881882105530316,
-25.524491855701164,-0.5031724406150718,14.38254392533434,
2.902860707444082,4.837922224180024,13.831604319946388,
4.496473015970723,-23.313566960491563,13.056834472265944,
-21.6865195722494,1.6275760109577382,14.84537322939139,
-5.36577535833666,0.4642694331661573,14.84764823058033,
-24.799495718279502,1.7115636045550162,14.084974174332084,
-5.413619390710204,2.92131340537209,14.380735804127996,
-19.769222344123715,17.447058497700663,13.613257833798002,
-0.7147419939055404,-1.4523262915208204,14.055058033948955,
-25.14529689840583,-0.7075830531633791,14.090049751087328,
-43.78962534165486,20.038381908013694,13.953707297521351,
1.1426969735319097,-1.2588621731252514,14.929788209678302,
-24.146576358376215,0.8995799499627265,14.094439953044386,
-18.67625953533063,-2.619893536606231,14.549170319345128,
-0.9833703308168951,1.4809793576618138,13.925422287350722,
-0.9618888972483439,-1.3528160418914688,14.620640312511552,
-1.8218605504121033,-1.2328165198667198,14.303277648748193,
-24.332737902245768,0.5762024480266987,14.145536196539384,
