ID, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G
11453480051,2.9663290948163468,3.819397876767927,1.6343017634784838,3.3242265785695504,3.8872329444111697,4.347953747401635,2.5690188264223415,4.230239618259982,4.923229538147892,5.527839690094545,3.5687057852773942,5.292793938192572,5.910423812003069,6.330154127883642,4.414359554580371,6.241215801042026,6.837784092159727,7.400096439498865,5.326318914601368,7.21444369409951
11464447860,5.983794254609596,8.487684026080041,1.2028636533388892,8.248664928072563,6.973570069285048,9.432546070610123,2.252194447921544,9.197038719243661,8.105707257691549,10.583730167391906,3.3075436817865276,10.379006544522548,8.9226175536254,11.32329490507542,4.287802343886492,11.04867632130139,9.86086422724894,12.3359888415451,5.17898932051389,12.028973523208917
11381258878,87.49983605024497,130.76664151688948,1.8956088018151531,130.05731712772842,88.0995161188129,131.8490719073502,2.7944808882943803,131.08425125210533,89.67935038208101,132.61380658308053,3.813476986556319,132.2742149521076,90.92600361893965,134.22848828191454,4.73329066829103,133.11398402275273,91.74314375345637,134.85566020567086,5.659865126154175,134.33833600654256
11430071879,82.1839522231705,122.51076438864915,1.3254131403340643,122.51078364995672,83.17284730653166,123.34319402882105,2.2557789204472067,123.43928032241521,84.42354070779295,124.28402875932008,3.295398782402624,124.7527099760762,85.0217539856961,124.32075990329095,4.1820091319785995,125.3048843507948,86.10958634644352,125.82191767055097,5.227826425805687,126.34301346128827
11454094740,4.733846352707282,6.596270424326967,1.3335522952917525,6.2569761216435085,5.6755680690228765,7.0677684382219095,2.3170497880640215,7.188656254821181,6.679090868104878,8.473517389264732,3.2587866599938287,8.295978693240247,7.594833730372028,9.406132059848366,4.101364580588195,9.232319969046792,8.522635523458623,10.292149712693751,5.094077037719559,10.12459291073713
11436269831,216.05801690690046,323.09229965255656,1.978538911898368,322.4778117683042,208.37645073957563,316.61670452427927,3.1261339728419855,321.3384700919161,217.40660333681666,323.7796755780083,4.112591761873539,323.3940554263687,219.28052059074898,320.0808965463869,5.354384043406265,325.34625883979226,220.34153008735836,327.2605996812669,6.0257492309585565,327.17132706004617
11498640442,12.284507405291704,14.944741813261398,1.2629901062445148,15.862685068378164,13.3797489957233,17.943775558915682,2.223398283390494,18.821717884408766,14.261828164413167,16.557311096234887,3.2500491473961093,19.675099297872915,15.243190294080332,20.70880564234059,4.311555716462787,19.449827589664903,16.29464380664907,21.855479022399233,5.383174694129564,21.597652571379104
11399799050,19.09641375588813,26.659750666766538,1.7577011340566737,26.99748876258603,20.05562947862209,29.11989754593337,2.7755554123613573,27.105472730442013,20.9750951442231,27.587847507736058,3.8241300563646856,28.80215123292256,22.019301899316506,30.981008193962175,4.915126055713843,30.15283177811879,23.077800003980833,32.09142766186729,5.8122235760821335,31.243678393782012
11459075657,2894.5576530231046,800.0034999221389,2987.258608036699,679.1634008455339,2895.542198037042,805.9398787514205,2715.5189485319315,683.8500186786467,2905.8055085253945,799.5731151752015,3035.9577795573073,684.6713164050972,2902.609281350878,847.6494555412622,2698.458719691628,669.7167136898913,2869.032556180749,804.1473185770329,2982.310556990889,692.5020717508867
11397816826,7821541.370472683,11668279.023841428,2.9640965914275608,11731293.94793227,7789762.863362301,11719479.877217554,4.028333532133742,11723723.467696996,7774108.798980858,11387671.02040785,5.037268063871003,11586031.253329456,7798500.291218137,11640063.388913192,5.993936307225635,11693179.11898502,7763415.325957396,11733263.058437044,6.764887187845873,11595215.409347087
11431419545,980.512092978888,1469.552464357998,7.225254340918589,1464.2722973648295,982.0400113037036,1471.5803880010847,8.174241842826897,1466.4134044656867,982.0530770816531,1466.5880351882709,9.358012541080543,1465.2720464211454,982.958793214573,1471.7612464437614,10.378743976946147,1461.113413484046,981.7223511324884,1471.793904929285,11.493060236254005,1462.8371913739452
11423668484,174.33798756384624,247.99193962210407,6.898333529484966,254.94838431142992,175.42069042185835,261.6663889674797,7.9838017099795895,255.56025902265986,175.68646673493157,263.34681219501334,8.93550527630487,251.7231562047307,176.78577922580396,260.4054024562559,10.083167373985473,255.73277618315723,175.0221657784883,259.4307135857615,10.970568461034768,258.137384399465
11389119548,614.5088051854295,921.1605091596801,31.585399798435105,889.3020483707336,614.9964367439529,917.6771296557182,32.622977502405014,892.9084995124601,612.3893569842485,908.7321975046868,33.29015456884001,893.6825464666333,618.7988689829035,925.7745011846811,34.26813746421748,895.8841664502503,619.2998837223247,898.5759238837423,35.31645591858397,896.40598388226
11445447591,1268.6519268784225,1858.3736972284166,2.3469135141647377,1829.0026632765612,1271.1649725933175,1883.9645064194983,3.075579454654482,1905.0241419165618,1250.3529050552668,1874.485420120159,4.457852517587243,1905.370436795339,1272.8559870251909,1686.8906244791926,5.489120601726731,1905.6588170176308,1274.2523988260543,1748.0317316122437,6.428088932532052,1904.5453832260027
11380127241,2014.1036879785227,2983.445213841864,74.39811747644762,2941.369116624818,1996.4512758943777,2984.090467921512,71.69382567343055,2931.9374115296296,2015.7770349733203,2963.865951189552,71.08571394156554,2954.5822715861905,2012.9185276046267,2995.21699047011,73.67120780018416,2949.7188381870046,2010.5351579857265,2844.835397265033,73.39708068941698,2952.882320260201
11426505474,94.80389077184768,127.40315806122379,3.032533955478697,139.7116225501941,96.04692533690451,110.27212982877272,4.344902853572758,140.147964493771,97.1660722089044,143.279541654139,4.908431853297275,141.92357411545848,82.40343008821108,136.46138947707425,6.220863402821425,143.23073760898856,99.22775433423035,114.57700024556623,7.310482314435214,135.7338358238019
