x,y,z,concentration,mass,chi2,ID,signal
95.64399517349271,106.87716484580568,0.0,4.378078361336724,17515293756258.35,8534.79941183433,11364690714,All Signals
-56.69995295305234,-40.46996437154713,0.0,2.8675856002994236,2698494076105420.5,7761.8698258578,11364690714,All Signals
-65.05589554555861,-29.095889966599344,0.0,2.8347020752887544,3095651443460695.0,7762.4828370220475,11364690714,All Signals
-0.07819350814354087,-0.47930444306492864,0.0,2.5688027690855755,9999954380073106.0,46101.11888256989,11365017895,All Signals
134.72305350967662,-55.04541599331217,0.0,5.913438824881776,488846434197.0873,73633.13327024887,11365017895,All Signals
96.75303594064246,-133.748096895223,0.0,6.562677352670084,141445708575.1915,73633.46006142702,11365017895,All Signals
-148.2907236736292,-61.7945423807,0.0,6.778363952825701,96250127813.92989,73633.9469224031,11365017895,All Signals
42.47492133900935,155.48439041909876,0.0,6.700143786717146,110512238029.35701,73633.4728328766,11365017895,All Signals
147.40497352593349,-91.75000055527221,0.0,6.7368469770245705,103553698218.27652,73633.94459711098,11365017895,All Signals
-9.278687701054213,-151.7772139362516,0.0,9.940538984153841,1008828628.7191814,73634.208337089,11365017895,All Signals
111.67029132859516,68.3740536239963,0.0,3.955584178325176,58626612322350.805,73646.39629694319,11365017895,All Signals
117.48477862702656,-27.97603444736378,0.0,3.1776929082944125,794734847512480.0,73433.08787090279,11365017895,All Signals
145.61194786985166,58.062124821170094,0.0,6.6739106296655475,115795837261.17885,73633.72956744659,11365017895,All Signals
31.166411534218625,-154.9939203152519,0.0,6.230808868632188,262351115737.00516,73631.63545606287,11365017895,All Signals
62.57332011040935,125.52273597071522,0.0,9.942563240305807,1006386192.8240299,73634.21196957854,11365017895,All Signals
-136.01504594063329,-98.6172575728768,0.0,9.946120728964415,1002109299.6688805,73634.2138679754,11365017895,All Signals
0.9954127478595711,-0.702789802446619,0.0,2.5688017846993243,1e+16,6128.20702306339,11364653016,Shear and Flexion
26.055827385690534,16.061788067333577,0.0,2.613254103343123,8152617427786879.0,7122.244824405963,11364653016,Shear and Flexion
0.039724903489065704,-0.00636859543793518,0.0,2.5688017846993243,1e+16,6111.33224890365,11364981146,Shear and Flexion
-142.21247798224599,-92.82997296344742,0.0,5.607883641928617,919330002386.4354,9763.906993372846,11364981146,Shear and Flexion
-0.7011780566668294,-0.4280917140970596,0.0,2.5688017846993243,1e+16,6232.746239987351,11365888282,Shear and Flexion
-31.038265335740363,-18.18822463822598,0.0,2.5688017846993243,1e+16,7672.156276457857,11365888282,Shear and Flexion
75.25914448818254,-104.25398122151684,0.0,4.308999806902637,21166267560422.44,10029.132487814448,11365888282,Shear and Flexion
-19.984409561294793,3.507570543344742,0.0,2.5688017846993243,1e+16,7166.2624355523185,11365888282,Shear and Flexion
1.3231227589797379,0.2602692589671377,0.0,2.5688017846993243,1e+16,6419.960857372011,11365088414,Shear and Flexion
169.08402784104106,25.761744159231007,0.0,5.009062904080548,3526231474258.0693,9171.40659045439,11365088414,Shear and Flexion
35.485495289999825,109.24994575488765,0.0,3.23710255274219,637461558924678.8,9071.890777717479,11365088414,Shear and Flexion
-0.3746447905480112,-1.1943973921705557,0.0,2.5688017846993243,1e+16,10275.616983899596,11366606764,Shear and Flexion
-25.081751237338942,16.83878654812718,0.0,2.5688017846993243,1e+16,11212.755714051887,11366606764,Shear and Flexion
-154.76016355849288,-35.06892319360743,0.0,2.9041336836688765,2320826855646667.5,17505.082455729076,11366606764,Shear and Flexion
23.108474676063693,-38.10011083619265,0.0,2.5688017846993243,1e+16,14069.09138727485,11366606764,Shear and Flexion
-140.99539849221716,-4.813923376749747,0.0,2.7183432655195108,5098658381732206.0,17080.98813785937,11366606764,Shear and Flexion
-146.9117706066391,23.67902792484373,0.0,2.7503400677284735,4435624197053875.0,17226.234793645082,11366606764,Shear and Flexion
-97.77409247128416,82.8129373512506,0.0,3.299091299187003,508609006403387.4,17418.009551885923,11366606764,Shear and Flexion
101.66562796870916,55.93129098401409,0.0,4.201305860265826,28609054499656.082,17683.889437497928,11366606764,Shear and Flexion
108.30834948112938,-67.6944012191994,0.0,6.084389019918611,348200037771.1339,17675.633067163122,11366606764,Shear and Flexion
-0.46444694088408567,-0.8326944130328044,0.0,2.5688017846993243,1e+16,6529.662605779737,11368210748,Shear and Flexion
-32.233188620790614,-15.47081011390515,0.0,2.5688017846993243,1e+16,8358.889326287688,11368210748,Shear and Flexion
47.767394861081826,-11.69979543105382,0.0,2.5688017846993243,1e+16,8635.975712674586,11368210748,Shear and Flexion
9.865685825553681,-46.15671527434318,0.0,2.5688017846993243,1e+16,8620.719913341196,11368210748,Shear and Flexion
13.281574050883304,51.36666597192983,0.0,2.6220705249641716,7832197662828958.0,9548.765528527354,11368210748,Shear and Flexion
21.31311083125072,-60.924720392115645,0.0,2.5770918487389647,9623690134015824.0,9329.4101558104,11368210748,Shear and Flexion
0.6419714507941642,-0.07837831689873409,0.0,2.5688017846993243,1e+16,6133.875129599145,11369855384,Shear and Flexion
10.144457245891509,6.380409906585351,0.0,2.5688017846993243,1e+16,6532.05273372101,11369855384,Shear and Flexion
22.05502250886735,-57.216073161367056,0.0,2.704081732469275,5428153783224175.0,8338.557745901353,11369855384,Shear and Flexion
1.753981335116135,0.8178311916977166,0.0,2.5688017846993243,1e+16,6618.3962460883795,11366138053,Shear and Flexion
7.988521757480078,-15.573297802228353,0.0,2.5688017846993243,1e+16,7393.98428561125,11366138053,Shear and Flexion
-39.85388660526932,-17.284355582622407,0.0,2.641829448784635,7162576168916534.0,8462.546476625508,11366138053,Shear and Flexion
126.71213376936278,-36.5530731721179,0.0,4.122422149608324,35851023942245.11,10034.49679307111,11366138053,Shear and Flexion
-4.233977532191898,27.67498896589664,0.0,2.5688017846993243,1e+16,7797.410134889163,11366138053,Shear and Flexion
-0.38661255210288986,1.1971786564867548,0.0,2.5688017846993243,1e+16,6210.308166057526,11365314697,Shear and Flexion
29.052144911306655,-1.042991298608901,0.0,2.6074731882388797,8370414004480389.0,7269.494190195082,11365314697,Shear and Flexion
-121.78408109324751,-52.900111366221886,0.0,5.293111720412064,1828678274864.5515,9119.81190546823,11365314697,Shear and Flexion
-3.2900399585524585,102.26483315217597,0.0,3.4817841170593007,267746170205221.2,9051.19003137752,11365314697,Shear and Flexion
45.53371161175237,-53.42291308053918,0.0,2.9421708545642145,1987767287186146.5,8591.755598568008,11365314697,Shear and Flexion
-32.549235475011294,10.913364340744288,0.0,2.624381083553518,7750499796262723.0,7385.280266333957,11365314697,Shear and Flexion
-0.3237763093227584,-0.7142848178733268,0.0,2.5688017846993243,1e+16,54684.65015729561,11365017895,Shear and Flexion
140.31266487302045,-0.7014462866495949,0.0,3.3271950510251465,459756388653963.5,73567.99704623265,11365017895,Shear and Flexion
135.17962052631518,-59.310287396435065,0.0,3.835520798920957,84616563340699.34,73658.4243585567,11365017895,Shear and Flexion
-3.7507539420688607,0.4552367520126568,0.0,2.5688017846993243,1e+16,6272.62686037073,11364690714,Shear and Flexion
95.61710751208584,106.81087936561174,0.0,4.102876665886627,37937875089042.86,8539.640302044563,11364690714,Shear and Flexion
-55.444394090206785,-39.102212532810654,0.0,2.7944734806717904,3669864426481472.5,7677.289043300887,11364690714,Shear and Flexion
1.0929529725245066,-0.0559341863931074,0.0,3.7896636906945105,97643187279929.64,6296.357673555924,11365197293,Shear and Flexion
136.91517946113112,-65.77880555389986,0.0,4.58455829769029,10119426230158.428,6370.312663916433,11365197293,Shear and Flexion
-148.59289824226812,-62.71939581144508,0.0,4.056462296570299,43440483432030.84,6381.870781463583,11365197293,Shear and Flexion
46.44110218262722,14.577013863129077,0.0,3.988446731218155,53127456723290.766,6351.924842400253,11365197293,Shear and Flexion
-0.44768398381481733,-0.430339246025238,0.0,2.5688017846993243,1e+16,6232.389157331765,11365888282,Flexion and G-Flexion
75.70768340655673,-104.16842658340441,0.0,3.7929875858916176,96629382062519.62,10032.785521505284,11365888282,Flexion and G-Flexion
0.9139169810458071,0.30574230939037317,0.0,2.5688017846993243,1e+16,6617.264182645285,11366138053,Flexion and G-Flexion
0.5417579743647777,0.08486711202301328,0.0,2.5688017846993243,1e+16,6420.66762253345,11365088414,Flexion and G-Flexion
169.40289015562726,25.459974574093383,0.0,4.021109106961766,48211609678041.64,9202.850393651725,11365088414,Flexion and G-Flexion
-0.1537159553423784,-1.229416845511338,0.0,2.5688017846993243,1e+16,10271.934307163525,11366606764,Flexion and G-Flexion
-28.9079331577318,16.561035698945417,0.0,2.5688017846993243,1e+16,11347.2764023036,11366606764,Flexion and G-Flexion
83.35339450871032,51.423004732878866,0.0,3.5805691267349062,191901229579948.2,17426.782107887986,11366606764,Flexion and G-Flexion
108.22440556808976,-67.6068376725867,0.0,4.716386506303102,7220807830375.7705,17701.327995841915,11366606764,Flexion and G-Flexion
0.05324595877056228,0.009037308220796701,0.0,2.5688017846993243,1e+16,6110.847206422499,11364981146,Flexion and G-Flexion
39.577422201312395,-100.57642074603073,0.0,3.75321488257211,109549172539775.67,9738.67598456369,11364981146,Flexion and G-Flexion
0.6098383240851777,-0.6779294260090574,0.0,2.5688017846993243,1e+16,6128.118004555248,11364653016,Flexion and G-Flexion
-0.7359481474238394,-0.5530681057242406,0.0,2.5688017846993243,1e+16,6516.60850625049,11368210748,Flexion and G-Flexion
0.4819082450526904,0.11583442512623789,0.0,2.5688017846993243,1e+16,6135.068179655838,11369855384,Flexion and G-Flexion
-36.32154409687613,-38.10366475327964,0.0,3.8009201875007412,94255709438703.78,9086.516690513394,11369855384,Flexion and G-Flexion
97.07607165059777,-120.86450854869948,0.0,4.546736825584572,11168258124444.096,9543.33638683099,11369855384,Flexion and G-Flexion
-2.7468318169241015,1.9807099246587405,0.0,2.5688017846993243,1e+16,6279.116016957634,11364690714,Flexion and G-Flexion
95.60675398341682,106.66556447370228,0.0,3.883220543012621,73038865929561.62,8550.811875159945,11364690714,Flexion and G-Flexion
-56.88486875952737,-40.47328876135502,0.0,4.080931408690288,40439071760371.42,8401.502154338776,11364690714,Flexion and G-Flexion
0.09789893490459518,-0.666077469315365,0.0,2.5688017949293767,9999999525902180.0,52133.56600092753,11365017895,Flexion and G-Flexion
120.89211224945994,-24.878482150978392,0.0,3.54843474719852,213642548349228.97,73461.75774766525,11365017895,Flexion and G-Flexion
77.36455451064195,-162.41168630316332,0.0,3.086969456054417,1121964997820164.0,74182.75297510652,11365017895,Flexion and G-Flexion
-0.4894294792952453,-0.424326277357786,0.0,3.8626459910105044,77807253376867.53,6297.169419045533,11365197293,Flexion and G-Flexion
-0.5393405227976835,1.5159436117867264,0.0,2.5688017846993243,1e+16,6210.739213515226,11365314697,Flexion and G-Flexion
-122.23436666416143,-52.73377718689528,0.0,4.064226706439805,42462735061301.7,9147.319944878367,11365314697,Flexion and G-Flexion
30.35832763768534,0.334795088755586,0.0,3.3213472717828436,469486068054769.5,8057.367362415473,11365314697,Flexion and G-Flexion
-3.253398719289018,102.21367517891078,0.0,4.5728478758860325,10432275576794.838,9097.862815728393,11365314697,Flexion and G-Flexion
-163.52490534397384,63.75845200830603,0.0,4.33991725696602,19439285353557.03,9166.568295584852,11365314697,Flexion and G-Flexion
-0.9254253241706039,2.521598702652164,0.0,2.5688017846993243,1e+16,10407.443970709372,11366606764,Shear and G-Flexion
-23.05741330143046,13.877618883359755,0.0,2.5688017846993243,1e+16,11120.373250465474,11366606764,Shear and G-Flexion
-148.9769771293122,23.719000287196085,0.0,3.1372085853824827,925793823672779.5,17396.40985010779,11366606764,Shear and G-Flexion
8.333517336529436,-15.857604810209725,0.0,2.5688017846993243,1e+16,12414.554519791105,11366606764,Shear and G-Flexion
-157.5211550706362,-34.52955361395703,0.0,2.8841643357080295,2519512816164612.0,17565.43577149698,11366606764,Shear and G-Flexion
102.39721608926394,30.638673360134995,0.0,3.400000216822079,355316091018529.44,17736.489081392127,11366606764,Shear and G-Flexion
72.59542972285745,-49.31077992156229,0.0,2.9044973063201693,2317370272737208.0,17299.319618090878,11366606764,Shear and G-Flexion
-0.1429803963154473,-0.2988549112239939,0.0,2.5688017846993243,1e+16,6235.414952339206,11365888282,Shear and G-Flexion
-12.41786339921952,2.2969383683760647,0.0,2.5688017846993243,1e+16,7179.4596727509415,11365888282,Shear and G-Flexion
1.2891035912665672,-0.07614735628393371,0.0,2.5688017846993243,1e+16,6617.557254371548,11366138053,Shear and G-Flexion
22.530674629333834,-1.197308639942142,0.0,2.5688017846993243,1e+16,7191.584069709639,11366138053,Shear and G-Flexion
-0.9075587254840015,-0.6101191775260083,0.0,2.5688017846993243,1e+16,6519.605764494811,11368210748,Shear and G-Flexion
11.350389057155958,-2.2430204875974913,0.0,2.5688017846993243,1e+16,7215.013241970338,11368210748,Shear and G-Flexion
22.583668012720878,-60.87831995421089,0.0,2.5688017846993243,1e+16,9600.368169198242,11368210748,Shear and G-Flexion
-0.09931873973000117,0.6962889202091406,0.0,2.5688017846993243,1e+16,6424.091660729766,11365088414,Shear and G-Flexion
40.32972651634805,121.05664941813599,0.0,3.383903726064255,375967191668944.3,9170.109357170213,11365088414,Shear and G-Flexion
1.2146120156170863,-16.46605050337138,0.0,2.5688017846993243,1e+16,7113.883810634912,11365088414,Shear and G-Flexion
170.24431265078337,28.584636726623426,0.0,6.061026635855877,364518074968.6914,9209.601392066414,11365088414,Shear and G-Flexion
0.0507122201655686,0.03509488149784226,0.0,2.5688017846993243,1e+16,6111.260143843472,11364981146,Shear and G-Flexion
-6.898395668596392,-27.12216675573504,0.0,2.5688017846993243,1e+16,8687.688832868036,11364981146,Shear and G-Flexion
0.6385496277353762,-1.7366011748430756,0.0,2.5688017846993243,1e+16,6127.800945515608,11364653016,Shear and G-Flexion
-20.87318306841123,-32.10453927461512,0.0,2.6448685237695093,7065209967655964.0,7652.568140230374,11364653016,Shear and G-Flexion
163.81606026886183,-50.5490892670405,0.0,6.360326317149859,205359238209.3964,8880.51987533084,11364653016,Shear and G-Flexion
-72.65357558586976,-108.58355643146224,0.0,4.280126882739573,22930006280530.727,8915.584668076612,11364653016,Shear and G-Flexion
1.4849879543183198,0.1770781144042061,0.0,2.5688017846993243,1e+16,6138.258443009703,11369855384,Shear and G-Flexion
-7.564076446177578,-11.877218365426716,0.0,2.5688017846993243,1e+16,6761.669741922996,11369855384,Shear and G-Flexion
-0.6898228230419804,1.3657362661547197,0.0,2.5688017846993243,1e+16,6210.559133621806,11365314697,Shear and G-Flexion
8.57695157668765,14.018773052761238,0.0,2.5688017846993243,1e+16,7081.111136921698,11365314697,Shear and G-Flexion
16.764793084252585,-28.824702179490878,0.0,2.607803471515262,8357802134183358.0,7505.38039872126,11365314697,Shear and G-Flexion
-4.846718792204043,-0.7742750401964281,0.0,2.5688017846993243,1e+16,6273.925235663837,11364690714,Shear and G-Flexion
-62.84015980000061,-29.898075252244492,0.0,2.79313271919237,3690890959032199.0,7863.100038952711,11364690714,Shear and G-Flexion
95.6299230749476,106.75904160844095,0.0,4.7270036769481445,7030078404867.131,8544.11631923821,11364690714,Shear and G-Flexion
-0.9303343048605263,-0.6067685353738661,0.0,3.756311726708644,108478796825514.14,6302.26875214046,11365197293,Shear and G-Flexion
-141.51076569763296,-36.08705814229531,0.0,4.09145643609549,39217877201269.94,6382.3627378144,11365197293,Shear and G-Flexion
34.84225422139543,17.342701022452175,0.0,3.9545811993259408,58803871002431.04,6398.191035285727,11365197293,Shear and G-Flexion
-0.4511635498337961,0.4970291024087001,0.0,2.5688017846993243,1e+16,80031.1602210224,11365017895,Shear and G-Flexion
147.03523788814903,26.41827428961788,0.0,3.4090411691196754,344258838157359.06,73635.7220027984,11365017895,Shear and G-Flexion
164.26557511613586,-31.33269846825244,0.0,3.570451022163831,198476230660386.22,73699.67041966271,11365017895,Shear and G-Flexion
-125.87671817004356,-108.48642957794118,0.0,7.320403350803215,38517820429.18924,73634.23922673352,11365017895,Shear and G-Flexion
30.381156689866117,-154.8597097031887,0.0,6.815137940454893,90245987629.45215,73632.5674072935,11365017895,Shear and G-Flexion
-149.1801214001922,-1.6957874400944402,0.0,6.435015223157025,178712507406.48007,73632.89186042262,11365017895,Shear and G-Flexion
165.81428373792426,-60.34854042378248,0.0,6.0235786264100835,392429847786.2571,73633.45160037444,11365017895,Shear and G-Flexion
-102.54830761899413,122.95498429284503,0.0,6.602922577783995,131516676295.0345,73629.92337238192,11365017895,Shear and G-Flexion
50.40235478078953,166.55147839433616,0.0,7.263667000184622,42256051111.76349,73632.91951408278,11365017895,Shear and G-Flexion
-77.31016155593244,-132.4857296346431,0.0,7.384183827545652,34738466943.697136,73634.0231756483,11365017895,Shear and G-Flexion
-146.29516059736326,37.783607102245846,0.0,6.614891319643502,128711582840.93306,73624.06339582498,11365017895,Shear and G-Flexion
66.23802262869292,-150.93079786257798,0.0,7.757270178739663,19318452713.980293,73634.1221569988,11365017895,Shear and G-Flexion
-39.468611024113876,154.36979696261025,0.0,6.487522443203606,162233125766.72995,73628.35908002198,11365017895,Shear and G-Flexion
90.41590482106432,119.90034464685105,0.0,7.274376064952277,41521397891.93173,73633.00250859914,11365017895,Shear and G-Flexion
-130.98554687289248,-40.523100626159234,0.0,8.231864654782765,9527014390.410845,73634.2142992661,11365017895,Shear and G-Flexion
2.1163068271033705,0.1321387857765017,0.0,2.5688017846993243,1e+16,7761.849863553703,11370518133,All Signals
-0.0206199419481041,-0.32164029137881506,0.0,2.5688017846993243,1e+16,6405.07347461358,11370019351,All Signals
24.89376683195345,35.842111033340394,0.0,2.5688017846993243,1e+16,8768.2369430022,11370019351,All Signals
-48.19010541875502,24.197232341624165,0.0,2.595616886733747,8837095808332266.0,9176.397264811421,11370019351,All Signals
19.03664179032551,-19.392336613115827,0.0,2.5688017846993243,1e+16,8269.71540274954,11370019351,All Signals
-2.2016404454909115,-1.578904314034811,0.0,2.5688017846993243,1e+16,7691.5666506385005,11373404570,All Signals
-42.0966716237094,1.424671073082475,0.0,2.5688017846993243,1e+16,8652.441209382174,11373404570,All Signals
53.66666967142242,-20.176389297197474,0.0,2.5688017846993243,1e+16,10953.385156066845,11373404570,All Signals
-0.8072159577882252,0.22921030392290676,0.0,2.5688017846993243,1e+16,6813.088976287108,11374359044,All Signals
34.07120683089754,3.2130627215403575,0.0,2.5688017846993243,1e+16,8195.688587015991,11374359044,All Signals
-25.980714679203746,-21.063513219643276,0.0,2.5688017846993243,1e+16,8085.139888720607,11374359044,All Signals
53.791962782298164,144.15520253566223,0.0,9.94748092338958,1000479253.4406459,10991.776628258032,11374359044,All Signals
-131.36459483498717,-62.742684936203304,0.0,5.9473734154511275,456654709706.5078,10990.190803287664,11374359044,All Signals
-1.244486590391505,0.1769661603610332,0.0,2.5688017846993243,1e+16,6914.843942823622,11377053404,All Signals
12.149781792497276,12.984662764777472,0.0,2.5688017846993243,1e+16,7524.1663068917505,11377053404,All Signals
-23.98976097437973,18.257376575790694,0.0,2.5688017846993243,1e+16,8064.574103887231,11377053404,All Signals
62.66957953475643,-7.114577802396568,0.0,2.668598535414792,6352499713991042.0,10131.41434270439,11377053404,All Signals
-28.85135019137164,-110.0306140631725,0.0,3.6608890435700254,147360567886444.97,11587.031775556527,11377053404,All Signals
-0.32707722947827106,0.08549093078983963,0.0,2.5688017846993243,1e+16,6831.049082541293,11373504750,All Signals
14.456489953016444,0.3698482742818055,0.0,2.5688017846993243,1e+16,8171.237793194542,11373504750,All Signals
-47.387476496383286,-28.505021463968877,0.0,2.5688017846993243,1e+16,10471.607384177198,11373504750,All Signals
-15.51433204821563,-43.72407719296434,0.0,2.5688017846993243,1e+16,9475.508178091808,11373504750,All Signals
-0.5526272078714553,-0.9823341499342034,0.0,2.5688017846993243,1e+16,6459.454423784986,11370627176,All Signals
6.468880345471883,19.13023852672862,0.0,2.5688017846993243,1e+16,7489.394014268677,11370627176,All Signals
-5.50733547539405,-76.84979364323257,0.0,2.7518046081868897,4407602180761600.0,9515.101921070986,11370627176,All Signals
-17.37033023867157,4.399380841995462,0.0,2.5688017846993243,1e+16,7274.961410907443,11370627176,All Signals
47.23659051486104,29.592945817629843,0.0,2.6215812429773733,7849617426149781.0,8893.32719697044,11370627176,All Signals
0.648851154473828,-30.738500554187073,0.0,2.5688017846993243,1e+16,7636.0263691172695,11370627176,All Signals
-1.0615942574199513,-0.4301252955956061,0.0,2.5688017846993243,1e+16,6513.679247595286,11375763266,All Signals
62.38661678435072,8.779726640991582,0.0,2.779928127572576,3905091981995368.5,8608.871005904894,11375763266,All Signals
-34.83728812205334,-12.38415246978878,0.0,2.6023570262578026,8568432435729024.0,7897.223640454957,11375763266,All Signals
174.7389853394234,10.771598690267869,0.0,4.687522659194516,7768264037830.829,9781.092795725697,11375763266,All Signals
1.3633147041745957,-47.53648779683753,0.0,2.6545391914570984,6764806660477710.0,8197.647516368643,11375763266,All Signals
121.08005585890972,30.297552418400663,0.0,3.3082229830272794,492145017990389.0,9695.2515622206,11375763266,All Signals
0.2531257612182824,-0.8427540013885219,0.0,2.5688017846993243,1e+16,9132.032852944696,11380127241,All Signals
22.776611237395056,-7.203632497699081,0.0,2.5688017846993243,1e+16,10195.551105884186,11380127241,All Signals
-0.8199440330100326,0.4277873957293386,0.0,2.5688017846993243,1e+16,8353.470082100266,11389713568,All Signals
-18.350378009603556,-13.751519859467443,0.0,2.5688017846993243,1e+16,9381.634732575654,11389713568,All Signals
47.681634278128136,18.37678529391276,0.0,2.5688017846993243,1e+16,11998.207433427975,11389713568,All Signals
137.24722573607042,-9.101119042461683,0.0,6.848102160232235,85208029266.0637,15203.2736132731,11389713568,All Signals
0.08425909714366381,-1.413109320226478,0.0,2.5688017846993243,1e+16,6121.755494445855,11398214747,All Signals
-24.92983650108157,-1.5224709112542698,0.0,2.5688017846993243,1e+16,6870.318918647392,11398214747,All Signals
41.812601771038395,-31.50827831208519,0.0,2.63804745447625,7285780446766974.0,8082.07539568418,11398214747,All Signals
-26.384194409283065,-69.05296830273456,0.0,2.8227856090259307,3254858689476993.5,8845.607613623743,11398214747,All Signals
0.20273536300050465,2.0853727303587757,0.0,3.566061387653777,201404328834480.03,6286.4204404048005,11394589985,All Signals
-145.59672469997346,-12.840594775345565,0.0,4.160312683132865,32151250918954.777,6396.098648328556,11394589985,All Signals
-165.26872171712034,42.1121906579066,0.0,3.6845197954633657,136494602389183.72,6381.682664754284,11394589985,All Signals
2.041563269262005,-0.6958063671899845,0.0,2.5688017846993243,1e+16,7756.132795683665,11370518133,Shear and Flexion
-0.05775645817411117,-0.3251565863797468,0.0,2.5688017846993243,1e+16,6406.353699387499,11370019351,Shear and Flexion
20.772857944026477,-15.53276631575096,0.0,2.5688017846993243,1e+16,8161.12158611647,11370019351,Shear and Flexion
-48.96153126443199,21.393148283412938,0.0,2.5816003912347267,9425501721959174.0,9170.645975146934,11370019351,Shear and Flexion
-13.949020759255905,143.58343065588855,0.0,6.005525402809847,406706192640.3979,11019.130260126236,11370019351,Shear and Flexion
-1.585166236897698,0.545118091656018,0.0,2.5688017846993243,1e+16,6919.8221914526275,11377053404,Shear and Flexion
11.986681879820077,13.139639335828294,0.0,2.5688017846993243,1e+16,7525.157835371737,11377053404,Shear and Flexion
-11.799527922111409,-46.1466739266737,0.0,2.5688017846993243,1e+16,9073.868700041614,11377053404,Shear and Flexion
-0.6029931588883678,58.69439103995,0.0,2.5688017846993243,1e+16,9571.16226868143,11377053404,Shear and Flexion
-4.792278504401837,-1.318244157979546,0.0,2.5688017846993243,1e+16,7686.772635031992,11373404570,Shear and Flexion
-41.39709535354847,-3.135893529657887,0.0,2.5688017846993243,1e+16,8619.2225856375,11373404570,Shear and Flexion
58.29035494021531,22.68630397184748,0.0,2.6108250353312683,8243375226156836.0,11469.357521100315,11373404570,Shear and Flexion
53.37075183218487,-21.61683453703879,0.0,2.5688017846993243,1e+16,10998.011968225539,11373404570,Shear and Flexion
0.7785456909182007,-0.6032512466584119,0.0,2.5688017846993243,1e+16,9131.748464947435,11380127241,Shear and Flexion
