ID, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, Chi2_all_signals, Chi2_gamma_F, Chi2_F_G, Chi2_gamma_G, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11473936765.0, 17054877632835.219, 6087188385536.67, 3714545033781.1396, 5585346329276.149, 6.226605811435759e+18, 6.355167279339953, 5.97941372655222e+18, 9.342204784007856e+18, 1.0, 1.0, 1.0, 1.0
11395418669.0, 4864925102971.524, 6087446118858642.0, 5920040516229.929, 4106680942531398.5, 4.340948351308162e+23, 77.2885368507428, 6.513024352134892e+23, 6.513024352925198e+23, 1.0, 1.0, 1.0, 1.0
11399136285.0, 14029957439.409756, 29074877284.537098, 888252494281.4595, 11068009884665.68, 34213978583282.19, 1.696125823285939, 10644610938950.13, 51333594706009.836, 1.0, 1.0, 1.0, 1.0
11437357212.0, 65453413826174.85, 48656248039735.03, 175213005252673.06, 10404598119535.559, 2.0079607555315112e+20, 303.31308914538585, 3.01267588774332e+20, 3.012675881420567e+20, 1.0, 1.0, 1.0, 1.0
11372503243.0, 216708476681545.03, 64376029531931.43, 11874493918810.934, 381578919440703.1, 5.434927569314566e+26, 484.229987855462, 8.154396362361499e+26, 8.154408052131307e+26, 1.0, 1.0, 1.0, 1.0
11433426177.0, 425405622121.5394, 323905863134598.5, 206455307422596.0, 431277533488.2894, 8.718327957662702e+24, 99.41827671124332, 1.3080755668170685e+25, 1.3080709031622535e+25, 1.0, 1.0, 1.0, 1.0
11406526240.0, 22949096130.361763, 22878298354.368145, 933729592574.0197, 22952985969.7369, 800332324926.9452, 1.6367856141741812, 1191011983794.9905, 1200793812970.5693, 1.0, 1.0, 1.0, 1.0
11494492535.0, 56122837560930.7, 107269278655987.42, 2204179618135.3247, 14568642781595.469, 175458234051391.38, 5.08419004560927, 263213144910840.97, 264919155031597.8, 1.0, 1.0, 1.0, 1.0
11482789060.0, 1237832418859600.2, 1.0521094405558642e+16, 51599277789304.74, 399148661895883.1, 7.672255458177379e+21, 87.55269951073691, 1.1499331969704603e+22, 1.1499332031912092e+22, 1.0, 1.0, 1.0, 1.0
11495415752.0, 106910957562590.73, 339638209381145.06, 92642021040122.12, 1339543540134.9885, 4.655685547497713e+19, 9.96294359218127, 6.985248652553639e+19, 6.9852458175262515e+19, 1.0, 1.0, 1.0, 1.0
11445447591.0, 14839641407373.96, 754506843567379.5, 47809247600923.3, 517444078186255.06, 3.3604717211068177e+22, 227.3933097883395, 5.0419476990907466e+22, 1.36405811094144e+23, 1.0, 1.0, 1.0, 1.0
11382994284.0, 13108437428.473627, 2809577246281205.5, 13108437428.473627, 13108437428.5433, 1.7523591169343437e+17, 6.957358605472736, 2.629185302381934e+17, 2.629185302381934e+17, 1.0, 1.0, 1.0, 1.0
11426505474.0, 2551727881362.1475, 10283632344582.205, 20778722904854.805, 2672804563794.0186, 4.808988098759933e+18, 9.359041177088226, 7.215256760853883e+18, 7.215256784667764e+18, 1.0, 1.0, 1.0, 1.0
