ID, Mass, Halo Number, Mass Fraction, Size
11380022493, 4821800000000.0, 23, 0.634418267037206, 1240.1859866470047
11380022523, 5318600000000.0, 24, 0.0517974654984394, 1281.3945287022232
11380022538, 9858900000000.0, 32, 0.0706489719948472, 1574.0791852148348
11380022547, 7638500000000.0, 21, 0.0723296458728808, 1445.7275260513752
11380022554, 3849300000000.0, 8, 0.0148614033720416, 1150.476297097624
11380022565, 5311100000000.0, 22, 0.163832200485775, 1280.7919277740664
11380022577, 1172700000000.0, 11, 0.0, 774.1279190056024
11380022585, 9788200000000.0, 30, 0.0387568705175619, 1570.3074837008146
11380022596, 2318300000000.0, 4, 0.0344161670189362, 971.5689658076049
11380022600, 3638600000000.0, 22, 0.1677007915132193, 1129.0899123412005
11380022610, 2687200000000.0, 10, 0.0151257814825841, 1020.5879096504376
11380022623, 1460200000000.0, 4, 0.0, 832.826502381332
11380022628, 6372400000000.0, 19, 0.0134655702717971, 1360.9790245108322
11380022637, 1418100000000.0, 4, 0.0583865735843734, 824.7443984753363
11380022641, 7743800000000.0, 28, 0.0781487125184018, 1452.3405554482931
11380022650, 2325900000000.0, 8, 0.058250999613053, 972.6294943537134
11380022660, 1073400000000.0, 6, 0.192137134339482, 751.6303115266951
11380022661, 1627300000000.0, 5, 0.0, 863.4548442585437
11380022669, 2718800000000.0, 9, 0.0797344416654406, 1024.5728482520483
11380022675, 10341000000000.0, 24, 0.005240789091964, 1599.3294519826252
11380022690, 4716400000000.0, 28, 0.6348694767195319, 1231.0829006225258
11380022701, 1683000000000.0, 3, 0.0778193701723113, 873.1961138605935
11380022708, 3503100000000.0, 8, 0.0, 1114.8966244089404
11380022711, 3141800000000.0, 6, 0.0, 1075.168669914735
11380022716, 2330400000000.0, 9, 0.1285517507723995, 973.2563503498494
11380022734, 1095900000000.0, 6, 0.0, 756.8457872025414
11380022735, 3655100000000.0, 9, 0.0238882657109244, 1130.7940378979936
11380022740, 8607900000000.0, 27, 0.0622600169611635, 1504.4675560370374
11380022762, 6685500000000.0, 15, 0.1179930296911225, 1382.9136179800494
11380022783, 9031000000000.0, 24, 0.0413398294762484, 1528.7238329573704
11380022788, 9243200000000.0, 19, 0.0281753072528994, 1540.604654521692
11380022800, 10395000000000.0, 25, 0.0056480038480038, 1602.1084835524948
11380022820, 6702100000000.0, 16, 0.262576953492189, 1384.0572568061698
11380022831, 8394200000000.0, 28, 0.082316956946463, 1491.91309666219
11380022839, 1400000000000.0, 5, 0.0, 821.2204723889545
11380022841, 6495800000000.0, 21, 0.0224551802703285, 1369.7079312263047
11380022854, 8915000000000.0, 15, 0.0040527201346045, 1522.150301606438
11380022864, 9541300000000.0, 23, 0.1102865437623803, 1556.9916111324155
11380022877, 5199700000000.0, 16, 0.0524022539761909, 1271.7737344354073
11380022885, 1469300000000.0, 7, 0.0245899407881304, 834.5529854809064
11380022894, 3167400000000.0, 12, 0.0190111763591589, 1078.0810021971802
11380022907, 2476400000000.0, 25, 0.4644378937166855, 993.1709788477611
11380022924, 2206900000000.0, 9, 0.0559336626036521, 955.7507345130116
11380022929, 5640800000000.0, 26, 0.0565784995036165, 1306.7644849947442
11380022934, 1954000000000.0, 13, 0.0331284544524053, 917.7518642294664
11380022945, 5413500000000.0, 19, 0.0336482866906807, 1288.9709687677243
11380022956, 8132200000000.0, 20, 0.0410967511866407, 1476.2268695785028
11380022969, 8862300000000.0, 14, 0.0, 1519.1450330622024
11380022975, 6098400000000.0, 22, 0.0027154663518299, 1341.1861433888866
11380022991, 3066500000000.0, 13, 0.2209143975216044, 1066.5095415796577
11380022994, 1139600000000.0, 2, 0.0700131625131625, 766.7749254222076
11380023001, 1269100000000.0, 5, 0.1221810732014813, 794.7838559791219
11380023006, 1324800000000.0, 2, 0.0, 806.2452989676701
11380023011, 2738300000000.0, 4, 0.0175923017930833, 1027.0165237151698
11380023015, 5407400000000.0, 17, 0.0300669452971853, 1288.4866438989466
11380023024, 5666400000000.0, 14, 0.0709348086968798, 1308.7383592962854
11380023032, 2837700000000.0, 13, 0.3034471579095746, 1039.2959836463317
11380023042, 7552600000000.0, 26, 0.5415638323226438, 1440.287694917488
11380023049, 1147100000000.0, 4, 0.0209981692964867, 768.4533628884873
11380023051, 2544100000000.0, 16, 0.0798828662395346, 1002.1401947382518
11380023052, 2980700000000.0, 14, 0.0136363941356057, 1056.468400032888
11380023060, 7811600000000.0, 23, 0.0256306006451943, 1456.566848400057
11380023070, 7195900000000.0, 21, 0.0899573368167984, 1417.2467248269193
11380023074, 9279300000000.0, 19, 0.3134317243757611, 1542.60769750869
11380023087, 7298200000000.0, 22, 0.0765259927105313, 1423.9312100766765
11380023103, 6176700000000.0, 21, 0.0541063350980296, 1346.9017742595793
11380023112, 1454200000000.0, 7, 0.0652183331041122, 831.6842344516187
11380023115, 1028200000000.0, 9, 0.0248900992024897, 740.9284801971357
11380023127, 3911100000000.0, 18, 0.0342568586842576, 1156.6005530859145
11380023136, 6152600000000.0, 16, 0.0350715144816825, 1345.1477285725566
11380023143, 8397200000000.0, 16, 0.0328077216214928, 1492.0908069145694
11380023155, 8117200000000.0, 23, 0.1033000295668457, 1475.3186679579028
11380023164, 8102100000000.0, 22, 0.0431069722664494, 1474.4032808806537
11380023174, 7977200000000.0, 19, 0.4063069247354962, 1466.787665008114
11380023196, 6328700000000.0, 32, 0.0544724825003555, 1357.860824298731
11380023209, 5981000000000.0, 28, 0.1782044808560441, 1332.523948508914
11380023223, 1091400000000.0, 4, 0.0055173172072567, 755.8084424441535
11380023233, 5043100000000.0, 13, 0.175522396938391, 1258.875985228028
11380023244, 4851900000000.0, 10, 0.0874976813207197, 1242.761248307141
11380023253, 5553500000000.0, 13, 0.0, 1299.9880126222024
11380023273, 2611900000000.0, 11, 0.020172671235499, 1010.9645738992336
11380023283, 1895300000000.0, 7, 0.0, 908.468227663284
11380023296, 1339800000000.0, 5, 0.0483154202119719, 809.2767807078278
11380023305, 6476300000000.0, 19, 0.1220358846872442, 1368.33596390919
11380023321, 1323300000000.0, 4, 0.4015793848711554, 805.9408946123116
11380023328, 5047600000000.0, 13, 0.2180145019415167, 1259.2503090771202
11380023336, 6105900000000.0, 11, 0.0096154539052391, 1341.73572881624
11380023349, 6906800000000.0, 21, 0.3790342850524121, 1398.0071170458214
11380023360, 6352800000000.0, 29, 0.0362562177307643, 1359.5822412699288
11380023377, 6529000000000.0, 19, 0.0959175984071067, 1372.0374903041743
11380023397, 4508700000000.0, 13, 0.0260434271519506, 1212.7395338779718
11380023403, 6188700000000.0, 15, 0.0423253672015124, 1347.773456852312
11380023406, 7030300000000.0, 31, 0.0525050709073581, 1406.2904952973506
11380023416, 1147100000000.0, 6, 0.3123441722604829, 768.4533628884873
11380023417, 4397300000000.0, 22, 0.0421099310940804, 1202.6680882524945
11380023442, 2244600000000.0, 5, 0.0, 961.1623304866785
11380023450, 1086900000000.0, 4, 0.0, 754.7682423374894
11380023451, 2983700000000.0, 8, 0.0110999765391963, 1056.8227175293632
11380023459, 5916300000000.0, 23, 0.0188293359025066, 1327.7016190042082
11380023476, 5249400000000.0, 24, 0.0324057987579532, 1275.8128670825663
11380023487, 4853400000000.0, 22, 0.0560593274817653, 1242.8893046562775
11380023499, 5758200000000.0, 16, 0.070588030981904, 1315.7680524702398
11380023508, 6143600000000.0, 13, 0.1316654730125659, 1344.49151616425
11380023523, 1139600000000.0, 4, 0.0, 766.7749254222076
11380023524, 3089100000000.0, 13, 0.0297271049820336, 1069.1231775221163
11380023534, 3313400000000.0, 6, 0.0054521035794048, 1094.397380496256
11380023537, 2042800000000.0, 7, 0.0991154298022322, 931.4489095834728
11380023547, 5351700000000.0, 22, 0.1367092699516041, 1284.0472615329663
11380023559, 3569300000000.0, 21, 0.2028708710391393, 1121.8757817680687
11380023562, 1135100000000.0, 4, 0.0, 765.7643255443677
11380023568, 1997700000000.0, 6, 0.0, 924.543136246509
11380023571, 2843700000000.0, 10, 0.14187361536027, 1040.027959789736
11380023580, 1756800000000.0, 4, 0.0, 885.7772663181584
11380023583, 4296400000000.0, 16, 0.0911018527139, 1193.3980527286533
11380023586, 5982500000000.0, 14, 0.0188733806936899, 1332.6353356153852
11380023592, 1978100000000.0, 7, 0.0996966786310095, 921.5095419137546
11380023599, 2729300000000.0, 8, 0.0220627999853442, 1025.8901200141795
11380023613, 3513600000000.0, 14, 0.0089976092896174, 1116.009423352585
11380023623, 5222300000000.0, 17, 0.0175842061926737, 1273.613619113344
11380023632, 4064600000000.0, 13, 0.0374076169856812, 1171.5379457913502
11380023638, 1315700000000.0, 5, 0.075516455118948, 804.3950334113449
11380023647, 1936000000000.0, 12, 0.8234436983471074, 914.92509520174
11380023655, 6110500000000.0, 12, 0.2273938302921201, 1342.072585248668
11380023659, 5058200000000.0, 19, 0.0502971412755525, 1260.1311713013731
11380023669, 5497800000000.0, 13, 0.0169768816617556, 1295.627232823195
11380023676, 4623100000000.0, 19, 0.0970381345850187, 1222.9109998631527
11380023687, 5415000000000.0, 23, 0.0400338873499538, 1289.0900093085534
11380023693, 5553500000000.0, 18, 0.0734617808589178, 1299.9880126222024
11380023700, 3206500000000.0, 10, 0.0431935131763605, 1082.4989995516592
11380023701, 1759800000000.0, 14, 0.0427724741447891, 886.2811788550673
11380023709, 4602000000000.0, 19, 0.2466486310299869, 1221.047691847407
11380023721, 4075100000000.0, 11, 0.1909884420014233, 1172.5458818875184
11380023726, 3795100000000.0, 10, 0.0170569945455982, 1145.0509995935026
11380023730, 1007100000000.0, 2, 0.0, 735.8251385647004
11380023735, 1287100000000.0, 4, 0.0, 798.523777055541
11380023742, 2328900000000.0, 7, 0.0116351067027351, 973.0474880853242
11380023750, 3974300000000.0, 16, 0.0446959212943159, 1162.7971834430634
11380023767, 5326100000000.0, 22, 0.7721847130170294, 1281.996563392995
11380023777, 2551700000000.0, 6, 0.1203523141435121, 1003.1371018315556
11380023779, 2071400000000.0, 4, 0.0683156319397508, 935.7756630572824
11380023785, 4231700000000.0, 13, 0.1520228277051775, 1187.377220140104
11380023800, 4894100000000.0, 13, 0.0047164953719785, 1246.3538757701049
11380023813, 3877900000000.0, 17, 0.047360427035251, 1153.318585856509
11380023818, 5262900000000.0, 11, 0.0360413460259552, 1276.905609751535
11380023828, 1258500000000.0, 5, 0.0885188716726261, 792.5648887934871
11380023834, 2684100000000.0, 14, 0.0560858388286576, 1020.1953027344972
11380023841, 4377700000000.0, 11, 0.1619686136555725, 1200.8785504079751
11380023850, 3339000000000.0, 9, 0.0099188379754417, 1097.20866469135
11380023856, 4918200000000.0, 9, 0.0501992598918303, 1248.3963322610346
11380023862, 2039800000000.0, 9, 0.0398529267575252, 930.9927194284282
11380023868, 1494900000000.0, 4, 0.0256797779115659, 839.3719840072628
11380023875, 5131900000000.0, 22, 0.2798544398760693, 1266.2218902841807
11380023884, 2675100000000.0, 13, 0.0675305596052484, 1019.053760656888
11380023887, 2678100000000.0, 9, 0.0067454538665471, 1019.4345587793434
11380023893, 4290400000000.0, 21, 0.0480712754055565, 1192.842259963502
11380023901, 4419900000000.0, 17, 0.1502049820131677, 1204.7249463818011
11380023909, 4982900000000.0, 17, 0.0, 1253.8468101439792
11380023915, 4991900000000.0, 13, 0.4463278511188124, 1254.6012459204774
11380023924, 2402600000000.0, 15, 0.096490884874719, 983.2053804018542
11380023927, 1726700000000.0, 8, 0.0348734580413505, 880.689297334438
11380023936, 4358200000000.0, 20, 0.1056970767748153, 1199.0928343362252
11380023949, 4013400000000.0, 10, 0.1020274580156475, 1166.598027214354
11380023956, 4463500000000.0, 13, 0.1082634703707852, 1208.6733188293424
11380023972, 3786100000000.0, 5, 0.0155069860806634, 1144.1451283262231
11380023976, 3316400000000.0, 11, 0.1842962248220962, 1094.7275752364508
11380023983, 4060100000000.0, 12, 0.1464577227161892, 1171.1054417726484
11380023991, 1421100000000.0, 8, 0.1303004714657659, 825.3255729319668
