ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G,Primary_Coord_all_signals,Primary_Coord_gamma_F,Primary_Coord_F_G,Primary_Coord_gamma_G,Primary_Mass_all_signals,Primary_Mass_gamma_F,Primary_Mass_F_G,Primary_Mass_gamma_G,Secondary_Coord_all_signals,Secondary_Coord_gamma_F,Secondary_Coord_F_G,Secondary_Coord_gamma_G,Secondary_Mass_all_signals,Secondary_Mass_gamma_F,Secondary_Mass_F_G,Secondary_Mass_gamma_G
11364617712,57134617815361.11,28638836244615.656,96385643722113.75,109366726767971.92,3.0,1.0,4.0,6.0,[0.6430940907093416, -1.484716968201637],[-0.12054381411518462, 0.4760194955131013],[0.060224558757638776, -2.7568360728330967],[38.491014914900724, -44.76769551501992],37981570766598.66,28638836244615.656,45575100370061.38,45187528798918.64,[-27.077589533787595, 36.519451278435255],[nan, nan],[-49.17816782782866, 27.897500723731863],[-18.266523934231518, 46.01343257582637],12103138941073.902,nan,25921426418997.36,31160644196873.918
11365019088,118677585874965.11,122690559524118.19,450596616020174.4,112445279147995.78,1.0,1.0,1.0,1.0,[-2.576827171897993, -2.6132029773203644],[-3.0319551755167042, -1.8989538526388279],[0.5477139016595368, 2.2690152628906053],[-0.8495720485370005, 5.656129247928221],118677585874965.11,122690559524118.19,450596616020174.4,112445279147995.78,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11365089045,106991589091750.62,106182385100585.52,288283563269860.4,99961603567751.1,1.0,1.0,1.0,1.0,[-2.4850303876389646, 0.6607669389948756],[-5.635912726882119, -4.730455354960608],[-1.7378260522366242, -0.6074285039505403],[-3.550225687706873, 2.025226355197524],106991589091750.62,106182385100585.52,288283563269860.4,99961603567751.1,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11365235173,85834768425232.33,127968029349903.92,190395097544216.72,123445841741361.42,1.0,2.0,1.0,2.0,[-6.863122482122355, 13.140340407153131],[2.9906749814089815, 3.5834783309469866],[-3.4151430155139253, 0.305225673660626],[-7.575157621330046, 14.752746654558623],85834768425232.33,107809583981884.14,190395097544216.72,96124616139109.53,[nan, nan],[-130.95683371553918, 210.19310690609862],[nan, nan],[-129.9950179445651, 207.9876304952774],nan,20158445368019.785,nan,27321225602251.887
11365594609,309106414291278.8,275070383266346.8,1128793523730734.8,292719933464271.9,1.0,1.0,1.0,1.0,[2.593704608108505, 1.122947228005412],[0.7630891021315812, -7.416217244951329],[1.2132720674528752, 0.2166619121503726],[-1.2877216737773096, -2.668481802518048],309106414291278.8,275070383266346.8,1128793523730734.8,292719933464271.9,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11365743903,20758354752133.67,21614825281654.184,58188764155753.44,30820567590100.637,1.0,1.0,2.0,3.0,[0.14026012731202264, -0.4364345323459496],[0.19430896548984986, -0.5071419750688703],[-0.49990404180691694, -0.20112565164267723],[-33.06780871773391, 33.49838064679175],20758354752133.67,21614825281654.184,40358922663065.17,16180776736273.232,[nan, nan],[nan, nan],[69.23978174414543, -60.615950680033876],[1.171136819060965, -0.7715971187544399],nan,nan,17829841492688.266,10353623348343.764
11365888282,293755027076715.7,263594360643364.88,1359485016680016.8,320330763860253.1,1.0,1.0,2.0,1.0,[6.111390550630831, 4.858657757775144],[0.7363432238112667, -0.4369191685616111],[0.1760079803769164, -0.5322494087951584],[-8.645443162261852, -0.37258331224740227],293755027076715.7,263594360643364.88,1298907797267840.5,320330763860253.1,[nan, nan],[nan, nan],[-104.03477907552549, 250.46729270031966],[nan, nan],nan,nan,60577219412176.164,nan
11367394754,22740103398584.03,21111561567640.027,277302830191.4476,19857052929547.664,1.0,1.0,1.0,1.0,[1.4105472308545846, -0.04026038346000418],[0.7436774740660559, 0.9719490952684405],[41.753812965458394, -58.485700956741084],[25.539341730614733, -11.674058491656087],22740103398584.03,21111561567640.027,277302830191.4476,19857052929547.664,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11370019351,483788747563113.6,512239143410516.0,1562797115876742.0,484402120987807.75,1.0,1.0,2.0,1.0,[-2.097788692924112, 7.330856155920569],[-4.21591430714856, 1.3248965924027845],[0.9310799477259145, 2.467937069637705],[-2.1635360557966723, -9.319435597173321],483788747563113.6,512239143410516.0,1343208668270817.2,484402120987807.75,[nan, nan],[nan, nan],[-292.5117932882412, -36.96037518487398],[nan, nan],nan,nan,219588447605924.78,nan
11370096473,504477338315997.6,368005014258562.25,451593248809781.6,362344212738251.7,1.0,1.0,1.0,1.0,[-12.031763932245575, 0.6979233146574341],[-11.788916793200478, 0.35908079336041926],[-13.458705693730321, 6.981337305377392],[4.422328285145924, 2.5033030646521106],504477338315997.6,368005014258562.25,451593248809781.6,362344212738251.7,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11370518133,1195391523608738.2,1178667923203669.5,2343689673146454.0,845990253479575.1,1.0,1.0,2.0,1.0,[0.15247719189703396, -0.07680720365219251],[0.10148489812472301, -0.08347699017392453],[0.0744913644380886, -0.014835823118369682],[0.3401180115534024, -0.13426119159313232],1195391523608738.2,1178667923203669.5,2301687972953869.0,845990253479575.1,[nan, nan],[nan, nan],[-196.6007767722366, -137.73094518325027],[nan, nan],nan,nan,42001700192584.97,nan
11370834252,507949605670317.7,682641141186643.1,1569986618002351.8,672641898613272.1,1.0,1.0,1.0,1.0,[0.5434041722976298, -4.867764764709969],[3.2788543082383725, 3.8166033278349456],[2.6968052172200476, 0.42614008583553975],[2.697317336855717, -0.2540923885112976],507949605670317.7,682641141186643.1,1569986618002351.8,672641898613272.1,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11373404570,775872707865098.9,617964739510718.5,1371539822824585.8,602714843773645.0,1.0,1.0,1.0,1.0,[-0.10510292762968731, -0.17995641917389976],[0.11046612401122902, 0.06028581604582472],[-0.3261412638548971, -0.6749371091001451],[0.6124593220969198, -0.03455179413582633],775872707865098.9,617964739510718.5,1371539822824585.8,602714843773645.0,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11380127241,2904282979550948.0,1754202441093706.2,1881298006808296.5,1739373775264284.0,1.0,2.0,1.0,1.0,[0.4363216492877086, 0.9569083230284755],[0.45616248201531834, 0.46173657476565144],[0.32891012081911014, 1.019029017076742],[-0.2948662658045213, -0.19414180445486967],2904282979550948.0,1752419910658799.0,1881298006808296.5,1739373775264284.0,[nan, nan],[243.54159895233659, 139.72525446392473],[nan, nan],[nan, nan],nan,1782530434907.1985,nan,nan
11389713568,2067737901369664.0,2195938225322413.0,4856636182943406.0,1705213461875389.2,2.0,2.0,1.0,1.0,[1.51079223673184, -11.78085676136384],[5.562015296718791, 9.718301457123262],[-0.3873238684265051, 0.4267031443238681],[3.6099674783116384, 0.7550454397309697],1114154097278797.8,1148666352839736.2,4856636182943406.0,1705213461875389.2,[-1.4750385349799509, -24.726780702674258],[-4.466601100505608, -29.828719417530614],[nan, nan],[nan, nan],953583804090866.2,1047271872482676.8,nan,nan
11394951535,120782953670318.97,116408141325815.73,94692835160347.38,139334981318298.55,1.0,3.0,1.0,1.0,[3.599212034429962, 0.41416846152071124],[3.8665460500990565, 0.965077277187771],[3.1194678247318093, 0.1326625177628932],[1.8758706031953822, -1.1833440747802535],120782953670318.97,110388455494909.97,94692835160347.38,139334981318298.55,[nan, nan],[-72.46438647747745, 10.144411643503371],[nan, nan],[nan, nan],nan,4459885732133.191,nan,nan
11398214747,424571653497658.06,514160556714551.8,1514473819832583.8,405339767063872.75,1.0,1.0,1.0,1.0,[-0.5863378178926664, -1.350020678990766],[-1.3706254155918405, 0.56697818231088],[0.023370139871160784, -0.3231170185305898],[0.5645157306049368, -0.21414308834278564],424571653497658.06,514160556714551.8,1514473819832583.8,405339767063872.75,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11400494318,1726912252052203.8,1070459730297275.6,1541900961843046.8,1008822395130244.4,1.0,1.0,1.0,1.0,[0.6251977690943977, -0.9367017558803685],[1.6280402890305998, 0.172826105098591],[1.0957966440651647, -1.4333076710471524],[-3.31096950259937, -7.087197956224372],1726912252052203.8,1070459730297275.6,1541900961843046.8,1008822395130244.4,[nan, nan],[nan, nan],[nan, nan],[nan, nan],nan,nan,nan,nan
11410267432,6236425371345872.0,4069698641203971.0,1e+16,6804336912638646.0,2.0,1.0,1.0,2.0,[-2.627856682968476, -1.426199979197443],[-1.5396070887717361, 0.8844143272314858],[-1.182140845431745, 0.7179320375244792],[-2.4331516324458633, 4.29244942197644],3927766570937797.0,4069698641203971.0,1e+16,3554450104872311.5,[35.058595652259804, 18.236184331834984],[nan, nan],[nan, nan],[-14.142038201504269, -6.613552878444607],2308658800408075.5,nan,nan,3249886807766335.0
11428660863,87148112231406.98,111375094044159.6,316641893495121.56,89391502275139.08,1.0,2.0,1.0,1.0,[-12.717872246035643, 9.262668737961693],[-2.254376011717395, 5.166077783633202],[-1.7044119824178992, 0.15015541769782814],[-13.50044955099263, 8.954612937902933],87148112231406.98,104182012491802.84,316641893495121.56,89391502275139.08,[nan, nan],[-23.367197600623385, 187.9199522661059],[nan, nan],[nan, nan],nan,7193081552356.758,nan,nan
