ID, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G
11448391279,1.3016438404387098,1.4356371132058825,1.0685727530737434,1.3953224114656253,2.3262054818664453,2.465440756664696,2.0788058239711,2.3934053728601343,3.246523013428887,3.4090873949671416,2.9839994970094867,3.3343699870836057,4.182530721924191,4.364345086877344,3.918388651553669,4.2274869728807944,5.232818633055007,5.432037991751648,4.973959481982566,5.267564171826847,6.3338301481145525,6.58002422852486,6.02987741733493,6.451644235819178,7.404387997200102,7.60841279265722,7.134612222905804,7.566221175868083,8.37416840345177,8.479468474641426,8.101986946216028,8.523755492711244,9.332303397161608,9.428366690486575,9.153002988436912,9.371403998566318,10.22398829626183,10.309825417716912,10.077956327059928,10.309666011399791
11377517718,1.8706937142892193,2.3036038298742425,1.0757422399242595,2.222732207094991,2.836294884999637,3.2422030705272213,2.0975797776615446,3.1454328583330633,3.802992325856763,4.2213275341842,3.0996452267336108,4.078123164567607,4.79978506609232,5.204968946060899,4.137242929367907,5.089459952205354,5.892849115405234,6.283989982201022,5.200015821954542,6.156618242410115,6.838582625744154,7.20714818887351,6.218736496400237,7.049897442868703,7.867515057063765,8.325661221580503,7.257678215219952,8.062871306446228,8.794881304435178,9.23004559851094,8.252414963873026,8.938140003644248,9.851879196031097,10.177616051009855,9.287309801840498,10.06104559073711,10.965168107116959,11.339973102416886,10.302000691953651,11.180993247818234
11405601055,5.462436226165193,6.986806512354738,2.0031546220267877,6.718621805374292,6.3469276454733645,7.9255076700610925,2.9136152331652014,7.566728923102373,7.247940726202024,8.835381187046137,3.8651352251327156,8.4468576936187,8.261567791826671,10.433148587545181,4.763826409476268,9.572562504470113,9.16981418977289,10.752146287541763,5.7620688007949745,10.369188109664398,10.124372025085943,12.254021087984269,6.7602215792346385,11.3111674703882,11.151004599613149,12.820410136731724,7.636365868336433,12.478782071697529,12.292734238454385,14.468247396090348,8.662187732507066,13.73199687076597,13.294885791002654,15.519804955764615,9.730104873054039,14.632458232851041,14.466622925962165,16.48639710939795,10.987858893430548,15.871010078833365
11410367784,846.3771306828068,1191.611568199448,147.33143442071187,1120.4694989184757,839.5274214871979,1222.417473971501,146.72609038725378,1120.0539028921125,849.5263485731703,1090.8588336252308,146.03100512378933,1105.3000674244006,847.750889376578,1215.4552290270556,154.31659181817972,1124.6037643890577,852.4161746649954,1113.622522998553,156.17062707747428,1111.8760331953015,853.0465095477335,1096.7932384982314,122.69144567674009,1120.178569037479,791.8351849376777,1213.4861543781412,151.83435053701822,1124.5853564140025,853.4057056152778,1201.8889845439674,141.4181288994084,1124.4007454324637,853.221774414048,1235.4734771920268,151.55252091638133,1124.9531750708418,853.9456402359843,1039.6908665063727,148.86882285362287,1128.896789677045
11441845445,20.569847280533498,30.33272448622683,1.9091080102331672,29.431575946791146,21.47005641870136,31.193568672343808,2.863460471846634,30.328357910317763,22.47221399695737,31.56263891885863,3.8589620936839415,31.31020350759606,23.403025929622892,32.606089184435575,4.809079000112651,32.3127542062062,24.544746184754057,34.074817432166775,5.893024029939065,33.38387987964548,25.534370189979917,35.02269929795961,6.832009596225901,34.39988757298171,26.451022460292116,36.230392278454765,7.745134743027611,35.35879210689223,27.32305336073071,37.16116122591729,8.626162493847232,35.99147200659644,28.200393607219997,37.74414082386134,9.56878124890104,36.89426764815866,29.36717255928005,39.19157947798339,10.609344767347464,38.166253212233606
11428409050,19.738000671624256,28.99087622897245,2.4072832145186527,27.426039148076473,20.683196673990967,30.051344917878787,3.5261191824791704,28.65859503496179,21.80739853212218,31.207982224147322,4.473149320693078,29.724649798192846,22.7811925047345,32.06659296253109,5.291259421669166,30.82612563758768,23.96782634233552,33.1576999355141,6.375572341916959,31.99838404767825,24.89525755548084,34.004865298115305,7.441688658095408,32.908889103029054,26.024688355322215,35.116225144291384,8.493947380871544,34.1182938881563,26.747551204178077,35.25073976112459,9.416259930705703,34.77304714677337,27.766693452295943,36.348452582935614,10.295019355778743,35.87042508401178,28.636886628116326,37.585506044229405,11.231406215012436,36.6642138866503
11452153346,6.80410143855291,9.609351561328536,1.5242994585693785,9.188855732266855,7.823910578988221,10.759046416975574,2.4274749910652367,10.251723540883116,8.736779019253643,11.608518408235387,3.442215494339395,11.131967056293066,9.618052157427234,12.398015426147845,4.487780299851709,11.948880708037962,10.713941858902672,13.525359311255862,5.485590672943255,13.133285397441869,11.843567154349365,14.665879967722967,6.517605121763547,14.31640015930259,12.799492139307377,15.60235673350528,7.563157235772509,15.221639793076356,13.907622344373165,16.68841612136165,8.616574513239916,16.302684252330245,14.784266253257623,17.536799452997467,9.505053902226743,17.16089551069594,15.671034197082443,18.312287149481325,10.501744492172044,18.14656155438548
11497319621,12.332516552737898,17.532410900548467,1.619289432259794,17.3625653490752,13.422034607905342,16.788016131487026,2.609823555545365,18.528564925673134,14.469350484350294,18.71062833250165,3.5396477744830674,19.609507942734773,15.440621310567058,20.329642458500608,4.556489608217476,20.51881442061121,16.364042160942986,21.40170763699879,5.455665186448787,21.464223156953143,17.273331442808686,22.402834751991087,6.4225832203293685,22.38372736622675,18.366455314683126,23.594149917291592,7.597153563133333,23.520265204373324,19.50737939282188,25.03980030661332,8.570569487885043,24.585335409852537,20.441339023090727,25.788535637420658,9.529035795562939,24.308250419282842,21.484939280073192,26.83436239735109,10.530430398669226,26.585018715936968
11424411553,8.193011181159136,10.939156926269161,1.6039573243680147,11.217521424298436,9.195119287976977,12.582648043787211,2.620616478173107,12.177218382757777,10.160211559091627,13.553335626984564,3.592848919075622,12.710367485165834,10.974657338610724,14.250589264444784,4.553431449310301,13.672448595607388,11.719548767070489,15.486059822302026,5.535917448275564,14.070026383510848,13.218307171039475,15.32619065342512,6.591459247043628,16.271052198069373,14.22115091431653,17.641379949925994,7.561925501815799,17.260979520011325,15.14373895307647,18.580038803590206,8.521246727166018,18.178553227361324,16.16072870563463,18.448779013397733,9.378618498503217,19.20579422966635,17.34036554107573,20.843161655486913,10.381306586902774,20.626473681402942
11488021441,1273.1719449116044,1837.6901492961654,79.50636663904261,1802.8383964234836,1255.356532210743,1858.1985454183555,79.12998850603923,1814.7038152081307,1272.6134217932768,1882.7773489835395,81.90576377004254,1830.2911427459385,1265.7315672388654,1851.1154813523276,81.83704539686377,1833.9859017329602,1258.7153789598124,1886.3757718050472,82.40942226412187,1802.4301522762603,1261.3928842636828,1883.5495483805605,83.09798435126767,1810.4333640991417,1278.3989309266865,1915.5267800721297,84.6187891260073,1841.520902544348,1284.0882429453095,1922.392470963098,86.62948789340008,1836.0061330942194,1284.3260745182781,1922.9509440254228,86.6405247840684,1846.7933467991602,1277.1656292562361,1912.5774070981377,88.46918676835614,1845.5331230861248
11481251874,95.36771172888454,142.39020433872966,8.354703046245884,135.18218734047088,93.19364759661197,143.3797869852213,8.648598911098262,132.94864078754154,96.86342934329538,142.46778323857703,9.829105682010509,136.61312146654504,98.19672110321488,144.8730589139541,11.352117063487738,137.95491818018832,99.1006879446116,145.8463937600787,12.31951074553438,137.8982924597184,97.35699286189366,146.31781117068175,13.292462233747573,140.38461333922103,100.50932811894388,147.18889518423953,13.740991916940716,140.74954905701824,101.53957285381723,147.00091918976523,15.007201826398749,140.0689204916484,102.07479022894904,149.63410443784787,15.87627083857046,141.83419496557448,103.77891631935547,150.44029794445584,16.888797385556085,143.49738069530957
11467512628,95734.88464804071,143417.79618299523,10434.493443771267,133207.29359453803,95694.20249841614,143430.0288796177,10206.44969169475,133022.09542610278,95715.29006167735,142739.12042900157,10442.442304045664,133172.9788901006,95698.74780570001,142648.42422241083,9907.010124115672,133170.66524579507,95699.14566600179,142896.266537645,10328.803459963978,132722.3572589161,94650.36028559796,142360.803450445,10426.710919197581,133044.8552894863,95691.31244810954,140322.8486692075,10452.54281603696,133099.71211524316,95215.90640733119,143161.02710001107,9487.510396829468,133113.69160348517,95748.91973759007,143476.20238702447,10123.123994311485,133228.1825289334,95720.72204610531,143048.83115827298,10202.243892091094,133230.77967582847
11439294636,67.91179265105367,100.49269680949415,4.873449475320469,97.49762725597799,68.55681536819367,101.13435796964217,5.7207725168334775,94.99439169490537,69.46652689744847,102.74273140116236,6.798342692736522,99.05182459016743,70.26540934884767,101.96843255371239,7.55118897855407,99.85102876805875,71.46544118519631,104.76317281608088,8.517506931097214,100.9604123382978,72.47372725451399,105.71353963771803,9.422239384273977,102.10647053423628,73.48681415413618,105.6315054289707,10.580496358066284,103.20467524391992,74.30678396542997,106.96267856762222,11.538384367426167,104.13650887155539,75.33132935240612,107.73645907077412,12.697696854384551,104.76190109586737,76.27822762730263,109.19628744277351,13.621194743810134,105.63311532294978
11389365581,637.0299778587118,946.9471233536636,34.297705672194496,921.3857628057012,638.2853942609108,955.073453540803,33.86018043178412,906.9390632847553,635.5462198678256,941.0029619628532,35.89910717051668,912.5124626649971,640.795601674793,957.7484754676332,37.03677557396473,919.4464709384367,632.9838939189602,933.6348788845784,34.31293324069875,926.4597339002196,642.4301063725587,923.4133320690511,38.673800050881425,928.3765697674056,634.9098591353244,910.2508472668715,39.74750315565991,908.2013311080246,636.9365143945982,927.7084656582836,41.02036216835614,926.078386098271,614.8027643473484,957.1445827684329,42.02490038952051,926.8463821581781,646.4060632747147,949.4158077772405,37.921731539386045,930.1983298333707
11458345017,205.7317556069154,300.8431939610638,10.861466164921778,297.87681734111163,206.6889118366208,308.7555362389309,12.176506521373824,299.1236266915736,207.71050713468134,309.5720965237735,13.109560936502929,300.3254368800204,208.98640120483805,309.01239558458514,14.143444090008282,301.24317803223784,209.55728409802018,309.8274815113719,15.052008659304258,301.65044469155424,210.251997183964,308.32163600530646,16.192902389906916,301.68801092764215,210.86460318391138,311.94349615706983,17.039752358081827,302.9328163893497,212.52207686330536,305.1534405570595,18.221515046933646,304.26917758962804,213.1779789267909,314.3346290515755,19.07577373576062,305.0100063241102,214.06818614063567,315.52650446568816,20.369156865857118,299.9268353029177
11451177292,446.98421699586584,579.0351086506748,120.877590214435,537.4685638620938,450.73513284518754,524.4103946620128,108.90756403848367,538.6241579662412,464.16759279032493,502.9932422414537,158.3697160449349,540.575502741642,464.6372681818168,502.15741778474154,121.08637979561333,535.2160746834236,465.7996581888943,590.2748973953134,122.9359912545312,544.7124889462553,462.0667691605183,521.4773207921119,121.05383206149402,544.8064892849624,470.2276211537916,490.2663076761318,145.00401649569784,540.0253362024914,465.1381063587017,526.0719310671415,121.7464771422868,541.9769094104428,455.61119519236,534.8673616400916,166.98910421584222,547.2106042412433,475.6119895537185,524.4937253325044,179.38389518053248,551.9677619364717
11433230102,536.296786342821,739.1759339474294,1.1102628411805269,796.439585494521,501.09926049202613,793.0762506690645,2.146982778834968,790.6317158568279,523.3401151762316,771.5111794916226,3.0652358739515555,801.79595358047,504.2239517555136,719.321601532104,4.051116613461245,802.8666326793561,492.44118054453463,771.9240195024565,5.005148337460355,807.9934204520599,542.1400655557771,766.3068914719505,6.010293465963046,789.4456891583206,539.0867646735009,704.0926988694822,7.069945229892597,809.7878495575768,535.5121631189676,711.574558878149,8.05438806250021,787.5021185691771,510.66743978102147,792.7792796094036,8.888182571680014,795.7801955741531,516.6161021725463,800.4395361323373,9.726887673527392,736.7453643020559
11445447591,360.7315102985847,537.5268120992243,19.65984643763385,519.8357860886181,355.9314415741277,532.9738455501997,20.538919535077675,522.5288251739692,359.89595535225357,500.1249771970755,21.096698795202414,525.1810689788051,340.8206655078538,501.80226392896355,22.555099640642073,477.47634059810406,356.78071854168087,524.155627517632,23.59753497640595,526.5058516815668,359.44008643157673,530.4644972196083,23.42638730631637,512.2017272863474,345.0046623242099,530.5392926951422,24.797204190388324,518.8894133817853,348.4829981787537,491.38696830933594,25.77671463599246,526.876921699208,367.5058067392401,538.979809915936,27.82575488002162,529.12032883472,365.03166445940116,516.7507186219458,28.55693988390979,521.8935495662226
11382994284,524.9347416406215,785.8790616354684,15.169458791736801,772.9629631907769,527.4594351217384,789.0434436201213,16.34175528295963,776.1412992803738,526.6264187381265,764.21199456888,17.310350267353524,776.4195472325099,529.3368124103243,775.7462380411845,18.60108528420431,747.3471522689105,530.9258217272295,719.1000340607945,19.6386747297466,780.1881956518879,531.789616614576,790.9378094974254,20.774100881884642,779.5429850624045,532.1566241446292,788.2499337451726,21.703917381181757,782.2640312050571,533.6124384901416,795.5145826984133,22.496181406474506,784.1192448947057,537.0739000064034,756.3826054458193,23.572118035599036,788.2701470042833,537.8482121461784,731.3286927452866,24.608508245072223,791.4187969966462
11426505474,714.6713105268186,1053.8729414671448,19.350069562647544,1051.9987086517474,704.9415540591949,1045.1046169727185,20.34692850951982,1028.5300581535237,717.6214449046508,1050.8862620779905,21.808376069979165,1049.5145629618546,716.4280590502034,1011.680248546345,23.166179492041667,1054.5765422996565,713.9444983259674,1066.6482005116827,22.853746430129544,1061.7801032426637,719.7875762578404,1071.3621695595023,25.422796110763112,1019.5856918359559,719.6672476437539,1041.2406542019085,26.155567127034494,1057.016486358027,722.8329386072942,1050.3679428175192,27.379552193816764,1057.852081992982,720.8563198882676,1018.3034224892539,28.424251736814792,1056.405866509159,717.8515331798626,1039.7839383942053,29.628240539137092,1020.2581173525471
