ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G,Primary_Coord_all_signals,Primary_Coord_gamma_F,Primary_Coord_F_G,Primary_Coord_gamma_G,Primary_Mass_all_signals,Primary_Mass_gamma_F,Primary_Mass_F_G,Primary_Mass_gamma_G,Secondary_Coord_all_signals,Secondary_Coord_gamma_F,Secondary_Coord_F_G,Secondary_Coord_gamma_G,Secondary_Mass_all_signals,Secondary_Mass_gamma_F,Secondary_Mass_F_G,Secondary_Mass_gamma_G
11368210748,533153982415702.25,534021622609282.8,1279758984064129.5,466790514190582.5,1.0,1.0,1.0,1.0,[0.7374159358580806 2.2682605963863764],[-0.37895165497223243 -0.07212834469376914],[0.01320946250528426 -0.5755121094760718],[4.4724260698390985 2.182501732418259],533153982415702.25,534021622609282.8,1279758984064129.5,466790514190582.5,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11369855384,306662056051487.06,508523691554135.06,1406183870236532.8,530091397619994.1,1.0,1.0,1.0,2.0,[-12.46386724901443 3.5579499045675083],[1.473138997781247 1.4008085820835754],[-2.9937867882459677 -1.434508387033699],[4.277129667600998 -11.808766000702928],306662056051487.06,508523691554135.06,1406183870236532.8,281675937634205.4,[nan nan],[nan nan],[nan nan],[-17.241058631985396 2.733674036526233],nan,nan,nan,248415459985788.75
11370019351,440120809331189.7,426114178274769.5,1056597079529302.1,908026266755537.0,1.0,1.0,1.0,2.0,[6.19276595372253 -12.018859779312063],[-0.4461534175904107 19.00301433017029],[-0.2797417470028458 -0.4401049878675379],[6.258826888284791 6.528630872996296],440120809331189.7,426114178274769.5,1056597079529302.1,486041582086387.94,[nan nan],[nan nan],[nan nan],[-3.2984143063097635 -16.2021970227205],nan,nan,nan,421984684669149.0
11370518133,1122291499820504.0,1342387340211047.2,3646087842329213.0,978256510049709.0,1.0,1.0,1.0,1.0,[-0.07952323434955245 0.25168981147263025],[-0.13628625503594757 -0.03547301256371463],[-0.009990186541429991 -0.07123731761040471],[3.641722560942667 -2.206924149972986],1122291499820504.0,1342387340211047.2,3646087842329213.0,978256510049709.0,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11370627176,390192363342289.75,385407370764215.75,765676054139440.9,362183945718500.2,1.0,1.0,2.0,1.0,[2.7855739891343676 1.5382447890276478],[3.1724439170224965 -0.3455326725078276],[3.620366142372229 -0.6695581286522617],[6.838262084733256 5.775860364031243],390192363342289.75,385407370764215.75,696090581780694.8,362183945718500.2,[nan nan],[nan nan],[78.35981121198124 149.0153759102757],[nan nan],nan,nan,69585472358746.12,nan
11373404570,979336680227497.8,662500438958999.6,1706646046008513.8,1187141835834353.5,1.0,1.0,1.0,2.0,[0.866993535357939 0.6301188693920893],[0.3069592610581619 1.2110986226005998],[-0.4733221220584628 0.8459342280625227],[2.779449566154892 -7.348986299992921],979336680227497.8,662500438958999.6,1706646046008513.8,596097205590277.5,[nan nan],[nan nan],[nan nan],[-2.5054539808520953 4.968893959403987],nan,nan,nan,591044630244076.1
11373504750,1143798465129489.5,654386684092148.2,3321092281925804.0,933271092931467.9,1.0,1.0,1.0,1.0,[4.056305815171222 1.980830274660924],[2.0586759486328328 -1.33800956755078],[0.19477287758171605 -0.2491800846190749],[-4.418905232769178 5.303752924837969],1143798465129489.5,654386684092148.2,3321092281925804.0,933271092931467.9,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11374359044,763371710934558.4,750300920808916.9,2670020734320219.0,691047877444205.8,2.0,2.0,1.0,1.0,[1.7692405599324132 3.257310613458352],[3.5275232629114184 5.665561186661525],[-1.0158822935893486 1.4314529813771522],[-8.091837645511932 -2.151738904272493],753569310473351.0,738806932419224.6,2670020734320219.0,691047877444205.8,[212.79857746929852 -188.43786881722247],[209.94371218265687 -191.1885594486689],[nan nan],[nan nan],9802400461207.357,11493988389692.31,nan,nan
11375763266,345306357951631.4,349478404801178.7,264066459042053.6,348699563206027.94,1.0,1.0,1.0,1.0,[0.5694792789499257 0.6442936160186536],[0.5320135585260478 0.7004298494738121],[0.6109684530750014 0.713392316317994],[0.4903034615907787 0.39471508270643163],345306357951631.4,349478404801178.7,264066459042053.6,348699563206027.94,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11377053404,742467507357799.4,784881319785661.6,627978858344992.0,672716745682236.0,2.0,2.0,2.0,1.0,[0.688183482583427 4.4162101228883195],[1.1034409876354225 0.3894916569988494],[-0.012686047450653288 1.5191873901681183],[9.815699526852192 7.19996805999396],675257718014302.8,728081990524050.0,573065256498132.8,672716745682236.0,[-5.941976577270619 -131.23685622640468],[-6.076970146865405 -131.17267893770088],[-5.987089588194917 -131.2237706702966],[nan nan],67209789343496.64,56799329261611.61,54913601846859.195,nan
11380127241,1390684830635821.8,1525599995448689.8,4911897853294551.0,2090830655186706.0,1.0,1.0,1.0,1.0,[7.524629551573672 3.4750418873557956],[-2.8802574465576916 0.8152899637812301],[-0.41716536425961137 -0.30625975238033876],[15.097169422585635 3.9699056918877824],1390684830635821.8,1525599995448689.8,4911897853294551.0,2090830655186706.0,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11389713568,2346782387543332.5,1487296959741812.5,6341533376233619.0,1369787455197462.2,2.0,1.0,2.0,1.0,[1.1219559116428874 0.24326930103199307],[2.5424728444839615 1.0118842761418718],[-0.3604776533208518 -0.04757961050212734],[-3.1880536750196424 -0.7729905639853305],2344125110005690.5,1487296959741812.5,6329441947671915.0,1369787455197462.2,[-249.77391799672108 129.4512851395372],[nan nan],[-249.683082048276 129.56697978755545],[nan nan],2657277537641.8906,nan,12091428561703.605,nan
11394589985,334610343118706.75,319145211356048.94,1903452375865349.0,319472187237188.06,1.0,1.0,1.0,1.0,[-5.121145380840634 -5.705889644581614],[3.8187287748635486 -3.9736626122865157],[-0.3510130585579562 0.4296041467616026],[-18.86673681880584 -3.6812349085991953],334610343118706.75,319145211356048.94,1903452375865349.0,319472187237188.06,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11398214747,567300626829455.5,425914451132231.06,1716401493652165.0,390729095172265.4,1.0,1.0,1.0,1.0,[0.21425813769352037 2.8884880798551134],[0.14456692835942955 3.309903974052185],[-0.09178527113293082 -0.1955323775409082],[-0.19403455357217078 -0.7016654490756321],567300626829455.5,425914451132231.06,1716401493652165.0,390729095172265.4,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11400494318,875395447020553.2,630722964270326.6,1029664985768830.2,756417094419532.4,1.0,1.0,1.0,1.0,[3.5646867547465857 0.5221628714718575],[5.553751430219184 -1.75286299024863],[2.1125172718054235 -1.4658579882656708],[1.9916134359128295 0.4390619987283247],875395447020553.2,630722964270326.6,1029664985768830.2,756417094419532.4,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11408718688,247483520664552.4,257869857770625.7,779297823725206.9,251144526911891.6,1.0,1.0,1.0,1.0,[2.090778814392863 6.526099586430329],[2.3656815958052944 2.115800205056443],[-0.6496207054881037 0.8191358862697227],[-1.5931419599347554 1.258904055605348],247483520664552.4,257869857770625.7,779297823725206.9,251144526911891.6,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11410267432,3479559799593540.0,4598273294179401.0,1.0150302415894618e+16,6099612999944490.0,1.0,3.0,2.0,2.0,[-0.8246123457156118 -1.5174949006326859],[28.08752940122154 4.243325143656411],[1.878122005555131 -0.7486942180361976],[4.1969092028271735 -3.642919483829563],3479559799593540.0,2660432492448734.0,1e+16,3239995624450664.0,[nan nan],[-6.262805865009034 -3.183126717068136],[263.2719302719513 67.22413403940575],[-4.9001998898034405 18.701272143797603],nan,1931746798701655.0,150302415894618.5,2859617375493826.5
11423668484,842005268090806.4,823919122922829.9,2119921711793533.5,781057802741774.9,1.0,1.0,1.0,1.0,[0.9304405994851398 -0.23575257230611965],[-0.06709652405710365 -0.3691178363139451],[0.5648697630709132 -0.0515203685499962],[5.376467883597545 1.9633663693170296],842005268090806.4,823919122922829.9,2119921711793533.5,781057802741774.9,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11437995953,2534896902805661.0,3461810567641596.5,6956553116929120.0,3199689991490652.5,1.0,2.0,2.0,2.0,[-3.187802051511865 -2.384860830135392],[-0.7894211326306182 -3.0145459063415303],[-0.1289331638325545 0.7951502746423017],[2.1479179720403114 -4.395062260228007],2534896902805661.0,2498482422147722.5,6300806857016664.0,2314597748133496.0,[nan nan],[98.3660450248376 -28.146039498743573],[96.66315883131882 -29.59798600796047],[91.55446057051027 -21.005786775971444],nan,963328145493874.0,655746259912456.5,885092243357156.6
11467163957,491170563163214.0,333873011046930.75,236973187090948.0,359029412275616.94,2.0,1.0,1.0,1.0,[2.090862956108226 -1.7087055730740173],[-2.460156664868486 -2.6484255719742387],[1.7228035166520232 -2.3060740099212476],[0.989260078620055 -3.648364171953393],337807630404622.75,333873011046930.75,236973187090948.0,359029412275616.94,[-10.176198197806787 -1.3921652462991323],[nan nan],[nan nan],[nan nan],153362932758591.25,nan,nan,nan
