x,y,log_mass,log_detection_mass,chi2
64.47509337019362,-14.287934067376407,13.52449173644052,13.660673588923137,0.9872417177092796
-1.4077774373351262,-50.268799861452166,12.33645157493476,13.562368889454845,0.9610713551898239
-21.344635176648683,-43.496816097008164,11.74860031715256,-10.0,0.988764622594487
18.37308400347897,10.05288489900083,12.837456792292807,13.949639490935676,0.9960089496060608
-55.58058029943574,10.21670247018303,13.0718947428808,13.565549921826904,1.000540895366925
-44.218074597203476,14.27002864569019,11.035217343573525,13.1280427411526,1.062503012691884
31.315671057595274,25.83566514713046,11.32262468339401,-10.0,1.0492311371340723
-18.352923235371808,25.04138009479789,12.829749887276853,-10.0,0.9957891826045083
0.8370693587371487,-39.229062088791764,13.502163761676925,12.88813457001668,0.9651224755608756
-0.3064382734249728,0.41686549826454117,13.66568979702545,-10.0,0.9815106658429195
14.315179277784322,-36.73291502982022,13.16443521890439,13.399518868936267,1.0473469826440356
-37.2428268135151,-34.65807696390275,12.68824860152697,13.500144634084652,1.0723458806879174
31.386129166229153,35.707251950325954,11.57935689849492,12.838855829272077,0.897772668454184
18.912246186430178,-39.10014927326862,12.981473114017412,13.499238054362605,1.015532469600472
8.235985037816278,5.095778765712766,12.528905321245373,13.802416111215608,1.0037786221712237
-43.5247600530648,25.992830828405864,13.631182680010607,12.903711867317835,0.963997851792105
-2.9412813487225993,-5.6907556274707405,13.792620490048101,-10.0,0.9607815532999442
-20.974097129078743,-8.079079864883589,13.53923247346628,-10.0,1.016111749854484
46.097456552800416,-4.787311418985209,12.66027480150224,-10.0,0.9714456401366813
6.11361954204255,40.640886878670905,13.69777840882615,-10.0,0.891061470630214
11.657443085544958,7.0773813169232875,13.630512431986439,13.802399331406416,0.944174006761677
-16.844814292745184,7.312573391785388,12.879952512905163,13.491259310695595,0.9334264449033413
3.744203838655595,-47.440923237020435,13.410469420541487,-10.0,0.9133230249331437
-48.66384457036449,16.634108709171446,14.000186559347291,13.656420760954129,0.9192531566143968
13.273068386919027,-7.3715013846447635,13.136559315247517,-10.0,1.1001608760060533
13.162779254780784,18.890354803238576,13.194235179356294,13.80457553533012,0.9558315523317924
48.17230704391607,0.01472656535034579,13.16288100086621,-10.0,0.9971086355161226
1.0242582248497665,0.6806564442330012,13.654472687363551,-10.0,0.960529769984299
-44.04368947321132,-14.858763229453468,13.000851985207362,13.774097253513043,0.8995409590877763
0.9926211617559325,-1.9441116867226835,13.14576460230392,13.877853064436078,1.0052933661895278
-9.33893682639817,-7.702334855731885,13.637961058308832,-10.0,0.9963463601996178
-19.5466581986925,-15.08636059346338,12.690540163058811,13.924811775292847,1.0377753659797424
27.11783045644386,23.59530901470313,13.169540884119984,-10.0,1.0097229681120865
7.050252720697593,-50.637505328579635,13.05801038284535,13.041885099363002,0.9172380224177514
8.40290658701818,20.072295044723624,13.480478865630554,13.235483153068635,1.0457539566263017
-9.800697006150248,47.426229387815326,13.345189376934657,13.461738619207361,1.04414211460808
56.57962217327709,-22.883220794858733,14.142413271315105,-10.0,0.9415298290487636
-1.5899216726390462,-7.2826159219472215,12.289121139905047,-10.0,0.9654160047927164
7.950147358372987,2.5871480883913853,12.439180230339785,14.129625997186245,1.0175434885518817
-47.94518102193854,-8.1686935966181,13.67103222638054,13.326523619304258,0.9136899255644341
24.184850223561238,-29.272478785573984,12.954024500019425,14.011488524687168,0.9395223223709934
29.63618597111284,41.89793241489298,13.040767055525508,13.331492850277103,0.9633513074710457
0.024580642473408965,-1.3463981489699992,13.642729635883581,13.314555391448353,1.01667572796328
2.991852445142118,-3.0765387216164157,13.501350641128434,-10.0,0.9515838495787216
-3.7491862721073486,8.615271254634214,13.554026268052825,-10.0,0.9941602558815623
9.983059354920938,20.728431422328907,13.254605107840355,13.520710490850396,0.8915823561152778
-4.976560391843396,-16.3349722114627,12.519881142339047,-10.0,1.0588832343946644
-0.2989782819490374,-28.31799591116321,12.26464074865087,-10.0,0.898287686174239
42.00354807346127,21.569331596552725,13.14511299724188,12.574235106366219,0.9949992950589734
-10.693757012167332,-3.9681991607712583,12.60451474940332,-10.0,0.9840347671291472
5.565124228362209,-17.98664387038229,12.528169116477606,-10.0,0.9998870693713726
34.01375947245611,-12.693273471208853,12.815101174591694,-10.0,0.9762820788889834
26.440413912213234,46.33213296850888,12.710308571867294,-10.0,0.9489785590964352
-38.24159287982794,-10.437511237131202,10.301780241258086,-10.0,1.0269835082768748
30.582967550682856,-0.7122660263829974,11.72450265729898,13.535725252876087,1.006982571471327
-31.114858954780118,21.000524166487388,12.013830813224857,-10.0,1.0152835151879445
-27.751903893445665,-28.107807538841485,12.091124975474516,-10.0,0.991375049237324
-16.77289881417777,55.732829730024264,12.558675957741626,13.026886778487986,0.9151424225363887
4.4479257378692525,-45.26960640278923,12.45742092162295,13.757305571449047,0.9377100981783967
-18.782804029447348,39.01141189861556,11.534801461731732,-10.0,0.962259306791174
26.705797709373144,-0.9546602874110736,12.89318573558285,12.985083609091076,1.0438522146457259
-28.98308538474859,29.06871735893742,11.887265025585693,-10.0,0.9854875538836361
17.347365257440234,-48.25518296243557,12.75158635661374,13.57080596035948,0.9869892269370415
-4.985436797610233,5.766718122450038,12.964243105719195,13.796708588605451,0.9178189138965791
9.784846479373034,31.46461802030528,12.058748217838993,13.563144079360422,1.0541780786858919
-1.08038254795849,-28.956611241061704,12.744346048644278,-10.0,0.9509768915663315
-29.011883508779068,-10.308843774020856,12.03947971659972,13.096674420018008,0.9559023472224871
-20.150195851054313,-19.07555338260238,11.985359932865173,13.789809242712067,0.8948590501450757
-19.56078755269817,6.573265048665034,12.315669411607276,-10.0,0.9589495559628374
35.655944868868644,21.813046515179924,12.48742555334042,13.50296648419862,0.9624010653758698
-56.0513305615227,-25.209162446596043,13.655186899901217,14.024110546723687,0.9981301682058749
28.101490170016632,-40.07787368499781,12.49126349917854,,
48.17001940320116,-19.572850098422634,13.518807077894436,,
5.03602713199916,12.300564095763491,12.315501557438237,,
-45.491942506585,5.337144911704934,13.530621101899236,,
7.6597259836593725,24.04811946469133,13.17704531216928,,
-0.244965776658763,-1.563808873451315,13.75795229583629,,
-34.85974566084758,28.54193614820992,12.733391056914467,,
25.30081722411112,32.9862399096851,12.402676613424712,,
44.356266930595446,2.8628596206270696,12.321309408954262,,
15.501533855989308,-10.125360145082995,13.362181099378855,,
6.172072704255007,-0.710946808561258,13.336754825634916,,
38.77961957303559,13.549004095047627,12.988984788557595,,
-35.91859310924141,17.273222517535146,12.497781566760278,,
5.327271881241111,37.72262789840831,13.214450560335479,,
1.8718381707276115,1.7425120267998597,13.836265708784598,,
-1.0896593829124304,-1.4829024958948493,13.660673588923137,,
-0.5405136030583308,-0.0067703693219178795,13.562368889454845,,
8.18130049983099,5.7616369451939144,13.20453183000672,,
0.6304601628351716,2.422651900538827,13.949639490935676,,
0.0658601691818771,-0.2918085593174773,13.565549921826904,,
-0.0720502245778725,3.887615757442515,13.1280427411526,,
-6.547086287592032,-38.65392850200124,12.512909530352367,,
0.24327860380446,27.407492206134435,12.16942472456825,,
46.31121721567864,-13.1140754161902,13.386112711148535,,
-5.637993464329198,-47.49752948036022,13.038586748563931,,
-44.884208718607944,1.6688596643677311,12.550431751906377,,
18.52682076071213,-32.71962518105594,12.841375859885998,,
-2.785452353292167,-5.379287181159745,14.048790868646673,,
27.593153606284933,7.430268043069422,12.544557009154266,,
1.3418836720081746,0.022926440028521282,12.88813457001668,,
-6.910278117375438,-32.30628199951597,12.459215973293484,,
-27.740508864456313,-3.380935991425831,12.902427720420322,,
15.695432572490837,7.2028211891208365,11.935806216621527,,
-31.675754398088564,-23.651587453890002,12.532548434012016,,
-15.621073446945463,-14.918473749496085,12.96629747119436,,
32.55009394365435,-21.830458681754727,12.599393011968422,,
42.60192782252793,6.772723774676076,12.048227538271584,,
-45.08818149002104,-10.243758070306459,11.841710507231877,,
36.350677400727214,-35.81358488397626,12.888286049704728,,
37.33742226716911,58.35619157169395,13.568799431113424,,
-8.815378833280803,16.867698255011963,11.554134603153345,,
-20.09891318493329,-38.97930858075937,10.427055108816882,,
-3.2232665464672308,-25.007872842686574,13.543895546477671,,
-0.0775087722154638,-0.6164087187165983,13.399518868936267,,
39.77359577092723,29.916859394461703,13.092007652900136,,
-26.976418230906763,-6.641542211428044,13.482098604971286,,
13.399823796972996,-29.5779880445935,12.142615050049868,,
4.387601916160852,-1.8053736224567711,13.500144634084652,,
12.541129987760732,-18.466610197152452,13.575593100757084,,
43.51506880174689,10.427107978228596,12.155802796987686,,
29.242072973608302,10.178333782816415,13.248953988528193,,
12.054722435661162,27.458518867467614,12.761375667714773,,
-38.436719382237825,-37.784415312042334,13.702800357256887,,
-25.367564450189548,40.054822153416765,13.018175116182146,,
-0.06801722069840603,37.00919988600745,12.979182639497871,,
-27.32203350009095,-19.015261251056977,12.810674409655402,,
4.419042924987219,-22.61713271895683,12.720650898809744,,
2.8698781917531697,3.134523886833112,12.838855829272077,,
-36.58164308429528,38.97552444633791,13.06346159967395,,
3.1310330037220497,-2.6647966807240016,13.499238054362605,,
13.589861912735953,-19.255292300918256,13.50224197513537,,
2.4209782480846656,42.80006674800682,12.94354095501897,,
-39.49285809988916,-41.536086022672414,13.749053165422348,,
-0.475070325072799,-1.7761538620293114,13.802416111215608,,
27.46944884373548,8.613607964170225,13.328045003467393,,
-1.724593192822069,-8.913006285139154,12.630924927368744,,
-4.053499206985854,1.9773274454217078,12.903711867317835,,
23.155653847055046,31.68287942904374,12.13909926819212,,
-43.83362810042387,29.081020808696998,12.955220393613375,,
-19.036734230454734,3.297586306990962,12.2556756664344,,
54.88034222765314,-3.2060658782635634,13.640192696690937,,
22.893739148558428,-36.63195302676119,12.47251188537964,,
4.068977764246445,-46.332745636224146,12.720981624568697,,
10.439275760244142,44.50103541031397,12.540574489707419,,
37.47391063827534,5.038583513047425,13.016360739577085,,
7.8959847191764965,-28.654746983436734,11.37424136956515,,
37.963323789171255,17.795331150964827,12.187580108426925,,
-34.7434102186444,-34.928130820825366,12.698618091963638,,
-18.713606318521823,14.703631912516725,12.707937067854248,,
-22.14080827350054,29.583942667822434,13.334230575712327,,
9.225542305768078,9.976121647957862,13.049531262426672,,
-22.12646188022497,-21.802582178675596,13.070172158139593,,
28.19726036084584,-6.762598652938666,11.937291159152053,,
-3.663290948892676,-4.104047553659827,13.558675767895599,,
31.52171307643211,3.6619486308770846,13.499705622012117,,
-42.37269198783702,-12.102042407928609,13.218757794361865,,
-37.124995434719374,5.1496487203399655,13.364913237767366,,
-5.476269387571985,-51.24626531556479,12.965372574283839,,
12.416068804674476,8.538521240336493,13.182821593422641,,
-59.72063289636589,-7.405565653395949,13.749537461497964,,
13.057279498474943,28.530591430002183,12.757999289741425,,
-4.617956137565267,27.969164900868112,12.548798299693143,,
-3.1404380675904564,4.87181402123816,12.73262946664502,,
18.44185086451008,-27.302402088990803,12.036039067899457,,
38.94066961278322,13.512742623138156,12.485282132574094,,
22.86106872230993,18.807148512872864,12.435187495578255,,
-0.7934856696716149,42.73547055052445,12.091809583017342,,
-32.18793765497348,17.235414679799405,11.738018861765656,,
-19.376012113611804,-40.015035763819505,11.947829676814473,,
-14.731147603579275,12.104389429453311,12.605393922683142,,
14.11002095674255,-41.77976953063927,12.141532320186245,,
8.964179780642485,-7.859353316831957,10.44250455425822,,
0.28881645491780417,-1.225807204337746,13.802399331406416,,
-1.9429739176615928,-2.627971817321485,13.491259310695595,,
2.4061400484135023,-7.803409602223021,13.444859911532491,,
5.113826107341898,43.74728079359268,12.720088580167396,,
-34.74650541933294,25.623363992624554,12.781190597935302,,
-19.867299674869482,-12.220835645430975,12.78919215547348,,
-16.80364002265495,29.061320414729156,12.761963913419796,,
7.365677158328267,-40.311706175157084,12.251247157638268,,
-52.1022156521954,-0.4344271100413129,12.596766169267353,,
30.726871657312532,-16.836822634115354,11.8651886976167,,
34.52099137095696,25.416095406841265,12.1766425932999,,
10.366313559211564,-19.296078491459337,12.180693316051139,,
28.634883618642153,-5.520117955642626,12.422606580248562,,
1.185929995112654,-1.1258955681449494,13.656420760954129,,
-19.184957795714535,-38.67251250692738,13.010245628513111,,
-32.653543960185175,-51.27369678819551,13.861900045913483,,
-9.898168318399563,44.95919655690778,13.186551953829882,,
21.717868282424433,-44.22828394406795,12.665333789990214,,
-21.893191107736865,-18.11834737202993,12.12581690337085,,
-33.12814187917939,18.901750209427743,11.171758175703983,,
-21.780390576733968,5.587990469323801,11.95762422016145,,
-49.55194493538913,-55.70199571117067,13.64131641361386,,
47.110886157320344,-15.003738150398938,10.9843955558562,,
-32.82740834411754,7.395043132569972,12.315955888550954,,
30.01935250054842,-5.103388614957466,12.679568696698723,,
-24.59462470192541,-23.111937214767647,13.45877613115432,,
-11.058676105486771,-20.88246761043369,12.72321066918798,,
-31.662212688070003,23.375760956778407,11.747546435742953,,
0.5441517174830389,2.0331103290721977,13.80457553533012,,
23.856632977407543,-9.044027007675936,13.35898568475404,,
-27.52095700211165,-1.6740433872338703,13.299295585217234,,
2.007099969256438,-22.13266087691312,13.198730862612392,,
18.87826721554055,-42.85285394309463,13.60225683912321,,
-5.966480991520233,12.25298822313619,11.163019951381312,,
26.51501444268422,-18.648111234240016,12.770480451920491,,
5.148156738454085,-5.026579371696498,12.620145206081379,,
30.240826762609398,3.181851717743156,12.506657470551433,,
45.34776066362253,40.29880650630821,13.627114770562724,,
42.80397414898891,17.918283184166178,12.018790739764688,,
7.800373735949128,46.48770020760131,12.694532110692077,,
35.742803297234786,-26.35070696224865,12.58825435408823,,
53.74064373695376,31.376514859230788,13.464043603666715,,
-22.030098155057125,-30.60893174349904,12.777313973845565,,
2.1682814821646588,6.428527135020047,12.340224378001853,,
4.12676372543076,-0.2127727067603258,13.774097253513043,,
-32.117251085440536,-1.2482194412559946,13.506947987351573,,
-5.655558015122866,13.70129367608824,13.08853681383086,,
12.61551213230088,-26.29003203779243,13.209994372927822,,
-8.723375989511206,-30.281682727786652,13.168395376515745,,
16.101678396648698,8.932825687448497,12.664239815446493,,
-14.466158893640408,-21.85459424266724,13.328943566724204,,
-69.44592627288806,5.3760824351033465,13.99996672229425,,
-42.105469520628965,2.8290527945337907,12.498548843633401,,
-0.07135069938457422,-1.6745384722024863,13.877853064436078,,
22.484485696376037,1.3007044722705756,13.105962489510594,,
11.283390807524249,32.16493751140403,13.474390261786256,,
38.10921404641938,-7.514624141917281,12.762904714779319,,
17.232327955645623,-43.441205515536794,13.465385611389308,,
1.035662819362352,1.8437783612294592,13.924811775292847,,
-48.37947437206568,0.16199826570877945,13.292432113140203,,
20.55945580145267,39.85339184305903,13.925068358500985,,
36.49545743792798,-20.511898955663064,11.839348691513106,,
-46.606488994336004,17.4604973723833,13.888233075283036,,
-28.410055355487692,-26.685129985821856,13.107429870884072,,
-1.4770384475887819,5.457438087763971,13.329968892732202,,
-48.590381133376276,-33.63005174854354,13.661360095593803,,
-37.0212192199893,-27.906283313564487,11.463928012251001,,
-3.6061539362410153,50.054814171262464,12.61134399034261,,
39.182760132358894,49.19424676395393,13.836675142168808,,
29.364971073785735,45.543218331419894,13.580936588096982,,
-32.12060490101352,16.167171804067234,12.450204029207718,,
2.922455221214653,-34.42515010391623,12.280447521292844,,
18.20465723240053,-34.50139212173369,13.23866445195742,,
8.462764627347852,39.47005850707658,11.96304015596309,,
-29.706507454464166,30.296783505281944,11.589804845221776,,
-0.8119486150252595,-16.72328297061134,12.902117016223137,,
0.6075366877410363,0.9786286104208881,13.041885099363002,,
-40.89462200147818,-18.043993011724414,12.520965517020842,,
44.7239584151076,12.450080796618721,12.834971630304512,,
-13.839539684199634,7.611447623669499,12.67755318791022,,
-32.49765394203605,-6.860224280810581,11.583558630491279,,
21.97990737939843,7.665955323728501,11.30452261134187,,
-32.62175467418908,50.777323935843846,12.80633219882935,,
34.9599848581773,2.892757846458929,11.688276334162067,,
-50.20479243071623,-23.55013044709744,11.961909623516977,,
60.012919544753736,1.6615702979865383,12.487429129190152,,
67.6949784946515,13.984430426425876,12.922868109351136,,
-6.189104810356103,-26.11584609898771,11.2636590413366,,
-53.073340422778465,12.660929687880126,11.481532001692445,,
-49.64009997839321,0.06939490147356374,11.105155361348586,,
7.262859510334554,9.746049035797851,12.552273373450463,,
34.335549295423704,-38.298463187743025,12.808812425504573,,
42.04756603048388,-27.128624337620547,13.718814940989272,,
0.2911250525104677,-2.0163793223962374,13.235483153068635,,
-0.236158836769618,-1.5753003226254956,13.461738619207361,,
0.6191861865995271,35.97031785192857,13.155523913590123,,
-32.138431064478674,-17.283281410184077,12.997772666634658,,
13.946820048392485,28.166785021260345,13.208026065020329,,
5.805565046566643,5.358157041983359,13.591426437827575,,
-1.4257247892725526,0.6756447112308006,14.129625997186245,,
-19.822908782401868,37.70485505747306,13.093843779268074,,
36.50852381054332,-32.55958113893404,12.2530917663644,,
15.536277508892049,47.55088004040743,12.726210308309922,,
-0.05871851454034957,-0.5588161650821286,13.326523619304258,,
-9.617979761716295,-39.84539294660819,12.997360361283086,,
42.95155327899099,6.557368699079608,12.595702724361418,,
-13.981094718010567,25.84521382736652,12.565302014703173,,
-33.47703282918988,-8.36456834953524,12.704189036621102,,
24.183334348119885,-14.114800839421468,12.276540371164561,,
-1.0967945197436406,14.511955138845078,12.058776412122471,,
24.85956929412947,1.501643034753969,12.620137272168433,,
42.630728434181435,29.854761457294433,13.055156088254575,,
-20.937247300293212,37.525708820917195,11.91407352915739,,
-12.262408402707871,-27.82816434604333,12.572592407289994,,
3.8881335672864217,-44.390808390091,11.754064933983438,,
-12.96164067735605,5.225176067608704,11.92130414685221,,
-62.977595248623956,8.235539540640598,13.166620599443295,,
-39.15364854344553,-24.006066251930143,10.975035188514392,,
3.317758297049382,-21.499206628399453,11.664534028911241,,
67.21532196004709,-9.924258846683603,12.94522609896799,,
11.638996107065612,1.894469131938404,11.504680958664915,,
-20.115782838903105,-55.74094460694297,12.66743914113778,,
-3.5806535487709996,-0.23204711905272685,14.011488524687168,,
0.09057176984973792,-0.07494980850315018,13.331492850277103,,
18.87988252947557,-29.213485917123375,13.732463230473051,,
-34.0755337310778,-0.6382868742387577,12.991911441919767,,
-0.42505995704588023,-0.5277645252910201,13.314555391448353,,
-16.233302711204935,38.84645020428752,13.035617910459955,,
-20.678163561588853,3.3091223654461226,13.35679833337324,,
19.596077030555506,3.756932615635475,13.30333915949019,,
-55.057376774385496,-10.73557176954005,13.86688633242929,,
-1.5399923569980274,0.29008171235567615,13.520710490850396,,
10.46474157206466,-51.342801501580254,13.838737122437688,,
11.224657074618058,0.716151927442488,13.405235720634145,,
-7.179887890297063,12.14502547587221,13.243964000143624,,
6.558226872486275,41.797114010097644,12.63420888950171,,
-11.954178529613829,-32.38469486213006,13.37968094294545,,
24.4774346818266,4.34724071692674,12.860470728965144,,
2.5756822094167835,-4.919269475322607,13.392385928067284,,
33.734526949406025,15.746523550781392,12.647666970304165,,
-11.999302211224588,1.1366639448864209,13.125457441967951,,
-48.06226681497574,2.056066159951704,13.562969879749303,,
3.7074033536592945,-42.32766586644903,13.01075243177913,,
17.92890161453264,17.57295147914048,12.20398799557108,,
13.041416257524995,6.555185619230118,12.895277195589617,,
48.65930188088194,-9.707083693423247,12.790907207586754,,
22.599019499158135,-40.992792521548,11.882666603909742,,
-2.084491973800884,14.014204582645391,11.101905992514807,,
7.964933681646426,21.544208452428983,11.125075864789041,,
-10.60656563824455,20.442523759060325,12.255533100659783,,
26.452938396224813,39.242330803608446,12.092268502287165,,
-43.07474527988571,-17.269755898779742,12.526031940510123,,
-1.9028740268239677,-2.6190532308958727,12.574235106366219,,
-39.295176832434855,-29.77892122593071,13.160186058487778,,
-19.18211536879437,55.95612253802725,13.792435175876683,,
-1.8533164575897603,22.811174370580858,13.782987069022827,,
-17.677809730326707,-19.59666482142364,13.307310719249774,,
56.697196059872454,22.221563121839335,13.96916845289899,,
-34.945458101268855,-45.6407433574843,14.235852282234065,,
-19.335402148020524,-52.8040242902085,14.06754652230303,,
-17.51061609610251,5.41080206260034,12.99553598258276,,
-26.147512996919545,-56.75202275766395,14.071674365395483,,
25.933451824512414,48.13904769118438,13.876329495988674,,
-12.736096131593598,37.19587113049064,13.095901372759654,,
57.44535186879848,16.61078890887476,13.880372965164204,,
-4.102970099282137,-0.5111511199811852,13.535725252876087,,
44.52922842946483,-12.90726302549713,12.09417901371674,,
-28.143140813161477,-4.340060107877027,13.114505068384556,,
32.02738904356789,-34.668206980134016,11.822664395962924,,
3.7198663021728287,7.985254497424916,13.716002179755726,,
-42.33119061465524,7.354476652744166,12.090135728351644,,
10.416856904539099,-20.167705222066022,13.337710423736597,,
18.391152805580727,-32.22777883122377,12.748816889583123,,
16.176307198064908,34.7346549131141,13.537409344298162,,
0.7621617463377262,-0.37314024161172016,13.026886778487986,,
19.934598250383416,21.06554128441236,13.28437968185098,,
20.44607981920489,-2.8416949201302253,13.351130204548443,,
-42.67695652264837,-28.32502230579117,13.436749248968692,,
-27.73025774631003,27.939785834500615,12.091989446677069,,
-14.051099347191062,26.4468373992743,10.5325231585097,,
39.09755991612417,-37.49123108857479,13.443058125718164,,
-32.619874872049195,-15.192482776029102,11.653121800921616,,
10.278364412707877,43.32679168891928,11.923883938265329,,
0.7218949210981379,2.252237308341294,13.757305571449047,,
15.14510971650265,-0.7200963015021501,12.873496185697636,,
1.1189983472032572,-0.3783863401689261,12.985083609091076,,
31.323626702041462,-0.2918451180953725,13.334692710408467,,
-26.387137028980135,7.889295914967495,10.781899184847507,,
-53.190583532356705,2.917945560415741,13.462103858900356,,
-8.769568123110393,4.746825332239728,13.262003509616752,,
28.279660522766925,-18.634477671651215,12.572332140411135,,
-19.395765906434534,-46.00459177844896,12.603148623016608,,
43.293365930531586,-8.453931378224388,12.170092330614409,,
0.8357955731651205,0.9614133403587083,13.57080596035948,,
0.6284741317877811,-1.41481590399474,13.796708588605451,,
-0.5798335732929333,-1.4320804118575066,13.563144079360422,,
7.4889140809717,-27.067354354133737,12.276930788336625,,
-18.488567039217365,20.25551825653039,13.041041473201796,,
45.77236857953197,-12.501742010747131,12.62653041687211,,
6.408932323172759,22.659503047523085,13.658268229262196,,
6.776031201172438,-3.8169148533717383,11.957386231382142,,
30.522126192686926,-0.9628004905581564,13.053847092134841,,
-17.044727127567946,-2.555690332681281,12.629764074870966,,
-5.904196111702978,30.749289413242767,13.022802170020496,,
-0.14317130079205104,41.894305033325274,12.549219331175927,,
8.5847012468864,26.083747880393634,12.439731617216381,,
12.772383880765432,65.84222506054478,13.733969021828653,,
-36.867783999868685,28.523708279908664,11.68747069957574,,
41.88917686435012,-4.861962532404901,13.147203710847919,,
51.01776126117279,-14.646042053498109,13.68155773047634,,
-26.871291110092304,-12.811305178136127,13.115683408396183,,
-4.207916396922398,-1.1376075113188335,13.096674420018008,,
24.568420447885835,-30.95546386078793,12.00147865464128,,
20.659518712143242,21.17542414661433,12.608769037984715,,
1.9676896640420902,-1.3450826871867425,13.789809242712067,,
25.59266095823618,25.83694821585201,13.304974508832226,,
-8.526528570334861,-12.414471364719962,13.365347465588389,,
-11.019699665556653,18.49496799324491,12.547950061633488,,
18.29020663430586,-24.827693119895187,11.984906999535491,,
-25.76911761476299,16.87490444420076,12.292124246852005,,
22.013983701250435,38.496242839883905,12.530446714873046,,
-40.67516289184995,-12.739690030860626,12.041746696540706,,
-51.422178526118245,4.245800829257592,13.751382563132564,,
4.5601883296219015,33.481129841658024,12.867825645009182,,
-50.771417674968596,16.04096519464001,13.697156749323238,,
-28.771278654692928,-0.9570359103903947,12.005929364504754,,
-19.593814949009534,-2.7510634440325927,13.620627504510816,,
-20.87950530163066,-20.9444583899414,13.181823223119618,,
37.97058820365992,-15.759192679389809,12.601234585185747,,
-4.940200732777146,9.077366453685567,13.257785669083653,,
7.748801339298097,40.64507208548982,11.760936467758189,,
17.19293584063599,49.93732769016231,12.73187645074229,,
15.922807610328162,-52.906442520579795,13.652765551102057,,
22.63765645587145,-41.233572631677234,12.489009249811998,,
-26.748008167762215,13.25403626511536,12.229781429410226,,
0.35656827084999937,-13.161107482953867,12.766115906221144,,
9.82197292305434,-37.27451825147247,11.672007571030251,,
25.946389819872618,4.946563424986183,12.207176406524717,,
-42.63612928044566,45.42221970280643,13.146242679951316,,
-0.9111285411176459,2.4376566068158865,13.50296648419862,,
1.0103282203852082,1.990579396028456,14.024110546723687,,
-34.76436806054628,35.49758411173222,13.727181859183228,,
-10.51513830590579,-46.948381617475405,12.867069280467136,,
-36.070802353108085,-9.433622893925229,12.070763604067793,,
