ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11440139796,52707557300000.0,28941226529189.312,17557658117964.297,56718657992554.71,76150327539797.03,159069967439766.06,119948421963838.39,15938250141455.947,21144871351285.855,28,7.8,3.2802438933713454,2.5,2.692582403567252,12.0,7.54983443527075,4.4,2.4979991993593593
11497943105,61977695300000.0,2291132615470.324,5345513188204.569,-2323872755165.8853,13908230575610.59,204339513062790.0,103515712637748.84,36420839382348.49,50598266684211.6,24,1.2,0.4,1.9,1.2206555615733703,21.1,8.080222769206305,2.6,1.562049935181331
11490422721,75606169100000.0,87485691496345.78,66485220465529.62,15435276413803.012,54173083568136.914,224430274103562.2,166028029768722.56,73527089552766.19,57566824717249.04,46,1.8,0.7483314773547882,1.6,0.9165151389911681,19.5,6.7712628068920795,1.8,0.7483314773547883
11469650141,82382971700000.0,-5197719485932.227,24631438988109.26,94751529898179.95,75799904797935.55,327479030655876.75,172799335719337.1,4102154896372.479,27584819531571.76,46,2.5,1.284523257866513,3.2,1.077032961426901,20.6,5.589275444992849,2.7,1.4177446878757824
11479581885,98859894000000.0,69274300796475.11,139509930805687.56,26959929958848.324,10451666990707.404,287659298072757.1,196327791542339.62,84888821400691.28,181540474994745.53,32,1.6,0.66332495807108,1.5,0.5,19.8,7.194442299441979,1.6,0.66332495807108
11366856252,110967426900000.0,183527989039288.62,311608641286265.7,105010606576016.77,201957233820693.3,189524232930455.3,109314681237699.02,111430160914694.97,214720676974611.97,68,2.3,0.9,3.6,1.019803902718557,14.1,7.354590403278758,1.7,0.6403124237432849
11377697899,121913753200000.0,9160901556050.186,12398698410724.238,866006478078.05,1027597877194.1876,192806563245790.62,121872944476848.97,7455030144331.333,16470314749741.617,41,3.3,2.147091055358389,1.1,0.3,20.5,7.200694410957877,1.6,1.0198039027185568
11421698826,151694524520000.0,145669358997973.56,218925863966543.66,121742919348850.67,105934929649776.9,219972248961606.34,106106500666479.88,43874450187703.87,58543582779570.17,76,1.4,0.66332495807108,1.5,0.6708203932499369,15.7,6.325345840347388,1.0,0.0
11476585792,193226923670000.0,57811608598658.94,67865846575103.35,49403956923599.95,57178734626118.055,27124457383775.82,29026936341201.76,38305944948084.39,49731174805274.52,146,4.0,3.1304951684997055,5.6,1.9078784028338915,3.3,2.1,3.3,1.8466185312619385
11424804286,228754307900000.0,13779569266561.863,24364574282566.848,49492344114521.414,42459457587506.03,1309610937946.5151,1406804086860.3613,18335947354673.883,21041480146729.652,137,1.8,0.6000000000000001,3.4,1.0198039027185568,1.9,0.5385164807134505,2.1,0.9433981132056604
11480389115,265328601300000.0,43554735162091.266,10455522880112.758,23779711949820.47,23277174068993.5,52225389119381.05,26557262302704.586,22445352409913.527,25428509803156.49,131,2.9,0.5385164807134505,2.1,1.044030650891055,6.7,2.8653097563788807,2.1,1.1357816691600546
11490075505,293529489970000.0,17299311329757.6,13723085387592.281,15869113766217.312,3944153148216.942,55991940968711.32,83164929634463.52,129335299023995.1,282767087873598.6,174,2.2,0.39999999999999997,2.6,0.66332495807108,1.8,0.7483314773547883,1.9,1.5132745950421556
11412729962,327790354310000.0,441960230414857.2,232190961974997.4,419243882920288.6,286606364943484.8,141276287393890.66,102583012127675.9,386991636835465.4,272266301722518.16,174,5.2,2.08806130178211,3.9,3.5057096285916205,3.3,1.2688577540449522,4.1,2.2113344387495983
11458871578,378646023400000.0,41491521580993.43,11838553449434.082,436768950246476.06,313667053160612.06,129263149585198.1,81053429849737.7,69181770331894.64,36300786131879.62,202,1.1,0.3,3.0,1.0,9.5,5.554277630799526,1.5,0.6708203932499369
11479370060,450796486810000.0,97261069328521.47,192006723412035.66,248037516332333.84,324309496950046.0,186201274951522.16,152485018899023.66,36564329756621.27,109649401328738.38,239,4.5,1.857417562100671,8.0,2.792848008753788,6.9,4.6141087980237305,5.5,2.1563858652847827
11412013833,561149561180000.0,174781919865198.97,168959238516484.4,591336018670019.1,202844014683094.5,80392316845127.67,23649593308361.45,87228145835298.64,73292339079531.9,353,5.7,2.238302928559939,6.4,1.4966629547095764,3.2,1.2489995996796797,5.4,1.1135528725660042
11433230102,604053130800000.0,-1454573493949595.5,2157164683519735.0,-932645120457915.8,1765356319296125.2,168101625376891.94,201383680959214.03,1064273624541312.2,3912737914488901.0,226,1.0,0.0,1.0,0.0,7.1,4.060788100849391,1.0,0.0
11423739483,727828954370000.0,248464821562767.25,307806191689166.7,769229915321095.9,558111029165945.44,353254013128873.9,219062602031919.72,193005206619133.25,105647108604877.05,407,2.7,1.004987562112089,3.8,1.4000000000000001,7.1,3.505709628591621,3.1,1.044030650891055
11380127241,891026210480000.0,3082716636914533.0,492950001151855.06,4953417456008199.0,2474412104667501.5,437890369704684.06,161559546194271.97,3320038709202548.0,794456266210581.9,433,6.7,1.676305461424021,6.6,3.3823069050575527,3.9,1.3,4.5,1.91049731745428
11426505474,1003496970080000.0,227568117320999.3,95167215372022.22,131840028839905.28,107058982338729.58,566181176135458.9,375469781036230.56,111785202546014.66,88469928309151.03,530,1.8,0.6000000000000001,1.0,0.0,4.5,2.8722813232690143,1.0,0.0
