ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11469650141,82382971700000.0,21233195313261.305,0.0,9918250728176.678,0.0,121952106743937.53,0.0,1602254487363.2378,0.0,46,1.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0
11479581885,98859894000000.0,24380521484623.227,0.0,216294742514188.1,0.0,49763853438866.9,0.0,144776349103004.9,0.0,32,3.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0
11366856252,110967426900000.0,385676968738678.94,0.0,296113268526658.8,0.0,6386993565834.293,0.0,21020240262170.66,0.0,68,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
11377697899,121913753200000.0,44969077594316.414,0.0,69853655819402.27,0.0,151346571300636.47,0.0,12461271429180.633,0.0,41,12.0,0.0,7.0,0.0,21.0,0.0,4.0,0.0
11421698826,151694524520000.0,131322626403091.1,0.0,193271074162526.44,0.0,78567518325107.67,0.0,3855976318202.534,0.0,76,1.0,0.0,2.0,0.0,9.0,0.0,2.0,0.0
11476585792,193226923670000.0,-175264070450831.97,0.0,604407471487453.0,0.0,444862472315620.0,0.0,516114634704571.4,0.0,146,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0
11424804286,228754307900000.0,324340885340487.0,0.0,444320673067898.2,0.0,204480417526839.22,0.0,19105808939845.754,0.0,137,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
11480389115,265328601300000.0,327874318071891.6,0.0,2120022191024882.0,0.0,176542330217438.2,0.0,374644675261385.8,0.0,131,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0
11490075505,293529489970000.0,247684404677770.97,0.0,674126189607813.4,0.0,99467505472521.48,0.0,307091941002990.75,0.0,174,4.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0
11412729962,327790354310000.0,1204422338574766.0,0.0,1.0968354100371322e+16,0.0,87149540190208.84,0.0,2655300268586593.5,0.0,174,1.0,0.0,5.0,0.0,13.0,0.0,2.0,0.0
11458871578,378646023400000.0,-90201295965384.48,0.0,713029755077719.6,0.0,47404814211971.42,0.0,496524678907796.75,0.0,202,1.0,0.0,1.0,0.0,11.0,0.0,3.0,0.0
11479370060,450796486810000.0,102361290762716.6,0.0,1055134794362800.8,0.0,26694735554411.652,0.0,195352528810281.88,0.0,239,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
11412013833,561149561180000.0,20790345405106.81,0.0,1255529318247069.8,0.0,55315357854706.414,0.0,649299554521193.2,0.0,353,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11433230102,604053130800000.0,17512172392077.639,0.0,1755646328134216.0,0.0,8604433458004.008,0.0,1818373338394941.0,0.0,226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11423739483,727828954370000.0,955037847366155.1,0.0,1862522292305641.0,0.0,93600914876352.44,0.0,554603214870778.56,0.0,407,1.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0
11380127241,891026210480000.0,450457595600680.25,0.0,7024726657456823.0,0.0,132059138204632.97,0.0,4494399153301577.0,0.0,433,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0
11426505474,1003496970080000.0,2527494982435631.5,0.0,3799208084737401.5,0.0,501071083875045.0,0.0,5551849753018119.0,0.0,530,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0
