ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11440139796,52707557300000.0,52742913113862.31,30762133840351.832,8443814557687.209,16539945910972.531,179820556096091.75,94089932474617.62,891511709741.2496,38810693492994.54,28,5.5,2.7658633371878665,1.8,1.1661903789690602,11.7,3.4942810419312296,3.5,2.1095023109728985
11497943105,61977695300000.0,78022895532071.94,114474630367869.53,273349772482909.9,152568108680498.78,30213946539433.43,48922304579709.27,82560057996433.58,102237819936034.31,24,1.0,0.0,1.6,0.66332495807108,3.0,2.23606797749979,1.3,0.45825756949558405
11490422721,75606169100000.0,75872414712910.17,280863279746300.53,350257030465249.94,190611603613894.5,129298902668380.83,57768982790158.59,209362457843205.3,240981589895377.34,46,1.3,0.45825756949558405,1.5,0.5,11.1,2.3430749027719964,1.2,0.4000000000000001
11469650141,82382971700000.0,65874277195650.61,43031473784758.63,88827888412755.55,79337873223905.4,215027909252212.28,106372492398115.0,16134499750930.441,21643488828938.125,46,3.2,2.5219040425836985,2.1,1.5132745950421556,13.8,2.9257477676655586,1.1,0.3
11479581885,98859894000000.0,3199916415289.753,140985581338803.88,4637602483395.786,139718956839981.03,169851720964482.7,105444581441342.62,-3038368199662.716,159845031602684.7,32,1.9,1.8138357147217055,1.5,0.5,10.3,3.7161808352124095,1.8,2.08806130178211
11366856252,110967426900000.0,193447843523855.38,133911960589278.53,296586941700942.56,164129232891249.66,63277840287933.71,52249138302904.06,169503757754727.9,128309744235457.31,68,1.5,0.6708203932499369,2.3,1.1,4.7,3.1320919526731648,1.2,0.4
11377697899,121913753200000.0,93855523187494.19,79721477994940.08,184133919250861.5,128858601442993.12,273135192924702.1,116440121942306.64,54772130193870.19,100433445312998.89,41,6.1,4.2296571965113205,3.7,2.8301943396169813,14.3,2.2383029285599396,3.2,2.8213471959331766
11421698826,151694524520000.0,-18882255755389.85,265231970572264.8,517576940443742.6,309095277179949.3,110088258567375.4,76329215279674.81,138468801853170.75,175454003108122.3,76,1.4,0.6633249580710802,2.3,1.1,3.4,2.0591260281974,1.2,0.4000000000000001
11476585792,193226923670000.0,1584122367731950.0,415183933846762.9,1611445296095158.5,316080913197202.06,137431868012934.08,102819515033822.78,1673432020618109.0,368958991351735.9,146,2.3,0.9,4.2,1.7776388834631178,11.2,2.1354156504062622,2.4,0.48989794855663565
11424804286,228754307900000.0,325147748519780.44,426361075267068.9,945567697139686.8,685790469106493.9,102412637116701.75,51593812512026.06,476420385876737.5,235993787642441.44,137,1.7,0.7810249675906655,3.1,1.5132745950421556,1.1,0.3,1.6,0.66332495807108
11480389115,265328601300000.0,3698244552552810.5,1398748821652396.8,6971874444351182.0,2425149624972021.5,1150515555206685.5,698074975812509.5,2204718908387703.2,2190670741733719.2,131,1.8,0.6000000000000001,1.8,0.9797958971132713,2.3,1.1,1.6,0.66332495807108
11490075505,293529489970000.0,1656118629674727.0,468303324378259.8,1718017837265176.2,657352616376915.5,135779604348787.17,53293092189700.23,1816396672579448.5,625546516045688.6,174,2.5,1.02469507659596,2.2,0.9797958971132712,7.5,2.6172504656604803,2.2,0.9797958971132714
11412729962,327790354310000.0,554494977072686.1,99432786686175.44,1121621855997190.2,265535323792215.84,242603744984406.84,79163390297018.75,578904557348366.9,223766326719473.06,174,1.0,0.0,1.7,0.6403124237432849,10.8,2.521904042583698,1.0,0.0
11458871578,378646023400000.0,756353528334139.6,245757182176790.4,1295767174776213.2,384432126167116.9,159813314904075.2,142308732009449.0,885182985130745.9,356709119350971.9,202,2.9,1.0440306508910548,2.9,1.3,6.5,3.905124837953327,2.0,0.7745966692414834
11479370060,450796486810000.0,976889668829339.4,212178574175780.47,1305759089808511.5,293883633263980.9,156382770551840.56,112521850014314.28,971509209425453.4,308189627979101.44,239,2.7,0.6403124237432849,2.8,1.8330302779823362,3.3,2.2825424421026654,2.5,1.118033988749895
11412013833,561149561180000.0,3154242265308469.0,314245153863014.2,4086492648449688.0,935780055467400.9,433961905494253.4,176373478297546.53,3274909938963881.5,516401373322663.7,353,5.7,1.1,7.5,1.91049731745428,2.3,1.1,5.0,1.2649110640673518
11433230102,604053130800000.0,2697412386343594.0,525985427747759.8,1884625830760848.8,792022690637636.9,67136462665582.77,40868159808809.016,2874835717529090.5,549466426647185.8,226,3.3,1.5524174696260025,3.0,1.1832159566199232,4.4,2.1071307505705477,3.3,0.6403124237432849
11423739483,727828954370000.0,723934706809344.4,353103210871752.1,1761172606423395.2,571475333978543.8,259967321268207.75,180553330503996.56,1180882283133222.0,311386443730651.9,407,1.4,0.48989794855663565,2.5,0.5,8.3,4.196427051671457,1.6,0.48989794855663565
11380127241,891026210480000.0,3015430407328589.5,1257202789190389.2,3511547780739760.5,655999395831252.4,174165455581105.2,119587495807692.6,2531668601141069.5,1076421308912352.4,433,3.5,1.6278820596099706,3.5,1.5,4.8,2.4,3.2,1.469693845669907
11426505474,1003496970080000.0,5910009621503676.0,840856203131259.1,8150937380951234.0,710789837673734.9,778696392943285.8,270196718094898.4,4636580904489274.0,1098463181929168.6,530,10.8,1.4696938456699067,6.7,1.3453624047073711,2.6,0.8,6.3,1.676305461424021
